sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297450.282150,5811.209434,299.0,,100.0,572.484375,,0
1782297450.382149,5811.309432,300.0,,100.0,572.484375,,0
1782297450.482143,5811.409428,300.0,,100.0,572.484375,,0
1782297450.582142,5811.509427,282.0,,100.0,572.484375,,0
1782297450.682175,5811.609460,276.0,,100.0,572.484375,,0
1782297450.782145,5811.709430,300.0,,100.0,572.484375,,0
1782297450.882146,5811.809429,300.0,,100.0,572.484375,,0
1782297450.982147,5811.909430,300.0,,100.0,572.484375,,0
1782297451.082149,5812.009432,300.0,,100.0,572.484375,,0
1782297451.182166,5812.109450,300.0,,100.0,572.484375,,0
1782297451.282146,5812.209430,298.0,,100.0,572.484375,,0
1782297451.382141,5812.309425,275.0,,100.0,572.484375,,0
1782297451.482150,5812.409435,283.0,,100.0,572.484375,,0
1782297451.582145,5812.509430,290.0,,100.0,572.484375,,0
1782297451.682142,5812.609425,300.0,,100.0,572.484375,,0
1782297451.782141,5812.709424,281.0,,100.0,572.484375,,0
1782297451.882149,5812.809432,261.0,,100.0,572.484375,,0
1782297451.982142,5812.909426,302.0,,100.0,572.484375,,0
1782297452.082149,5813.009432,298.0,,99.0,572.484375,,0
1782297452.182144,5813.109427,300.0,,100.0,572.484375,,0
1782297452.282149,5813.209432,299.0,,100.0,572.484375,,0
1782297452.382142,5813.309425,299.0,,100.0,572.484375,,0
1782297452.482144,5813.409427,298.0,,100.0,572.484375,,0
1782297452.582151,5813.509434,298.0,,100.0,572.484375,,0
1782297452.682148,5813.609432,300.0,,100.0,572.484375,,0
1782297452.782162,5813.709447,300.0,,100.0,572.484375,,0
1782297452.882140,5813.809424,301.0,,100.0,572.484375,,0
1782297452.982148,5813.909432,300.0,,100.0,572.484375,,0
1782297453.082137,5814.009420,299.0,,100.0,572.484375,,0
1782297453.182137,5814.109420,300.0,,100.0,572.484375,,0
1782297453.282147,5814.209430,300.0,,100.0,572.484375,,0
1782297453.382160,5814.309444,299.0,,100.0,572.484375,,0
1782297453.482152,5814.409435,300.0,,100.0,572.484375,,0
1782297453.582156,5814.509440,298.0,,100.0,572.484375,,0
1782297453.682149,5814.609433,300.0,,100.0,572.484375,,0
1782297453.782148,5814.709432,301.0,,100.0,572.484375,,0
1782297453.882172,5814.809456,300.0,,100.0,572.484375,,0
1782297453.982149,5814.909434,300.0,,100.0,572.484375,,0
1782297454.082144,5815.009429,298.0,,100.0,572.484375,,0
1782297454.182154,5815.109439,300.0,,100.0,572.484375,,0
1782297454.282158,5815.209442,300.0,,100.0,572.484375,,0
1782297454.382157,5815.309440,299.0,,100.0,572.484375,,0
1782297454.482145,5815.409430,299.0,,100.0,572.484375,,0
1782297454.582147,5815.509431,300.0,,100.0,572.484375,,0
1782297454.682147,5815.609431,300.0,,100.0,572.484375,,0
1782297454.782149,5815.709432,299.0,,100.0,572.484375,,0
1782297454.882150,5815.809433,300.0,,100.0,572.484375,,0
1782297454.982138,5815.909421,299.0,,100.0,572.484375,,0
1782297455.082145,5816.009428,300.0,,100.0,572.484375,,0
1782297455.182148,5816.109433,300.0,,100.0,572.484375,,0
1782297455.282143,5816.209426,299.0,,100.0,572.484375,,0
1782297455.382149,5816.309434,300.0,,100.0,572.484375,,0
1782297455.482158,5816.409442,299.0,,100.0,572.484375,,0
1782297455.582180,5816.509463,300.0,,100.0,572.484375,,0
1782297455.682149,5816.609432,299.0,,100.0,572.484375,,0
1782297455.782157,5816.709441,301.0,,100.0,572.484375,,0
1782297455.882138,5816.809422,300.0,,99.0,572.484375,,0
1782297455.982148,5816.909433,299.0,,100.0,572.484375,,0
1782297456.082142,5817.009427,297.0,,100.0,572.484375,,0
1782297456.182144,5817.109428,297.0,,100.0,572.484375,,0
1782297456.282143,5817.209428,308.0,,100.0,572.484375,,0
1782297456.382153,5817.309436,282.0,,100.0,572.484375,,0
1782297456.482141,5817.409424,300.0,,100.0,572.484375,,0
1782297456.582140,5817.509423,299.0,,100.0,572.484375,,0
1782297456.682148,5817.609432,311.0,,99.0,572.484375,,0
1782297456.782150,5817.709434,300.0,,100.0,572.484375,,0
1782297456.882143,5817.809429,298.0,,99.0,572.484375,,0
1782297456.982148,5817.909432,309.0,,100.0,572.484375,,0
1782297457.082156,5818.009440,300.0,,100.0,572.484375,,0
1782297457.182146,5818.109431,297.0,,100.0,572.484375,,0
1782297457.282148,5818.209432,303.0,,99.0,572.484375,,0
1782297457.382168,5818.309453,301.0,,100.0,572.484375,,0
1782297457.482142,5818.409426,300.0,,100.0,572.484375,,0
1782297457.582140,5818.509425,300.0,,100.0,572.484375,,0
1782297457.682147,5818.609430,302.0,,100.0,572.484375,,0
1782297457.782148,5818.709433,300.0,,100.0,572.484375,,0
1782297457.882170,5818.809453,299.0,,100.0,572.484375,,0
1782297457.982148,5818.909431,299.0,,100.0,572.484375,,0
1782297458.082147,5819.009431,300.0,,100.0,572.484375,,0
1782297458.182151,5819.109434,301.0,,100.0,572.484375,,0
1782297458.282142,5819.209425,299.0,,100.0,572.484375,,0
1782297458.382144,5819.309429,299.0,,100.0,572.484375,,0
1782297458.482150,5819.409434,299.0,,100.0,572.484375,,0
1782297458.582149,5819.509432,300.0,,100.0,572.484375,,0
1782297458.682142,5819.609425,299.0,,100.0,572.484375,,0
1782297458.782139,5819.709424,300.0,,100.0,572.484375,,0
1782297458.882151,5819.809434,299.0,,100.0,572.484375,,0
1782297458.982143,5819.909427,299.0,,100.0,572.484375,,0
1782297459.082145,5820.009428,300.0,,100.0,572.484375,,0
1782297459.182149,5820.109433,312.0,,100.0,572.484375,,0
1782297459.282509,5820.209792,299.0,,100.0,572.484375,,0
1782297459.382146,5820.309429,300.0,,100.0,572.484375,,0
1782297459.482149,5820.409433,300.0,,100.0,572.484375,,0
1782297459.582148,5820.509432,299.0,,100.0,572.484375,,0
1782297459.682148,5820.609431,300.0,,100.0,572.484375,,0
1782297459.782141,5820.709425,299.0,,100.0,572.484375,,0
1782297459.882141,5820.809424,299.0,,100.0,572.484375,,0
1782297459.982145,5820.909430,299.0,,100.0,572.484375,,0
1782297460.082147,5821.009430,300.0,,100.0,572.484375,,0
1782297460.182144,5821.109428,301.0,,100.0,572.484375,,0
1782297460.282146,5821.209431,299.0,,100.0,572.484375,,0
1782297460.382147,5821.309431,299.0,,100.0,572.484375,,0
1782297460.482145,5821.409428,299.0,,100.0,572.484375,,0
1782297460.582144,5821.509427,300.0,,100.0,572.484375,,0
1782297460.682141,5821.609424,300.0,,100.0,572.484375,,0
1782297460.782146,5821.709431,299.0,,100.0,572.484375,,0
1782297460.882146,5821.809429,299.0,,100.0,572.484375,,0
1782297460.982145,5821.909429,300.0,,100.0,572.484375,,0
1782297461.082180,5822.009465,299.0,,100.0,572.484375,,0
1782297461.182133,5822.109417,300.0,,100.0,572.484375,,0
1782297461.282148,5822.209433,300.0,,100.0,572.484375,,0
1782297461.382149,5822.309433,299.0,,100.0,572.484375,,0
1782297461.482147,5822.409431,299.0,,100.0,572.484375,,0
1782297461.582150,5822.509435,299.0,,100.0,572.484375,,0
1782297461.682145,5822.609428,300.0,,100.0,572.484375,,0
1782297461.782143,5822.709427,300.0,,100.0,572.484375,,0
1782297461.882155,5822.809439,299.0,,100.0,572.484375,,0
1782297461.982147,5822.909431,299.0,,100.0,572.484375,,0
1782297462.082060,5823.009343,300.0,,100.0,572.484375,,0
1782297462.182144,5823.109427,300.0,,100.0,572.484375,,0
1782297462.282149,5823.209433,299.0,,100.0,572.484375,,0
1782297462.382147,5823.309430,299.0,,100.0,572.484375,,0
1782297462.482154,5823.409438,300.0,,100.0,572.484375,,0
1782297462.582142,5823.509427,300.0,,100.0,572.484375,,0
1782297462.682145,5823.609429,298.0,,100.0,572.484375,,0
1782297462.782162,5823.709446,299.0,,100.0,572.484375,,0
1782297462.882137,5823.809420,300.0,,100.0,572.484375,,0
1782297462.982154,5823.909437,299.0,,100.0,572.484375,,0
1782297463.082145,5824.009428,299.0,,100.0,572.484375,,0
1782297463.182153,5824.109437,300.0,,100.0,572.484375,,0
1782297463.282145,5824.209429,299.0,,100.0,572.484375,,0
1782297463.382140,5824.309423,299.0,,100.0,572.484375,,0
1782297463.482152,5824.409436,299.0,,100.0,572.484375,,0
1782297463.582144,5824.509427,300.0,,100.0,572.484375,,0
1782297463.682141,5824.609426,244.0,,100.0,572.484375,,0
1782297463.782141,5824.709425,239.0,,99.0,572.484375,,0
1782297463.882146,5824.809431,264.0,,100.0,572.484375,,0
1782297463.982155,5824.909438,246.0,,100.0,572.484375,,0
1782297464.082142,5825.009425,299.0,,100.0,572.484375,,0
1782297464.182150,5825.109434,299.0,,100.0,572.484375,,0
1782297464.282142,5825.209426,299.0,,100.0,572.484375,,0
1782297464.382149,5825.309432,299.0,,100.0,572.484375,,0
1782297464.482149,5825.409432,301.0,,100.0,572.484375,,0
1782297464.582142,5825.509426,300.0,,100.0,572.484375,,0
1782297464.682143,5825.609426,299.0,,100.0,572.484375,,0
1782297464.782142,5825.709426,299.0,,100.0,572.484375,,0
1782297464.882145,5825.809428,297.0,,99.0,572.484375,,0
1782297464.982134,5825.909419,275.0,,100.0,572.484375,,0
1782297465.082149,5826.009432,299.0,,100.0,572.484375,,0
1782297465.182142,5826.109425,282.0,,100.0,572.484375,,0
1782297465.282143,5826.209428,305.0,,100.0,572.484375,,0
1782297465.382146,5826.309430,298.0,,100.0,572.484375,,0
1782297465.482059,5826.409342,303.0,,100.0,572.484375,,0
1782297465.582154,5826.509439,299.0,,100.0,572.484375,,0
1782297465.682140,5826.609424,300.0,,100.0,572.484375,,0
1782297465.782143,5826.709428,299.0,,100.0,572.484375,,0
1782297465.882145,5826.809429,299.0,,100.0,572.484375,,0
1782297465.982158,5826.909441,301.0,,100.0,572.484375,,0
1782297466.082142,5827.009428,274.0,,100.0,572.484375,,0
1782297466.182141,5827.109424,300.0,,100.0,572.484375,,0
1782297466.282147,5827.209432,298.0,,100.0,572.484375,,0
1782297466.382146,5827.309430,301.0,,100.0,572.484375,,0
1782297466.482147,5827.409430,300.0,,100.0,572.484375,,0
1782297466.582148,5827.509432,300.0,,100.0,572.484375,,0
1782297466.682145,5827.609430,299.0,,100.0,572.484375,,0
1782297466.782140,5827.709425,299.0,,100.0,572.484375,,0
1782297466.882146,5827.809429,299.0,,100.0,572.484375,,0
1782297466.982145,5827.909428,300.0,,100.0,572.484375,,0
1782297467.082148,5828.009432,300.0,,100.0,572.484375,,0
1782297467.182142,5828.109427,298.0,,100.0,572.484375,,0
1782297467.282152,5828.209435,300.0,,100.0,572.484375,,0
1782297467.382145,5828.309430,299.0,,100.0,572.484375,,0
1782297467.482148,5828.409433,300.0,,100.0,572.484375,,0
1782297467.582147,5828.509432,300.0,,100.0,572.484375,,0
1782297467.682146,5828.609429,299.0,,100.0,572.484375,,0
1782297467.782153,5828.709437,299.0,,100.0,572.484375,,0
1782297467.882152,5828.809437,300.0,,100.0,572.484375,,0
1782297467.982149,5828.909434,298.0,,100.0,572.484375,,0
1782297468.082145,5829.009429,299.0,,100.0,572.484375,,0
1782297468.182137,5829.109422,300.0,,100.0,572.484375,,0
1782297468.282145,5829.209428,299.0,,100.0,572.484375,,0
1782297468.382145,5829.309430,302.0,,100.0,572.484375,,0
1782297468.482143,5829.409428,299.0,,100.0,572.484375,,0
1782297468.582145,5829.509429,300.0,,100.0,572.484375,,0
1782297468.682149,5829.609432,299.0,,100.0,572.484375,,0
1782297468.782145,5829.709428,300.0,,100.0,572.484375,,0
1782297468.882146,5829.809431,299.0,,100.0,572.484375,,0
1782297468.982161,5829.909444,298.0,,100.0,572.484375,,0
1782297469.082145,5830.009428,300.0,,100.0,572.484375,,0
1782297469.182153,5830.109436,298.0,,100.0,572.484375,,0
1782297469.282142,5830.209427,301.0,,100.0,572.484375,,0
1782297469.382171,5830.309454,298.0,,100.0,572.484375,,0
1782297469.482141,5830.409424,300.0,,100.0,572.484375,,0
1782297469.582149,5830.509432,299.0,,100.0,572.484375,,0
1782297469.682142,5830.609425,300.0,,100.0,572.484375,,0
1782297469.782151,5830.709434,300.0,,100.0,572.484375,,0
1782297469.882147,5830.809431,298.0,,100.0,572.484375,,0
1782297469.982141,5830.909424,300.0,,100.0,572.484375,,0
1782297470.082149,5831.009432,300.0,,100.0,572.484375,,0
1782297470.182148,5831.109434,299.0,,100.0,572.484375,,0
1782297470.282151,5831.209434,300.0,,100.0,572.484375,,0
1782297470.382146,5831.309429,281.0,,99.0,572.484375,,0
1782297470.482140,5831.409424,300.0,,100.0,572.484375,,0
1782297470.582146,5831.509430,298.0,,100.0,572.484375,,0
1782297470.682142,5831.609427,298.0,,100.0,572.484375,,0
1782297470.782153,5831.709437,302.0,,100.0,572.484375,,0
1782297470.882146,5831.809429,300.0,,100.0,572.484375,,0
1782297470.982151,5831.909434,299.0,,100.0,572.484375,,0
1782297471.082144,5832.009428,300.0,,100.0,572.484375,,0
1782297471.182142,5832.109425,300.0,,100.0,572.484375,,0
1782297471.282140,5832.209423,299.0,,100.0,572.484375,,0
1782297471.382141,5832.309424,300.0,,100.0,572.484375,,0
1782297471.482147,5832.409432,298.0,,100.0,572.484375,,0
1782297471.582151,5832.509435,156.0,,48.0,568.46875,,0
1782297471.682162,5832.609446,36.0,,3.0,568.46875,,0
1782297471.782119,5832.709404,31.0,,11.0,399.125,,0
1782297471.882164,5832.809450,41.0,,3.0,338.27734375,,0
1782297471.982059,5832.909343,32.0,,,338.27734375,,0
1782297472.082146,5833.009430,27.0,,,338.27734375,,0
1782297472.182148,5833.109433,18.0,,1.0,338.27734375,,0
1782297472.282157,5833.209442,17.0,,,338.27734375,,0
