sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299132.917437,7493.844720,162.0,,98.0,584.90234375,,0
1782299133.017431,7493.944714,164.0,,98.0,584.90234375,,0
1782299133.117365,7494.044650,163.0,,98.0,584.90234375,,0
1782299133.217435,7494.144719,162.0,,98.0,584.90234375,,0
1782299133.317436,7494.244721,161.0,,98.0,584.90234375,,0
1782299133.417429,7494.344712,162.0,,98.0,584.90234375,,0
1782299133.517436,7494.444719,162.0,,98.0,584.90234375,,0
1782299133.617436,7494.544719,162.0,,98.0,584.90234375,,0
1782299133.717434,7494.644718,163.0,,98.0,584.90234375,,0
1782299133.817433,7494.744716,161.0,,98.0,584.90234375,,0
1782299133.917431,7494.844714,161.0,,98.0,584.90234375,,0
1782299134.017436,7494.944720,161.0,,98.0,584.90234375,,0
1782299134.117346,7495.044630,161.0,,98.0,584.90234375,,0
1782299134.217436,7495.144721,161.0,,98.0,584.90234375,,0
1782299134.317434,7495.244719,162.0,,98.0,584.90234375,,0
1782299134.417435,7495.344720,162.0,,98.0,584.90234375,,0
1782299134.517433,7495.444716,162.0,,98.0,584.90234375,,0
1782299134.617347,7495.544630,161.0,,98.0,584.90234375,,0
1782299134.717345,7495.644629,161.0,,98.0,584.90234375,,0
1782299134.817462,7495.744745,161.0,,98.0,584.90234375,,0
1782299134.917432,7495.844716,162.0,,98.0,584.90234375,,0
1782299135.017433,7495.944716,162.0,,98.0,584.90234375,,0
1782299135.117433,7496.044716,162.0,,98.0,584.90234375,,0
1782299135.217346,7496.144630,162.0,,98.0,584.90234375,,0
1782299135.317436,7496.244719,162.0,,98.0,584.90234375,,0
1782299135.417436,7496.344720,162.0,,98.0,584.90234375,,0
1782299135.517434,7496.444717,162.0,,98.0,584.90234375,,0
1782299135.617435,7496.544718,162.0,,98.0,584.90234375,,0
1782299135.717437,7496.644722,162.0,,98.0,584.90234375,,0
1782299135.817441,7496.744724,163.0,,98.0,584.90234375,,0
1782299135.917440,7496.844723,162.0,,98.0,584.90234375,,0
1782299136.017438,7496.944722,162.0,,98.0,584.90234375,,0
1782299136.117432,7497.044716,162.0,,98.0,584.90234375,,0
1782299136.217438,7497.144722,162.0,,98.0,584.90234375,,0
1782299136.317347,7497.244630,163.0,,98.0,584.90234375,,0
1782299136.417439,7497.344722,162.0,,98.0,584.90234375,,0
1782299136.517436,7497.444719,162.0,,98.0,584.90234375,,0
1782299136.617433,7497.544716,163.0,,98.0,584.90234375,,0
1782299136.717434,7497.644717,162.0,,98.0,584.90234375,,0
1782299136.817445,7497.744728,162.0,,98.0,584.90234375,,0
1782299136.917432,7497.844715,162.0,,98.0,584.90234375,,0
1782299137.017436,7497.944721,162.0,,98.0,584.90234375,,0
1782299137.117435,7498.044718,162.0,,98.0,584.90234375,,0
1782299137.217453,7498.144736,162.0,,98.0,584.90234375,,0
1782299137.317347,7498.244630,163.0,,98.0,584.90234375,,0
1782299137.417431,7498.344715,163.0,,98.0,584.90234375,,0
1782299137.517427,7498.444710,162.0,,98.0,584.90234375,,0
1782299137.617347,7498.544630,162.0,,98.0,584.90234375,,0
1782299137.717376,7498.644660,163.0,,98.0,584.90234375,,0
1782299137.817434,7498.744717,163.0,,98.0,584.90234375,,0
1782299137.917440,7498.844723,163.0,,98.0,584.90234375,,0
1782299138.017431,7498.944715,162.0,,98.0,584.90234375,,0
1782299138.117434,7499.044717,162.0,,98.0,584.90234375,,0
1782299138.217433,7499.144718,162.0,,98.0,584.90234375,,0
1782299138.317438,7499.244721,163.0,,98.0,584.90234375,,0
1782299138.417436,7499.344719,163.0,,98.0,584.90234375,,0
1782299138.517432,7499.444715,163.0,,98.0,584.90234375,,0
1782299138.617434,7499.544717,162.0,,98.0,584.90234375,,0
1782299138.717347,7499.644630,162.0,,98.0,584.90234375,,0
1782299138.817433,7499.744716,162.0,,98.0,584.90234375,,0
1782299138.917446,7499.844730,162.0,,98.0,584.90234375,,0
1782299139.017437,7499.944720,163.0,,98.0,584.90234375,,0
1782299139.117434,7500.044719,162.0,,98.0,584.90234375,,0
1782299139.217433,7500.144717,162.0,,98.0,584.90234375,,0
1782299139.317435,7500.244718,163.0,,98.0,584.90234375,,0
1782299139.417438,7500.344721,163.0,,98.0,584.90234375,,0
1782299139.517435,7500.444718,163.0,,98.0,584.90234375,,0
1782299139.617437,7500.544722,163.0,,98.0,584.90234375,,0
1782299139.717436,7500.644719,163.0,,98.0,584.90234375,,0
1782299139.817436,7500.744721,163.0,,98.0,584.90234375,,0
1782299139.917440,7500.844724,162.0,,98.0,584.90234375,,0
1782299140.017435,7500.944719,163.0,,98.0,584.90234375,,0
1782299140.117432,7501.044716,162.0,,98.0,584.90234375,,0
1782299140.217441,7501.144725,163.0,,98.0,584.90234375,,0
1782299140.317437,7501.244720,162.0,,98.0,584.90234375,,0
1782299140.417433,7501.344717,163.0,,98.0,584.90234375,,0
1782299140.517433,7501.444716,163.0,,98.0,584.90234375,,0
1782299140.617436,7501.544720,163.0,,98.0,584.90234375,,0
1782299140.717435,7501.644718,163.0,,98.0,584.90234375,,0
1782299140.817433,7501.744717,163.0,,98.0,584.90234375,,0
1782299140.917453,7501.844736,162.0,,98.0,584.90234375,,0
1782299141.017441,7501.944725,163.0,,98.0,584.90234375,,0
1782299141.117350,7502.044633,162.0,,98.0,584.90234375,,0
1782299141.217349,7502.144633,162.0,,98.0,584.90234375,,0
1782299141.317352,7502.244635,162.0,,98.0,584.90234375,,0
1782299141.417438,7502.344723,163.0,,98.0,584.90234375,,0
1782299141.517437,7502.444720,163.0,,98.0,584.90234375,,0
1782299141.617436,7502.544720,163.0,,98.0,584.90234375,,0
1782299141.717435,7502.644719,162.0,,98.0,584.90234375,,0
1782299141.817434,7502.744718,163.0,,98.0,584.90234375,,0
1782299141.917433,7502.844717,163.0,,98.0,584.90234375,,0
1782299142.017455,7502.944740,163.0,,98.0,584.90234375,,0
1782299142.117437,7503.044721,163.0,,98.0,584.90234375,,0
1782299142.217630,7503.144913,163.0,,98.0,584.90234375,,0
1782299142.317436,7503.244719,162.0,,98.0,584.90234375,,0
1782299142.417441,7503.344725,162.0,,98.0,584.90234375,,0
1782299142.517374,7503.444659,162.0,,98.0,584.90234375,,0
1782299142.617347,7503.544630,162.0,,98.0,584.90234375,,0
1782299142.717445,7503.644728,162.0,,98.0,584.90234375,,0
1782299142.817433,7503.744716,163.0,,98.0,584.90234375,,0
1782299142.917434,7503.844717,162.0,,98.0,584.90234375,,0
1782299143.017433,7503.944717,163.0,,98.0,584.90234375,,0
1782299143.117376,7504.044660,162.0,,98.0,584.90234375,,0
1782299143.217431,7504.144714,162.0,,98.0,584.90234375,,0
1782299143.317431,7504.244715,162.0,,98.0,584.90234375,,0
1782299143.417432,7504.344716,162.0,,98.0,584.90234375,,0
1782299143.517434,7504.444717,162.0,,98.0,584.90234375,,0
1782299143.617435,7504.544720,162.0,,98.0,584.90234375,,0
1782299143.717431,7504.644715,162.0,,98.0,584.90234375,,0
1782299143.817448,7504.744732,163.0,,98.0,584.90234375,,0
1782299143.917435,7504.844718,162.0,,98.0,584.90234375,,0
1782299144.017347,7504.944630,162.0,,98.0,584.90234375,,0
1782299144.117375,7505.044659,162.0,,98.0,584.90234375,,0
1782299144.217431,7505.144714,162.0,,98.0,584.90234375,,0
1782299144.317347,7505.244630,162.0,,98.0,584.90234375,,0
1782299144.417441,7505.344726,162.0,,98.0,584.90234375,,0
1782299144.517442,7505.444725,162.0,,98.0,584.90234375,,0
1782299144.617347,7505.544630,162.0,,98.0,584.90234375,,0
1782299144.717436,7505.644719,163.0,,98.0,584.90234375,,0
1782299144.817441,7505.744726,162.0,,98.0,584.90234375,,0
1782299144.917434,7505.844717,162.0,,98.0,584.90234375,,0
1782299145.017443,7505.944727,163.0,,98.0,584.90234375,,0
1782299145.117347,7506.044630,164.0,,99.0,584.90234375,,0
1782299145.217432,7506.144716,162.0,,98.0,584.90234375,,0
1782299145.317436,7506.244719,162.0,,98.0,584.90234375,,0
1782299145.417433,7506.344717,163.0,,98.0,584.90234375,,0
1782299145.517438,7506.444722,162.0,,98.0,584.90234375,,0
1782299145.617443,7506.544726,163.0,,98.0,584.90234375,,0
1782299145.717375,7506.644659,164.0,,99.0,584.90234375,,0
1782299145.817434,7506.744719,162.0,,98.0,584.90234375,,0
1782299145.917436,7506.844719,163.0,,98.0,584.90234375,,0
1782299146.017433,7506.944717,162.0,,98.0,584.90234375,,0
1782299146.117374,7507.044659,166.0,,99.0,584.90234375,,0
1782299146.217433,7507.144716,164.0,,98.0,584.90234375,,0
1782299146.317433,7507.244716,162.0,,99.0,584.90234375,,0
1782299146.417438,7507.344721,166.0,,98.0,584.90234375,,0
1782299146.517435,7507.444719,163.0,,98.0,584.90234375,,0
1782299146.617432,7507.544717,163.0,,99.0,584.90234375,,0
1782299146.717433,7507.644717,161.0,,99.0,584.90234375,,0
1782299146.817437,7507.744720,164.0,,98.0,584.90234375,,0
1782299146.917438,7507.844721,161.0,,98.0,584.90234375,,0
1782299147.017452,7507.944736,158.0,,98.0,584.90234375,,0
1782299147.117364,7508.044648,162.0,,98.0,584.90234375,,0
1782299147.217434,7508.144717,165.0,,98.0,584.90234375,,0
1782299147.317433,7508.244716,159.0,,98.0,584.90234375,,0
1782299147.417433,7508.344716,161.0,,99.0,584.90234375,,0
1782299147.517454,7508.444738,162.0,,98.0,584.90234375,,0
1782299147.617428,7508.544711,162.0,,98.0,584.90234375,,0
1782299147.717441,7508.644724,162.0,,98.0,584.90234375,,0
1782299147.817435,7508.744718,162.0,,98.0,584.90234375,,0
1782299147.917433,7508.844716,162.0,,98.0,584.90234375,,0
1782299148.017435,7508.944718,162.0,,98.0,584.90234375,,0
1782299148.117347,7509.044630,162.0,,98.0,584.90234375,,0
1782299148.217431,7509.144715,162.0,,98.0,584.90234375,,0
1782299148.317429,7509.244714,162.0,,98.0,584.90234375,,0
1782299148.417428,7509.344711,161.0,,98.0,584.90234375,,0
1782299148.517427,7509.444710,162.0,,98.0,584.90234375,,0
1782299148.617437,7509.544721,162.0,,98.0,584.90234375,,0
1782299148.717429,7509.644713,162.0,,98.0,584.90234375,,0
1782299148.817444,7509.744729,162.0,,98.0,584.90234375,,0
1782299148.917436,7509.844719,162.0,,98.0,584.90234375,,0
1782299149.017429,7509.944712,162.0,,98.0,584.90234375,,0
1782299149.117436,7510.044719,162.0,,98.0,584.90234375,,0
1782299149.217434,7510.144718,162.0,,98.0,584.90234375,,0
1782299149.317433,7510.244716,162.0,,98.0,584.90234375,,0
1782299149.417442,7510.344725,163.0,,98.0,584.90234375,,0
1782299149.517437,7510.444722,162.0,,98.0,584.90234375,,0
1782299149.617439,7510.544722,162.0,,98.0,584.90234375,,0
1782299149.717433,7510.644717,162.0,,98.0,584.90234375,,0
1782299149.817433,7510.744717,162.0,,98.0,584.90234375,,0
1782299149.917429,7510.844712,161.0,,98.0,584.90234375,,0
1782299150.017437,7510.944720,162.0,,98.0,584.90234375,,0
1782299150.117445,7511.044728,162.0,,98.0,584.90234375,,0
1782299150.217436,7511.144719,162.0,,98.0,584.90234375,,0
1782299150.317435,7511.244719,162.0,,98.0,584.90234375,,0
1782299150.417426,7511.344709,162.0,,98.0,584.90234375,,0
1782299150.517431,7511.444715,162.0,,98.0,584.90234375,,0
1782299150.617347,7511.544630,164.0,,98.0,584.90234375,,0
1782299150.717433,7511.644717,164.0,,98.0,584.90234375,,0
1782299150.817434,7511.744717,164.0,,98.0,584.90234375,,0
1782299150.917433,7511.844716,164.0,,98.0,584.90234375,,0
1782299151.017347,7511.944631,163.0,,98.0,584.90234375,,0
1782299151.117434,7512.044718,163.0,,98.0,584.90234375,,0
1782299151.217431,7512.144715,163.0,,98.0,584.90234375,,0
1782299151.317426,7512.244711,163.0,,98.0,584.90234375,,0
1782299151.417435,7512.344718,164.0,,98.0,584.90234375,,0
1782299151.517428,7512.444712,164.0,,98.0,584.90234375,,0
1782299151.617433,7512.544716,164.0,,98.0,584.90234375,,0
1782299151.717445,7512.644728,164.0,,98.0,584.90234375,,0
1782299151.817441,7512.744724,164.0,,98.0,584.90234375,,0
1782299151.917434,7512.844718,164.0,,98.0,584.90234375,,0
1782299152.017431,7512.944716,164.0,,98.0,584.90234375,,0
1782299152.117434,7513.044718,163.0,,98.0,584.90234375,,0
1782299152.217435,7513.144719,163.0,,98.0,584.90234375,,0
1782299152.317445,7513.244730,163.0,,98.0,584.90234375,,0
1782299152.417436,7513.344720,163.0,,98.0,584.90234375,,0
1782299152.517436,7513.444721,163.0,,98.0,584.90234375,,0
1782299152.617441,7513.544725,163.0,,98.0,584.90234375,,0
1782299152.717439,7513.644723,164.0,,98.0,584.90234375,,0
1782299152.817436,7513.744720,161.0,,98.0,584.90234375,,0
1782299152.917434,7513.844717,162.0,,98.0,584.90234375,,0
1782299153.017436,7513.944720,162.0,,98.0,584.90234375,,0
1782299153.117438,7514.044723,162.0,,98.0,584.90234375,,0
1782299153.217436,7514.144720,162.0,,98.0,584.90234375,,0
1782299153.317433,7514.244717,162.0,,98.0,584.90234375,,0
1782299153.417434,7514.344719,162.0,,98.0,584.90234375,,0
1782299153.517437,7514.444721,162.0,,98.0,584.90234375,,0
1782299153.617436,7514.544720,162.0,,98.0,584.90234375,,0
1782299153.717436,7514.644720,161.0,,98.0,584.90234375,,0
1782299153.817436,7514.744719,161.0,,98.0,584.90234375,,0
1782299153.917438,7514.844722,161.0,,98.0,584.90234375,,0
1782299154.017435,7514.944719,162.0,,98.0,584.90234375,,0
1782299154.117458,7515.044741,161.0,,98.0,584.90234375,,0
1782299154.217436,7515.144720,162.0,,98.0,584.90234375,,0
1782299154.317442,7515.244725,162.0,,98.0,584.90234375,,0
1782299154.417438,7515.344722,162.0,,98.0,584.90234375,,0
1782299154.517438,7515.444723,162.0,,98.0,584.90234375,,0
1782299154.617438,7515.544722,162.0,,98.0,584.90234375,,0
1782299154.717439,7515.644723,161.0,,98.0,584.90234375,,0
1782299154.817435,7515.744718,161.0,,98.0,584.90234375,,0
1782299154.917439,7515.844722,161.0,,98.0,584.90234375,,0
1782299155.017434,7515.944719,161.0,,98.0,584.90234375,,0
1782299155.117437,7516.044722,161.0,,98.0,584.90234375,,0
1782299155.217372,7516.144657,147.0,,86.0,584.88671875,,0
1782299155.317453,7516.244739,44.0,,3.0,354.71484375,,0
1782299155.417442,7516.344727,30.0,,,354.71484375,,0
1782299155.517439,7516.444723,29.0,,,354.71484375,,0
1782299155.617440,7516.544724,28.0,,,354.71484375,,0
1782299155.717441,7516.644725,24.0,,,354.71484375,,0
