sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297859.828966,6220.756250,296.0,,100.0,582.51171875,,0
1782297859.928964,6220.856247,298.0,,100.0,582.51171875,,0
1782297860.028973,6220.956258,301.0,,100.0,582.51171875,,0
1782297860.128972,6221.056255,300.0,,100.0,582.51171875,,0
1782297860.228967,6221.156250,302.0,,100.0,582.51171875,,0
1782297860.328974,6221.256257,300.0,,100.0,582.51171875,,0
1782297860.428980,6221.356263,301.0,,100.0,582.51171875,,0
1782297860.528971,6221.456256,351.0,,100.0,582.51171875,,0
1782297860.628972,6221.556256,258.0,,100.0,582.51171875,,0
1782297860.728976,6221.656261,371.0,,100.0,582.51171875,,0
1782297860.828976,6221.756260,318.0,,100.0,582.51171875,,0
1782297860.928977,6221.856260,300.0,,100.0,582.51171875,,0
1782297861.028977,6221.956262,301.0,,100.0,582.51171875,,0
1782297861.128975,6222.056260,302.0,,100.0,582.51171875,,0
1782297861.228977,6222.156261,299.0,,100.0,582.51171875,,0
1782297861.328977,6222.256261,298.0,,100.0,582.51171875,,0
1782297861.428977,6222.356260,210.0,,100.0,582.51171875,,0
1782297861.528974,6222.456258,385.0,,100.0,582.51171875,,0
1782297861.628977,6222.556260,300.0,,100.0,582.51171875,,0
1782297861.728977,6222.656261,299.0,,100.0,582.51171875,,0
1782297861.828975,6222.756258,297.0,,100.0,582.51171875,,0
1782297861.928978,6222.856263,204.0,,99.0,582.51171875,,0
1782297862.028983,6222.956267,269.0,,100.0,582.51171875,,0
1782297862.128972,6223.056256,212.0,,100.0,582.51171875,,0
1782297862.228977,6223.156261,290.0,,100.0,582.51171875,,0
1782297862.328981,6223.256266,233.0,,100.0,582.51171875,,0
1782297862.428999,6223.356283,209.0,,100.0,582.51171875,,0
1782297862.528976,6223.456260,300.0,,100.0,582.51171875,,0
1782297862.628983,6223.556266,215.0,,100.0,582.51171875,,0
1782297862.728979,6223.656263,299.0,,100.0,582.51171875,,0
1782297862.828974,6223.756258,304.0,,100.0,582.51171875,,0
1782297862.928965,6223.856248,296.0,,100.0,582.51171875,,0
1782297863.028969,6223.956252,259.0,,100.0,582.51171875,,0
1782297863.128970,6224.056253,214.0,,99.0,582.51171875,,0
1782297863.228971,6224.156255,289.0,,100.0,582.51171875,,0
1782297863.328972,6224.256255,295.0,,100.0,582.51171875,,0
1782297863.428966,6224.356250,301.0,,100.0,582.51171875,,0
1782297863.528974,6224.456259,299.0,,100.0,582.51171875,,0
1782297863.628975,6224.556258,299.0,,100.0,582.51171875,,0
1782297863.728972,6224.656256,299.0,,100.0,582.51171875,,0
1782297863.828975,6224.756258,301.0,,100.0,582.51171875,,0
1782297863.928975,6224.856260,299.0,,100.0,582.51171875,,0
1782297864.028976,6224.956259,298.0,,100.0,582.51171875,,0
1782297864.128969,6225.056252,300.0,,100.0,582.51171875,,0
1782297864.228977,6225.156260,298.0,,100.0,582.51171875,,0
1782297864.328971,6225.256254,298.0,,100.0,582.51171875,,0
1782297864.428966,6225.356251,301.0,,100.0,582.51171875,,0
1782297864.528968,6225.456252,299.0,,100.0,582.51171875,,0
1782297864.628970,6225.556253,298.0,,100.0,582.51171875,,0
1782297864.728972,6225.656255,300.0,,100.0,582.51171875,,0
1782297864.828976,6225.756259,299.0,,100.0,582.51171875,,0
1782297864.928979,6225.856262,304.0,,100.0,582.51171875,,0
1782297865.028980,6225.956264,300.0,,100.0,582.51171875,,0
1782297865.128975,6226.056259,299.0,,100.0,582.51171875,,0
1782297865.228978,6226.156261,298.0,,100.0,582.51171875,,0
1782297865.328976,6226.256259,237.0,,100.0,582.51171875,,0
1782297865.428977,6226.356261,300.0,,100.0,582.51171875,,0
1782297865.528987,6226.456271,299.0,,100.0,582.51171875,,0
1782297865.628976,6226.556261,300.0,,100.0,582.51171875,,0
1782297865.728978,6226.656261,302.0,,100.0,582.51171875,,0
1782297865.828987,6226.756271,300.0,,100.0,582.51171875,,0
1782297865.928972,6226.856255,296.0,,100.0,582.51171875,,0
1782297866.028974,6226.956259,299.0,,100.0,582.51171875,,0
1782297866.128973,6227.056256,304.0,,100.0,582.51171875,,0
1782297866.228889,6227.156172,298.0,,100.0,582.51171875,,0
1782297866.328980,6227.256263,298.0,,100.0,582.51171875,,0
1782297866.428976,6227.356261,299.0,,100.0,582.51171875,,0
1782297866.528973,6227.456257,296.0,,100.0,582.51171875,,0
1782297866.628976,6227.556259,304.0,,100.0,582.51171875,,0
1782297866.728978,6227.656262,301.0,,100.0,582.51171875,,0
1782297866.828966,6227.756249,292.0,,100.0,582.51171875,,0
1782297866.928972,6227.856257,304.0,,100.0,582.51171875,,0
1782297867.028978,6227.956261,297.0,,100.0,582.51171875,,0
1782297867.128976,6228.056261,301.0,,100.0,582.51171875,,0
1782297867.228965,6228.156248,301.0,,100.0,582.51171875,,0
1782297867.328970,6228.256253,302.0,,100.0,582.51171875,,0
1782297867.428977,6228.356260,294.0,,100.0,582.51171875,,0
1782297867.528974,6228.456257,298.0,,100.0,582.51171875,,0
1782297867.628971,6228.556254,302.0,,100.0,582.51171875,,0
1782297867.728965,6228.656249,299.0,,100.0,582.51171875,,0
1782297867.828972,6228.756256,299.0,,100.0,582.51171875,,0
1782297867.928973,6228.856256,297.0,,100.0,582.51171875,,0
1782297868.028965,6228.956248,307.0,,100.0,582.51171875,,0
1782297868.128972,6229.056256,299.0,,100.0,582.51171875,,0
1782297868.228971,6229.156255,295.0,,100.0,582.51171875,,0
1782297868.328971,6229.256256,297.0,,100.0,582.51171875,,0
1782297868.428969,6229.356253,302.0,,100.0,582.51171875,,0
1782297868.528981,6229.456266,299.0,,100.0,582.51171875,,0
1782297868.628969,6229.556253,299.0,,100.0,582.51171875,,0
1782297868.728972,6229.656255,304.0,,100.0,582.51171875,,0
1782297868.828985,6229.756270,296.0,,100.0,582.51171875,,0
1782297868.928977,6229.856260,297.0,,100.0,582.51171875,,0
1782297869.028974,6229.956257,304.0,,100.0,582.51171875,,0
1782297869.128985,6230.056269,300.0,,100.0,582.51171875,,0
1782297869.228972,6230.156255,304.0,,100.0,582.51171875,,0
1782297869.328981,6230.256266,297.0,,100.0,582.51171875,,0
1782297869.428971,6230.356254,297.0,,100.0,582.51171875,,0
1782297869.528975,6230.456258,301.0,,100.0,582.51171875,,0
1782297869.628977,6230.556262,303.0,,100.0,582.51171875,,0
1782297869.728981,6230.656264,291.0,,100.0,582.51171875,,0
1782297869.828972,6230.756257,306.0,,100.0,582.51171875,,0
1782297869.928974,6230.856258,294.0,,100.0,582.51171875,,0
1782297870.028973,6230.956256,306.0,,100.0,582.51171875,,0
1782297870.128976,6231.056259,295.0,,100.0,582.51171875,,0
1782297870.228969,6231.156252,302.0,,100.0,582.51171875,,0
1782297870.328970,6231.256255,298.0,,100.0,582.51171875,,0
1782297870.428889,6231.356172,300.0,,100.0,582.51171875,,0
1782297870.528982,6231.456265,285.0,,100.0,582.51171875,,0
1782297870.628976,6231.556260,297.0,,100.0,582.51171875,,0
1782297870.728974,6231.656259,306.0,,100.0,582.51171875,,0
1782297870.828976,6231.756260,302.0,,100.0,582.51171875,,0
1782297870.928976,6231.856259,301.0,,100.0,582.51171875,,0
1782297871.028964,6231.956248,294.0,,100.0,582.51171875,,0
1782297871.128972,6232.056255,304.0,,100.0,582.51171875,,0
1782297871.228974,6232.156257,300.0,,100.0,582.51171875,,0
1782297871.328968,6232.256252,297.0,,100.0,582.51171875,,0
1782297871.428973,6232.356256,302.0,,100.0,582.51171875,,0
1782297871.528969,6232.456252,292.0,,100.0,582.51171875,,0
1782297871.628972,6232.556255,298.0,,100.0,582.51171875,,0
1782297871.728889,6232.656172,281.0,,100.0,582.51171875,,0
1782297871.828976,6232.756260,298.0,,100.0,582.51171875,,0
1782297871.928975,6232.856259,189.0,,100.0,582.51171875,,0
1782297872.028969,6232.956253,297.0,,100.0,582.51171875,,0
1782297872.128975,6233.056259,300.0,,100.0,582.51171875,,0
1782297872.228973,6233.156257,294.0,,100.0,582.51171875,,0
1782297872.328971,6233.256255,304.0,,100.0,582.51171875,,0
1782297872.428971,6233.356254,279.0,,99.0,582.51171875,,0
1782297872.528975,6233.456260,239.0,,100.0,582.51171875,,0
1782297872.628889,6233.556172,300.0,,100.0,582.51171875,,0
1782297872.728973,6233.656256,296.0,,100.0,582.51171875,,0
1782297872.828971,6233.756256,277.0,,99.0,582.51171875,,0
1782297872.928979,6233.856263,304.0,,100.0,582.51171875,,0
1782297873.028977,6233.956262,352.0,,99.0,582.51171875,,0
1782297873.128970,6234.056253,250.0,,100.0,582.51171875,,0
1782297873.228976,6234.156261,201.0,,100.0,582.51171875,,0
1782297873.328974,6234.256260,303.0,,100.0,582.51171875,,0
1782297873.428969,6234.356252,299.0,,100.0,582.51171875,,0
1782297873.528975,6234.456260,298.0,,100.0,582.51171875,,0
1782297873.628970,6234.556254,376.0,,100.0,582.51171875,,0
1782297873.728972,6234.656256,300.0,,100.0,582.51171875,,0
1782297873.828979,6234.756262,298.0,,100.0,582.51171875,,0
1782297873.928976,6234.856261,298.0,,100.0,582.51171875,,0
1782297874.028981,6234.956266,299.0,,100.0,582.51171875,,0
1782297874.128978,6235.056263,300.0,,100.0,582.51171875,,0
1782297874.228977,6235.156262,298.0,,100.0,582.51171875,,0
1782297874.328973,6235.256258,304.0,,100.0,582.51171875,,0
1782297874.428977,6235.356261,301.0,,100.0,582.51171875,,0
1782297874.528975,6235.456258,288.0,,100.0,582.51171875,,0
1782297874.628975,6235.556258,303.0,,100.0,582.51171875,,0
1782297874.728972,6235.656255,305.0,,100.0,582.51171875,,0
1782297874.828977,6235.756262,296.0,,100.0,582.51171875,,0
1782297874.928972,6235.856255,303.0,,100.0,582.51171875,,0
1782297875.028972,6235.956257,303.0,,100.0,582.51171875,,0
1782297875.128975,6236.056259,297.0,,100.0,582.51171875,,0
1782297875.228978,6236.156263,300.0,,100.0,582.51171875,,0
1782297875.328906,6236.256189,301.0,,100.0,582.51171875,,0
1782297875.428972,6236.356255,296.0,,100.0,582.51171875,,0
1782297875.528973,6236.456256,297.0,,100.0,582.51171875,,0
1782297875.628975,6236.556258,300.0,,100.0,582.51171875,,0
1782297875.728985,6236.656268,299.0,,100.0,582.51171875,,0
1782297875.828974,6236.756259,302.0,,100.0,582.51171875,,0
1782297875.928976,6236.856260,294.0,,100.0,582.51171875,,0
1782297876.028979,6236.956262,303.0,,100.0,582.51171875,,0
1782297876.128975,6237.056258,304.0,,100.0,582.51171875,,0
1782297876.228976,6237.156259,296.0,,100.0,582.51171875,,0
1782297876.328977,6237.256260,298.0,,100.0,582.51171875,,0
1782297876.428978,6237.356261,298.0,,100.0,582.51171875,,0
1782297876.529004,6237.456288,302.0,,100.0,582.51171875,,0
1782297876.628980,6237.556263,301.0,,100.0,582.51171875,,0
1782297876.728978,6237.656262,294.0,,100.0,582.51171875,,0
1782297876.828985,6237.756268,303.0,,100.0,582.51171875,,0
1782297876.928979,6237.856264,299.0,,100.0,582.51171875,,0
1782297877.028970,6237.956255,280.0,,99.0,582.51171875,,0
1782297877.128978,6238.056263,293.0,,100.0,582.51171875,,0
1782297877.228975,6238.156259,208.0,,99.0,582.51171875,,0
1782297877.328976,6238.256260,286.0,,100.0,582.51171875,,0
1782297877.428975,6238.356260,312.0,,100.0,582.51171875,,0
1782297877.528977,6238.456262,287.0,,100.0,582.51171875,,0
1782297877.628975,6238.556258,319.0,,99.0,582.51171875,,0
1782297877.728972,6238.656256,350.0,,100.0,582.51171875,,0
1782297877.828982,6238.756266,219.0,,99.0,582.51171875,,0
1782297877.928981,6238.856266,267.0,,100.0,582.51171875,,0
1782297878.028979,6238.956264,390.0,,99.0,582.51171875,,0
1782297878.128976,6239.056259,221.0,,100.0,582.51171875,,0
1782297878.228975,6239.156259,285.0,,99.0,582.51171875,,0
1782297878.328974,6239.256257,358.0,,100.0,582.51171875,,0
1782297878.428982,6239.356267,351.0,,100.0,582.51171875,,0
1782297878.528978,6239.456261,395.0,,100.0,582.51171875,,0
1782297878.628978,6239.556261,302.0,,100.0,582.51171875,,0
1782297878.728979,6239.656263,277.0,,100.0,582.51171875,,0
1782297878.828974,6239.756258,296.0,,100.0,582.51171875,,0
1782297878.928975,6239.856260,228.0,,100.0,582.51171875,,0
1782297879.028975,6239.956258,359.0,,100.0,582.51171875,,0
1782297879.128979,6240.056264,302.0,,100.0,582.51171875,,0
1782297879.228977,6240.156262,361.0,,100.0,582.51171875,,0
1782297879.328977,6240.256260,312.0,,100.0,582.51171875,,0
1782297879.428969,6240.356255,208.0,,100.0,582.51171875,,0
1782297879.528975,6240.456259,298.0,,100.0,582.51171875,,0
1782297879.628974,6240.556257,295.0,,100.0,582.51171875,,0
1782297879.728978,6240.656261,302.0,,100.0,582.51171875,,0
1782297879.828976,6240.756259,299.0,,100.0,582.51171875,,0
1782297879.928973,6240.856259,294.0,,100.0,582.51171875,,0
1782297880.028973,6240.956257,301.0,,100.0,582.51171875,,0
1782297880.128970,6241.056254,307.0,,100.0,582.51171875,,0
1782297880.228977,6241.156261,296.0,,100.0,582.51171875,,0
1782297880.328979,6241.256262,299.0,,100.0,582.51171875,,0
1782297880.428972,6241.356256,298.0,,100.0,582.51171875,,0
1782297880.528968,6241.456251,302.0,,100.0,582.51171875,,0
1782297880.628968,6241.556251,295.0,,100.0,582.51171875,,0
1782297880.728979,6241.656263,304.0,,100.0,582.51171875,,0
1782297880.828972,6241.756255,295.0,,100.0,582.51171875,,0
1782297880.928976,6241.856259,298.0,,100.0,582.51171875,,0
1782297881.028970,6241.956253,300.0,,100.0,582.51171875,,0
1782297881.129296,6242.056579,304.0,,100.0,582.51171875,,0
1782297881.228973,6242.156256,298.0,,100.0,582.51171875,,0
1782297881.328976,6242.256260,298.0,,100.0,582.51171875,,0
1782297881.428975,6242.356259,295.0,,100.0,582.51171875,,0
1782297881.528972,6242.456255,297.0,,100.0,582.51171875,,0
1782297881.628970,6242.556254,295.0,,100.0,582.51171875,,0
1782297881.728973,6242.656257,309.0,,100.0,582.51171875,,0
1782297881.828980,6242.756264,235.0,,100.0,582.51171875,,0
1782297881.928976,6242.856261,300.0,,100.0,582.51171875,,0
1782297882.028978,6242.956261,300.0,,100.0,582.51171875,,0
1782297882.128971,6243.056254,296.0,,100.0,582.51171875,,0
1782297882.228972,6243.156255,306.0,,100.0,582.51171875,,0
1782297882.328972,6243.256258,295.0,,99.0,582.51171875,,0
1782297882.428975,6243.356259,300.0,,100.0,582.51171875,,0
1782297882.528973,6243.456256,302.0,,100.0,582.51171875,,0
1782297882.628971,6243.556256,301.0,,100.0,582.51171875,,0
1782297882.728974,6243.656258,298.0,,100.0,582.51171875,,0
1782297882.828968,6243.756253,298.0,,100.0,582.51171875,,0
1782297882.928972,6243.856255,301.0,,100.0,582.51171875,,0
1782297883.028977,6243.956262,298.0,,100.0,582.51171875,,0
1782297883.128971,6244.056254,304.0,,100.0,582.51171875,,0
1782297883.228966,6244.156251,300.0,,100.0,582.51171875,,0
1782297883.328967,6244.256251,294.0,,100.0,582.51171875,,0
1782297883.428972,6244.356255,302.0,,100.0,582.51171875,,0
1782297883.528968,6244.456252,301.0,,100.0,582.51171875,,0
1782297883.628973,6244.556258,294.0,,100.0,582.51171875,,0
1782297883.728967,6244.656252,301.0,,100.0,582.51171875,,0
1782297883.828978,6244.756262,303.0,,100.0,582.51171875,,0
1782297883.928970,6244.856254,299.0,,100.0,582.51171875,,0
1782297884.028974,6244.956257,296.0,,100.0,582.51171875,,0
1782297884.128970,6245.056254,294.0,,100.0,582.51171875,,0
1782297884.228978,6245.156261,301.0,,100.0,582.51171875,,0
1782297884.328976,6245.256260,302.0,,100.0,582.51171875,,0
1782297884.428980,6245.356263,301.0,,100.0,582.51171875,,0
1782297884.528977,6245.456261,300.0,,100.0,582.51171875,,0
1782297884.628980,6245.556264,301.0,,100.0,582.51171875,,0
1782297884.728981,6245.656264,295.0,,100.0,582.51171875,,0
1782297884.828984,6245.756268,303.0,,100.0,582.51171875,,0
1782297884.928982,6245.856265,297.0,,100.0,582.51171875,,0
1782297885.028967,6245.956250,299.0,,100.0,582.51171875,,0
1782297885.128974,6246.056258,302.0,,100.0,582.51171875,,0
1782297885.228979,6246.156262,298.0,,100.0,582.51171875,,0
1782297885.328972,6246.256256,301.0,,100.0,582.51171875,,0
1782297885.428966,6246.356251,297.0,,100.0,582.51171875,,0
1782297885.528972,6246.456255,298.0,,100.0,582.51171875,,0
1782297885.628968,6246.556252,303.0,,100.0,582.51171875,,0
1782297885.728972,6246.656255,297.0,,100.0,582.51171875,,0
1782297885.828972,6246.756256,301.0,,100.0,582.51171875,,0
1782297885.928966,6246.856249,359.0,,100.0,582.51171875,,0
1782297886.028971,6246.956255,300.0,,100.0,582.51171875,,0
1782297886.128971,6247.056254,294.0,,100.0,582.51171875,,0
1782297886.228981,6247.156265,309.0,,100.0,582.51171875,,0
1782297886.328987,6247.256271,40.0,,3.0,568.4921875,,0
1782297886.428980,6247.356264,36.0,,3.0,568.4921875,,0
1782297886.528894,6247.456179,31.0,,12.0,399.1484375,,0
1782297886.628990,6247.556275,40.0,,3.0,338.27734375,,0
1782297886.728982,6247.656266,34.0,,1.0,338.27734375,,0
1782297886.828984,6247.756268,18.0,,,338.27734375,,0
1782297886.928983,6247.856268,20.0,,,338.27734375,,0
1782297887.028980,6247.956265,20.0,,,338.27734375,,0
