sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300401.440785,8762.368069,298.0,,99.0,586.921875,,0
1782300401.540775,8762.468059,301.0,,99.0,586.921875,,0
1782300401.640739,8762.568022,299.0,,99.0,586.921875,,0
1782300401.740780,8762.668064,299.0,,99.0,586.921875,,0
1782300401.840715,8762.767999,300.0,,99.0,586.921875,,0
1782300401.940710,8762.867994,298.0,,99.0,586.921875,,0
1782300402.040784,8762.968068,301.0,,99.0,586.921875,,0
1782300402.140784,8763.068068,299.0,,99.0,586.921875,,0
1782300402.240786,8763.168070,300.0,,99.0,586.921875,,0
1782300402.340777,8763.268061,299.0,,99.0,586.921875,,0
1782300402.440775,8763.368060,298.0,,99.0,586.921875,,0
1782300402.540772,8763.468057,299.0,,99.0,586.921875,,0
1782300402.640781,8763.568065,301.0,,99.0,586.921875,,0
1782300402.740779,8763.668064,300.0,,99.0,586.921875,,0
1782300402.840782,8763.768066,299.0,,99.0,586.921875,,0
1782300402.940779,8763.868064,301.0,,99.0,586.921875,,0
1782300403.040779,8763.968063,299.0,,99.0,586.921875,,0
1782300403.140778,8764.068062,299.0,,99.0,586.921875,,0
1782300403.240778,8764.168063,316.0,,99.0,586.921875,,0
1782300403.340778,8764.268062,300.0,,99.0,586.921875,,0
1782300403.440779,8764.368063,300.0,,99.0,586.921875,,0
1782300403.540772,8764.468057,299.0,,99.0,586.921875,,0
1782300403.640779,8764.568063,300.0,,99.0,586.921875,,0
1782300403.740777,8764.668061,298.0,,99.0,586.921875,,0
1782300403.840767,8764.768052,301.0,,99.0,586.921875,,0
1782300403.940789,8764.868072,300.0,,99.0,586.921875,,0
1782300404.040777,8764.968062,299.0,,99.0,586.921875,,0
1782300404.140777,8765.068063,300.0,,99.0,586.921875,,0
1782300404.240775,8765.168060,299.0,,99.0,586.921875,,0
1782300404.340780,8765.268064,299.0,,99.0,586.921875,,0
1782300404.440781,8765.368065,300.0,,99.0,586.921875,,0
1782300404.540781,8765.468065,300.0,,99.0,586.921875,,0
1782300404.640774,8765.568058,299.0,,99.0,586.921875,,0
1782300404.740773,8765.668058,300.0,,99.0,586.921875,,0
1782300404.840773,8765.768058,299.0,,99.0,586.921875,,0
1782300404.940728,8765.868012,300.0,,99.0,586.921875,,0
1782300405.040783,8765.968067,300.0,,99.0,586.921875,,0
1782300405.140773,8766.068057,299.0,,99.0,586.921875,,0
1782300405.240776,8766.168061,300.0,,99.0,586.921875,,0
1782300405.340805,8766.268090,299.0,,99.0,586.921875,,0
1782300405.440773,8766.368058,300.0,,99.0,586.921875,,0
1782300405.540771,8766.468055,299.0,,99.0,586.921875,,0
1782300405.640691,8766.567974,314.0,,99.0,586.921875,,0
1782300405.740773,8766.668057,299.0,,99.0,586.921875,,0
1782300405.840801,8766.768085,298.0,,99.0,586.921875,,0
1782300405.940785,8766.868070,301.0,,99.0,586.921875,,0
1782300406.040773,8766.968057,299.0,,99.0,586.921875,,0
1782300406.140778,8767.068062,300.0,,99.0,586.921875,,0
1782300406.240779,8767.168063,299.0,,99.0,586.921875,,0
1782300406.340778,8767.268063,291.0,,99.0,586.921875,,0
1782300406.440778,8767.368062,291.0,,99.0,586.921875,,0
1782300406.540776,8767.468061,293.0,,99.0,586.921875,,0
1782300406.640778,8767.568063,304.0,,100.0,586.921875,,0
1782300406.740772,8767.668057,294.0,,100.0,586.921875,,0
1782300406.840773,8767.768058,298.0,,99.0,586.921875,,0
1782300406.940777,8767.868061,308.0,,99.0,586.921875,,0
1782300407.040778,8767.968062,311.0,,99.0,586.921875,,0
1782300407.140791,8768.068075,268.0,,99.0,586.921875,,0
1782300407.240773,8768.168056,299.0,,100.0,586.921875,,0
1782300407.340784,8768.268068,303.0,,100.0,586.921875,,0
1782300407.440767,8768.368051,305.0,,99.0,586.921875,,0
1782300407.540780,8768.468065,305.0,,100.0,586.921875,,0
1782300407.640772,8768.568057,305.0,,99.0,586.921875,,0
1782300407.740777,8768.668062,321.0,,100.0,586.921875,,0
1782300407.840708,8768.767992,299.0,,99.0,586.921875,,0
1782300407.940691,8768.867974,300.0,,99.0,586.921875,,0
1782300408.040708,8768.967992,300.0,,99.0,586.921875,,0
1782300408.140776,8769.068061,299.0,,99.0,586.921875,,0
1782300408.240691,8769.167974,300.0,,99.0,586.921875,,0
1782300408.340773,8769.268057,298.0,,99.0,586.921875,,0
1782300408.440778,8769.368063,301.0,,99.0,586.921875,,0
1782300408.540775,8769.468059,299.0,,99.0,586.921875,,0
1782300408.640781,8769.568065,299.0,,99.0,586.921875,,0
1782300408.740775,8769.668060,301.0,,99.0,586.921875,,0
1782300408.840776,8769.768060,299.0,,99.0,586.921875,,0
1782300408.940781,8769.868065,300.0,,99.0,586.921875,,0
1782300409.040774,8769.968059,299.0,,99.0,586.921875,,0
1782300409.140774,8770.068059,299.0,,99.0,586.921875,,0
1782300409.240773,8770.168057,300.0,,99.0,586.921875,,0
1782300409.340773,8770.268058,300.0,,99.0,586.921875,,0
1782300409.440783,8770.368067,299.0,,99.0,586.921875,,0
1782300409.540775,8770.468059,299.0,,99.0,586.921875,,0
1782300409.640773,8770.568057,299.0,,99.0,586.921875,,0
1782300409.740774,8770.668059,300.0,,99.0,586.921875,,0
1782300409.840779,8770.768063,299.0,,99.0,586.921875,,0
1782300409.940772,8770.868057,300.0,,99.0,586.921875,,0
1782300410.040795,8770.968079,299.0,,99.0,586.921875,,0
1782300410.140782,8771.068065,299.0,,99.0,586.921875,,0
1782300410.241094,8771.168378,300.0,,99.0,586.921875,,0
1782300410.340773,8771.268057,299.0,,99.0,586.921875,,0
1782300410.440776,8771.368060,299.0,,99.0,586.921875,,0
1782300410.540777,8771.468062,300.0,,99.0,586.921875,,0
1782300410.640778,8771.568062,299.0,,99.0,586.921875,,0
1782300410.740774,8771.668059,299.0,,99.0,586.921875,,0
1782300410.840780,8771.768065,299.0,,99.0,586.921875,,0
1782300410.940776,8771.868060,300.0,,99.0,586.921875,,0
1782300411.040776,8771.968060,300.0,,99.0,586.921875,,0
1782300411.140785,8772.068070,300.0,,99.0,586.921875,,0
1782300411.240776,8772.168060,299.0,,99.0,586.921875,,0
1782300411.340779,8772.268063,299.0,,99.0,586.921875,,0
1782300411.440691,8772.367974,299.0,,99.0,586.921875,,0
1782300411.540774,8772.468058,300.0,,99.0,586.921875,,0
1782300411.640775,8772.568060,299.0,,99.0,586.921875,,0
1782300411.740772,8772.668056,299.0,,99.0,586.921875,,0
1782300411.840770,8772.768055,300.0,,99.0,586.921875,,0
1782300411.940765,8772.868050,299.0,,99.0,586.921875,,0
1782300412.040785,8772.968069,299.0,,99.0,586.921875,,0
1782300412.140783,8773.068067,299.0,,99.0,586.921875,,0
1782300412.240773,8773.168058,299.0,,99.0,586.921875,,0
1782300412.340691,8773.267974,300.0,,99.0,586.921875,,0
1782300412.440774,8773.368058,299.0,,99.0,586.921875,,0
1782300412.540776,8773.468060,301.0,,99.0,586.921875,,0
1782300412.640782,8773.568065,299.0,,99.0,586.921875,,0
1782300412.740773,8773.668058,300.0,,99.0,586.921875,,0
1782300412.840798,8773.768082,300.0,,99.0,586.921875,,0
1782300412.940782,8773.868067,300.0,,99.0,586.921875,,0
1782300413.040712,8773.967996,300.0,,99.0,586.921875,,0
1782300413.140775,8774.068059,299.0,,99.0,586.921875,,0
1782300413.240778,8774.168063,300.0,,99.0,586.921875,,0
1782300413.340773,8774.268057,300.0,,99.0,586.921875,,0
1782300413.440782,8774.368066,298.0,,99.0,586.921875,,0
1782300413.540781,8774.468064,299.0,,99.0,586.921875,,0
1782300413.640772,8774.568057,300.0,,99.0,586.921875,,0
1782300413.740771,8774.668056,300.0,,99.0,586.921875,,0
1782300413.840691,8774.767974,300.0,,99.0,586.921875,,0
1782300413.940766,8774.868050,298.0,,99.0,586.921875,,0
1782300414.040797,8774.968080,301.0,,99.0,586.921875,,0
1782300414.140785,8775.068070,300.0,,99.0,586.921875,,0
1782300414.240786,8775.168071,299.0,,99.0,586.921875,,0
1782300414.340773,8775.268057,299.0,,99.0,586.921875,,0
1782300414.440777,8775.368061,300.0,,99.0,586.921875,,0
1782300414.540776,8775.468060,300.0,,99.0,586.921875,,0
1782300414.640778,8775.568063,299.0,,99.0,586.921875,,0
1782300414.740778,8775.668062,299.0,,99.0,586.921875,,0
1782300414.840774,8775.768059,300.0,,99.0,586.921875,,0
1782300414.940772,8775.868057,300.0,,99.0,586.921875,,0
1782300415.040773,8775.968057,300.0,,99.0,586.921875,,0
1782300415.140779,8776.068064,299.0,,99.0,586.921875,,0
1782300415.240782,8776.168067,298.0,,99.0,586.921875,,0
1782300415.340778,8776.268063,301.0,,99.0,586.921875,,0
1782300415.440779,8776.368063,299.0,,99.0,586.921875,,0
1782300415.540780,8776.468065,299.0,,99.0,586.921875,,0
1782300415.640779,8776.568063,300.0,,99.0,586.921875,,0
1782300415.740706,8776.667991,299.0,,99.0,586.921875,,0
1782300415.840691,8776.767974,300.0,,99.0,586.921875,,0
1782300415.940772,8776.868056,300.0,,99.0,586.921875,,0
1782300416.040779,8776.968064,300.0,,99.0,586.921875,,0
1782300416.140782,8777.068066,300.0,,99.0,586.921875,,0
1782300416.240785,8777.168069,299.0,,99.0,586.921875,,0
1782300416.340779,8777.268063,300.0,,99.0,586.921875,,0
1782300416.440780,8777.368065,299.0,,99.0,586.921875,,0
1782300416.540780,8777.468064,300.0,,99.0,586.921875,,0
1782300416.640777,8777.568062,299.0,,99.0,586.921875,,0
1782300416.740777,8777.668061,300.0,,99.0,586.921875,,0
1782300416.840779,8777.768063,299.0,,99.0,586.921875,,0
1782300416.940783,8777.868068,300.0,,99.0,586.921875,,0
1782300417.040774,8777.968059,298.0,,99.0,586.921875,,0
1782300417.140782,8778.068066,301.0,,99.0,586.921875,,0
1782300417.240779,8778.168063,299.0,,99.0,586.921875,,0
1782300417.340776,8778.268060,299.0,,99.0,586.921875,,0
1782300417.440775,8778.368059,300.0,,99.0,586.921875,,0
1782300417.540773,8778.468058,300.0,,99.0,586.921875,,0
1782300417.640777,8778.568060,298.0,,99.0,586.921875,,0
1782300417.740782,8778.668066,300.0,,99.0,586.921875,,0
1782300417.840775,8778.768060,300.0,,99.0,586.921875,,0
1782300417.940708,8778.867992,300.0,,99.0,586.921875,,0
1782300418.040691,8778.967974,299.0,,99.0,586.921875,,0
1782300418.140710,8779.067995,300.0,,99.0,586.921875,,0
1782300418.240767,8779.168052,298.0,,99.0,586.921875,,0
1782300418.340715,8779.268000,281.0,,93.0,584.90625,,0
1782300418.440820,8779.368106,58.0,,13.0,354.71484375,,0
1782300418.540787,8779.468071,42.0,,1.0,354.71484375,,0
1782300418.640801,8779.568085,35.0,,,354.71484375,,0
1782300418.740786,8779.668071,34.0,,,354.71484375,,0
1782300418.840783,8779.768068,29.0,,,354.71484375,,0
