sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299541.637997,7902.565281,263.0,,100.0,588.94140625,,0
1782299541.738000,7902.665283,263.0,,100.0,588.94140625,,0
1782299541.837997,7902.765280,262.0,,100.0,588.94140625,,0
1782299541.937916,7902.865199,263.0,,100.0,588.94140625,,0
1782299542.038000,7902.965284,263.0,,100.0,588.94140625,,0
1782299542.138000,7903.065284,263.0,,100.0,588.94140625,,0
1782299542.238002,7903.165287,264.0,,100.0,588.94140625,,0
1782299542.338007,7903.265291,263.0,,100.0,588.94140625,,0
1782299542.438002,7903.365285,264.0,,100.0,588.94140625,,0
1782299542.537997,7903.465282,265.0,,100.0,588.94140625,,0
1782299542.638001,7903.565284,264.0,,100.0,588.94140625,,0
1782299542.738007,7903.665290,262.0,,100.0,588.94140625,,0
1782299542.838014,7903.765298,262.0,,100.0,588.94140625,,0
1782299542.938009,7903.865292,263.0,,100.0,588.94140625,,0
1782299543.037992,7903.965275,262.0,,100.0,588.94140625,,0
1782299543.138027,7904.065311,263.0,,100.0,588.94140625,,0
1782299543.238029,7904.165313,264.0,,100.0,588.94140625,,0
1782299543.337995,7904.265279,264.0,,100.0,588.94140625,,0
1782299543.438003,7904.365287,263.0,,100.0,588.94140625,,0
1782299543.538000,7904.465285,263.0,,100.0,588.94140625,,0
1782299543.638000,7904.565284,264.0,,100.0,588.94140625,,0
1782299543.737997,7904.665282,264.0,,100.0,588.94140625,,0
1782299543.837998,7904.765282,262.0,,100.0,588.94140625,,0
1782299543.937999,7904.865283,264.0,,100.0,588.94140625,,0
1782299544.038002,7904.965285,264.0,,100.0,588.94140625,,0
1782299544.137914,7905.065198,265.0,,100.0,588.94140625,,0
1782299544.238008,7905.165291,264.0,,100.0,588.94140625,,0
1782299544.338001,7905.265285,264.0,,100.0,588.94140625,,0
1782299544.438001,7905.365286,264.0,,100.0,588.94140625,,0
1782299544.537999,7905.465283,263.0,,100.0,588.94140625,,0
1782299544.638025,7905.565309,262.0,,100.0,588.94140625,,0
1782299544.738003,7905.665286,263.0,,100.0,588.94140625,,0
1782299544.837999,7905.765283,265.0,,100.0,588.94140625,,0
1782299544.937998,7905.865281,265.0,,100.0,588.94140625,,0
1782299545.038001,7905.965284,264.0,,100.0,588.94140625,,0
1782299545.138327,7906.065610,264.0,,100.0,588.94140625,,0
1782299545.238004,7906.165289,264.0,,100.0,588.94140625,,0
1782299545.338009,7906.265293,265.0,,100.0,588.94140625,,0
1782299545.438015,7906.365299,263.0,,100.0,588.94140625,,0
1782299545.538006,7906.465290,263.0,,100.0,588.94140625,,0
1782299545.638002,7906.565287,264.0,,100.0,588.94140625,,0
1782299545.738004,7906.665287,264.0,,100.0,588.94140625,,0
1782299545.838000,7906.765283,265.0,,100.0,588.94140625,,0
1782299545.938000,7906.865283,265.0,,100.0,588.94140625,,0
1782299546.037999,7906.965285,265.0,,100.0,588.94140625,,0
1782299546.137995,7907.065279,263.0,,100.0,588.94140625,,0
1782299546.237917,7907.165200,263.0,,100.0,588.94140625,,0
1782299546.338008,7907.265292,264.0,,100.0,588.94140625,,0
1782299546.437997,7907.365281,264.0,,100.0,588.94140625,,0
1782299546.538005,7907.465288,267.0,,100.0,588.94140625,,0
1782299546.637998,7907.565282,264.0,,100.0,588.94140625,,0
1782299546.738001,7907.665284,264.0,,100.0,588.94140625,,0
1782299546.837914,7907.765198,266.0,,100.0,588.94140625,,0
1782299546.938007,7907.865290,265.0,,100.0,588.94140625,,0
1782299547.038046,7907.965331,265.0,,100.0,588.94140625,,0
1782299547.138003,7908.065286,264.0,,100.0,588.94140625,,0
1782299547.237915,7908.165198,265.0,,100.0,588.94140625,,0
1782299547.337998,7908.265283,265.0,,100.0,588.94140625,,0
1782299547.438010,7908.365293,265.0,,100.0,588.94140625,,0
1782299547.538006,7908.465289,265.0,,100.0,588.94140625,,0
1782299547.638011,7908.565294,265.0,,100.0,588.94140625,,0
1782299547.737996,7908.665280,264.0,,100.0,588.94140625,,0
1782299547.838013,7908.765296,265.0,,100.0,588.94140625,,0
1782299547.938005,7908.865290,265.0,,100.0,588.94140625,,0
1782299548.038003,7908.965288,241.0,,99.0,588.94140625,,0
1782299548.138008,7909.065291,262.0,,100.0,588.94140625,,0
1782299548.238004,7909.165289,264.0,,100.0,588.94140625,,0
1782299548.338006,7909.265289,266.0,,100.0,588.94140625,,0
1782299548.438005,7909.365289,265.0,,100.0,588.94140625,,0
1782299548.538004,7909.465289,265.0,,100.0,588.94140625,,0
1782299548.638006,7909.565292,264.0,,100.0,588.94140625,,0
1782299548.738005,7909.665289,262.0,,100.0,588.94140625,,0
1782299548.838002,7909.765285,264.0,,100.0,588.94140625,,0
1782299548.938008,7909.865292,265.0,,100.0,588.94140625,,0
1782299549.037994,7909.965277,266.0,,99.0,588.94140625,,0
1782299549.138013,7910.065297,262.0,,100.0,588.94140625,,0
1782299549.238004,7910.165288,268.0,,100.0,588.94140625,,0
1782299549.338004,7910.265288,265.0,,100.0,588.94140625,,0
1782299549.438009,7910.365292,265.0,,100.0,588.94140625,,0
1782299549.537998,7910.465283,266.0,,100.0,588.94140625,,0
1782299549.638004,7910.565288,265.0,,100.0,588.94140625,,0
1782299549.737997,7910.665281,265.0,,100.0,588.94140625,,0
1782299549.838005,7910.765289,254.0,,100.0,588.94140625,,0
1782299549.938010,7910.865295,248.0,,100.0,588.94140625,,0
1782299550.037997,7910.965282,265.0,,100.0,588.94140625,,0
1782299550.137993,7911.065278,264.0,,100.0,588.94140625,,0
1782299550.238000,7911.165285,266.0,,100.0,588.94140625,,0
1782299550.338000,7911.265284,266.0,,100.0,588.94140625,,0
1782299550.438005,7911.365288,265.0,,100.0,588.94140625,,0
1782299550.537997,7911.465282,264.0,,100.0,588.94140625,,0
1782299550.637998,7911.565283,264.0,,100.0,588.94140625,,0
1782299550.737993,7911.665277,265.0,,100.0,588.94140625,,0
1782299550.838009,7911.765294,266.0,,100.0,588.94140625,,0
1782299550.937917,7911.865200,275.0,,99.0,588.94140625,,0
1782299551.038001,7911.965285,265.0,,100.0,588.94140625,,0
1782299551.138001,7912.065286,266.0,,100.0,588.94140625,,0
1782299551.237994,7912.165277,264.0,,100.0,588.94140625,,0
1782299551.338006,7912.265289,264.0,,100.0,588.94140625,,0
1782299551.438002,7912.365287,266.0,,100.0,588.94140625,,0
1782299551.537998,7912.465284,263.0,,100.0,588.94140625,,0
1782299551.638007,7912.565290,265.0,,100.0,588.94140625,,0
1782299551.737997,7912.665280,264.0,,100.0,588.94140625,,0
1782299551.838005,7912.765288,264.0,,100.0,588.94140625,,0
1782299551.937914,7912.865198,265.0,,99.0,588.94140625,,0
1782299552.038001,7912.965285,264.0,,100.0,588.94140625,,0
1782299552.137996,7913.065279,273.0,,99.0,588.94140625,,0
1782299552.238005,7913.165289,274.0,,100.0,588.94140625,,0
1782299552.338001,7913.265286,257.0,,100.0,588.94140625,,0
1782299552.438004,7913.365288,275.0,,99.0,588.94140625,,0
1782299552.538008,7913.465291,272.0,,100.0,588.94140625,,0
1782299552.638029,7913.565313,266.0,,100.0,588.94140625,,0
1782299552.738005,7913.665288,274.0,,100.0,588.94140625,,0
1782299552.838003,7913.765288,265.0,,99.0,588.94140625,,0
1782299552.938007,7913.865291,263.0,,99.0,588.94140625,,0
1782299553.038010,7913.965295,261.0,,99.0,588.94140625,,0
1782299553.137999,7914.065282,267.0,,100.0,588.94140625,,0
1782299553.238003,7914.165286,245.0,,99.0,588.94140625,,0
1782299553.338002,7914.265287,273.0,,100.0,588.94140625,,0
1782299553.438008,7914.365293,272.0,,100.0,588.94140625,,0
1782299553.537993,7914.465278,257.0,,100.0,588.94140625,,0
1782299553.638004,7914.565289,263.0,,100.0,588.94140625,,0
1782299553.737998,7914.665281,274.0,,100.0,588.94140625,,0
1782299553.838024,7914.765308,268.0,,100.0,588.94140625,,0
1782299553.938007,7914.865290,266.0,,99.0,588.94140625,,0
1782299554.038010,7914.965293,264.0,,100.0,588.94140625,,0
1782299554.138002,7915.065288,266.0,,100.0,588.94140625,,0
1782299554.238004,7915.165287,252.0,,100.0,588.94140625,,0
1782299554.338003,7915.265287,266.0,,100.0,588.94140625,,0
1782299554.438003,7915.365286,265.0,,100.0,588.94140625,,0
1782299554.538003,7915.465286,237.0,,100.0,588.94140625,,0
1782299554.638001,7915.565286,266.0,,100.0,588.94140625,,0
1782299554.738001,7915.665284,266.0,,100.0,588.94140625,,0
1782299554.838012,7915.765297,266.0,,100.0,588.94140625,,0
1782299554.938000,7915.865285,265.0,,100.0,588.94140625,,0
1782299555.038020,7915.965304,266.0,,100.0,588.94140625,,0
1782299555.138018,7916.065302,266.0,,100.0,588.94140625,,0
1782299555.238017,7916.165300,222.0,,100.0,588.94140625,,0
1782299555.338001,7916.265285,266.0,,100.0,588.94140625,,0
1782299555.438003,7916.365286,265.0,,100.0,588.94140625,,0
1782299555.537997,7916.465282,266.0,,100.0,588.94140625,,0
1782299555.638000,7916.565284,265.0,,100.0,588.94140625,,0
1782299555.737997,7916.665280,266.0,,100.0,588.94140625,,0
1782299555.838001,7916.765286,267.0,,100.0,588.94140625,,0
1782299555.937998,7916.865281,266.0,,100.0,588.94140625,,0
1782299556.038004,7916.965289,266.0,,100.0,588.94140625,,0
1782299556.137996,7917.065280,264.0,,100.0,588.94140625,,0
1782299556.237997,7917.165280,266.0,,100.0,588.94140625,,0
1782299556.338002,7917.265287,266.0,,100.0,588.94140625,,0
1782299556.437998,7917.365281,264.0,,100.0,588.94140625,,0
1782299556.537997,7917.465282,266.0,,100.0,588.94140625,,0
1782299556.637995,7917.565278,266.0,,100.0,588.94140625,,0
1782299556.737999,7917.665282,265.0,,100.0,588.94140625,,0
1782299556.838001,7917.765285,265.0,,100.0,588.94140625,,0
1782299556.938010,7917.865295,265.0,,100.0,588.94140625,,0
1782299557.038000,7917.965285,266.0,,100.0,588.94140625,,0
1782299557.138001,7918.065285,265.0,,100.0,588.94140625,,0
1782299557.237998,7918.165282,266.0,,100.0,588.94140625,,0
1782299557.338006,7918.265289,266.0,,100.0,588.94140625,,0
1782299557.438019,7918.365303,267.0,,100.0,588.94140625,,0
1782299557.538001,7918.465286,267.0,,100.0,588.94140625,,0
1782299557.638001,7918.565286,266.0,,100.0,588.94140625,,0
1782299557.738003,7918.665287,265.0,,100.0,588.94140625,,0
1782299557.837997,7918.765280,266.0,,100.0,588.94140625,,0
1782299557.937997,7918.865280,266.0,,100.0,588.94140625,,0
1782299558.038011,7918.965294,266.0,,100.0,588.94140625,,0
1782299558.137994,7919.065277,265.0,,100.0,588.94140625,,0
1782299558.237994,7919.165279,267.0,,100.0,588.94140625,,0
1782299558.338004,7919.265289,266.0,,100.0,588.94140625,,0
1782299558.437994,7919.365277,265.0,,100.0,588.94140625,,0
1782299558.538023,7919.465308,267.0,,100.0,588.94140625,,0
1782299558.637996,7919.565281,266.0,,100.0,588.94140625,,0
1782299558.738005,7919.665289,266.0,,100.0,588.94140625,,0
1782299558.837995,7919.765279,265.0,,100.0,588.94140625,,0
1782299558.938005,7919.865291,265.0,,100.0,588.94140625,,0
1782299559.038004,7919.965289,267.0,,100.0,588.94140625,,0
1782299559.137998,7920.065281,266.0,,100.0,588.94140625,,0
1782299559.237994,7920.165277,265.0,,100.0,588.94140625,,0
1782299559.337998,7920.265282,265.0,,100.0,588.94140625,,0
1782299559.438003,7920.365286,266.0,,100.0,588.94140625,,0
1782299559.537997,7920.465280,266.0,,100.0,588.94140625,,0
1782299559.638003,7920.565288,267.0,,100.0,588.94140625,,0
1782299559.738006,7920.665291,266.0,,100.0,588.94140625,,0
1782299559.837998,7920.765282,267.0,,100.0,588.94140625,,0
1782299559.937997,7920.865280,266.0,,100.0,588.94140625,,0
1782299560.038000,7920.965284,264.0,,100.0,588.94140625,,0
1782299560.138003,7921.065288,266.0,,100.0,588.94140625,,0
1782299560.237999,7921.165284,266.0,,100.0,588.94140625,,0
1782299560.337998,7921.265282,267.0,,100.0,588.94140625,,0
1782299560.438001,7921.365284,266.0,,100.0,588.94140625,,0
1782299560.537996,7921.465280,267.0,,100.0,588.94140625,,0
1782299560.638004,7921.565289,267.0,,100.0,588.94140625,,0
1782299560.737992,7921.665275,267.0,,100.0,588.94140625,,0
1782299560.838002,7921.765285,265.0,,100.0,588.94140625,,0
1782299560.937993,7921.865276,265.0,,100.0,588.94140625,,0
1782299561.038001,7921.965284,265.0,,100.0,588.94140625,,0
1782299561.138005,7922.065288,267.0,,100.0,588.94140625,,0
1782299561.238001,7922.165284,267.0,,100.0,588.94140625,,0
1782299561.337916,7922.265200,266.0,,100.0,588.94140625,,0
1782299561.438004,7922.365287,268.0,,100.0,588.94140625,,0
1782299561.537999,7922.465285,266.0,,100.0,588.94140625,,0
1782299561.638007,7922.565290,266.0,,100.0,588.94140625,,0
1782299561.738001,7922.665285,266.0,,100.0,588.94140625,,0
1782299561.838003,7922.765287,267.0,,100.0,588.94140625,,0
1782299561.938009,7922.865294,266.0,,100.0,588.94140625,,0
1782299562.038005,7922.965288,264.0,,100.0,588.94140625,,0
1782299562.138004,7923.065289,265.0,,100.0,588.94140625,,0
1782299562.238006,7923.165290,267.0,,100.0,588.94140625,,0
1782299562.338008,7923.265291,266.0,,100.0,588.94140625,,0
1782299562.437994,7923.365278,266.0,,100.0,588.94140625,,0
1782299562.538002,7923.465285,267.0,,100.0,588.94140625,,0
1782299562.638003,7923.565288,267.0,,100.0,588.94140625,,0
1782299562.737997,7923.665281,266.0,,100.0,588.94140625,,0
1782299562.838001,7923.765284,265.0,,100.0,588.94140625,,0
1782299562.937994,7923.865277,266.0,,100.0,588.94140625,,0
1782299563.037992,7923.965275,267.0,,100.0,588.94140625,,0
1782299563.137995,7924.065280,266.0,,100.0,588.94140625,,0
1782299563.237996,7924.165280,266.0,,100.0,588.94140625,,0
1782299563.337999,7924.265283,268.0,,100.0,588.94140625,,0
1782299563.438007,7924.365290,267.0,,100.0,588.94140625,,0
1782299563.538002,7924.465286,266.0,,100.0,588.94140625,,0
1782299563.637999,7924.565283,266.0,,100.0,588.94140625,,0
1782299563.738001,7924.665285,266.0,,100.0,588.94140625,,0
1782299563.837994,7924.765278,266.0,,100.0,588.94140625,,0
1782299563.938000,7924.865283,265.0,,100.0,588.94140625,,0
1782299564.037916,7924.965200,265.0,,100.0,588.94140625,,0
1782299564.138006,7925.065291,268.0,,100.0,588.94140625,,0
1782299564.238000,7925.165284,267.0,,100.0,588.94140625,,0
1782299564.337993,7925.265276,267.0,,100.0,588.94140625,,0
1782299564.437999,7925.365282,264.0,,100.0,588.94140625,,0
1782299564.538000,7925.465283,267.0,,100.0,588.94140625,,0
1782299564.637994,7925.565277,266.0,,100.0,588.94140625,,0
1782299564.738000,7925.665283,265.0,,100.0,588.94140625,,0
1782299564.838006,7925.765291,265.0,,100.0,588.94140625,,0
1782299564.937991,7925.865275,267.0,,100.0,588.94140625,,0
1782299565.037994,7925.965278,267.0,,100.0,588.94140625,,0
1782299565.137997,7926.065280,267.0,,100.0,588.94140625,,0
1782299565.238005,7926.165290,266.0,,100.0,588.94140625,,0
1782299565.338001,7926.265285,267.0,,100.0,588.94140625,,0
1782299565.437992,7926.365277,264.0,,100.0,588.94140625,,0
1782299565.538001,7926.465284,267.0,,100.0,588.94140625,,0
1782299565.637996,7926.565280,265.0,,100.0,588.94140625,,0
1782299565.738000,7926.665284,266.0,,100.0,588.94140625,,0
1782299565.837999,7926.765282,267.0,,100.0,588.94140625,,0
1782299565.938001,7926.865285,266.0,,100.0,588.94140625,,0
1782299566.037998,7926.965281,266.0,,100.0,588.94140625,,0
1782299566.137993,7927.065277,267.0,,100.0,588.94140625,,0
1782299566.237916,7927.165200,266.0,,100.0,588.94140625,,0
1782299566.338002,7927.265286,265.0,,100.0,588.94140625,,0
1782299566.438005,7927.365288,266.0,,100.0,588.94140625,,0
1782299566.537993,7927.465276,265.0,,100.0,588.94140625,,0
1782299566.638000,7927.565284,267.0,,100.0,588.94140625,,0
1782299566.737914,7927.665197,266.0,,100.0,588.94140625,,0
1782299566.837997,7927.765281,268.0,,100.0,588.94140625,,0
1782299566.937998,7927.865283,267.0,,100.0,588.94140625,,0
1782299567.038004,7927.965289,267.0,,100.0,588.94140625,,0
1782299567.138016,7928.065300,266.0,,100.0,588.94140625,,0
1782299567.237998,7928.165283,265.0,,100.0,588.94140625,,0
1782299567.338000,7928.265285,266.0,,100.0,588.94140625,,0
1782299567.437995,7928.365278,267.0,,100.0,588.94140625,,0
1782299567.537992,7928.465275,267.0,,100.0,588.94140625,,0
1782299567.638321,7928.565604,266.0,,100.0,588.94140625,,0
1782299567.737998,7928.665281,268.0,,100.0,588.94140625,,0
1782299567.838000,7928.765283,267.0,,100.0,588.94140625,,0
1782299567.937992,7928.865276,262.0,,99.0,584.921875,,0
1782299568.038006,7928.965290,28.0,,5.0,584.921875,,0
1782299568.138004,7929.065288,23.0,,3.0,584.921875,,0
1782299568.238006,7929.165290,38.0,,3.0,354.71484375,,0
1782299568.338013,7929.265297,38.0,,3.0,354.71484375,,0
1782299568.438007,7929.365292,30.0,,,354.71484375,,0
1782299568.538010,7929.465295,18.0,,,354.71484375,,0
1782299568.638011,7929.565295,17.0,,,354.71484375,,0
