sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298926.761929,7287.689213,255.0,,99.0,592.94140625,,0
1782298926.861942,7287.789226,254.0,,99.0,592.94140625,,0
1782298926.961843,7287.889126,253.0,,99.0,592.94140625,,0
1782298927.061932,7287.989216,253.0,,99.0,592.94140625,,0
1782298927.161925,7288.089208,253.0,,99.0,592.94140625,,0
1782298927.261925,7288.189210,254.0,,99.0,592.94140625,,0
1782298927.361947,7288.289231,255.0,,99.0,592.94140625,,0
1782298927.461957,7288.389240,253.0,,99.0,592.94140625,,0
1782298927.561939,7288.489223,253.0,,99.0,592.94140625,,0
1782298927.661934,7288.589218,253.0,,99.0,592.94140625,,0
1782298927.761933,7288.689217,253.0,,99.0,592.94140625,,0
1782298927.861930,7288.789215,253.0,,99.0,592.94140625,,0
1782298927.961930,7288.889214,253.0,,99.0,592.94140625,,0
1782298928.061932,7288.989217,254.0,,99.0,592.94140625,,0
1782298928.161931,7289.089214,254.0,,99.0,592.94140625,,0
1782298928.261929,7289.189214,253.0,,98.0,592.94140625,,0
1782298928.361929,7289.289214,253.0,,99.0,592.94140625,,0
1782298928.461934,7289.389218,253.0,,99.0,592.94140625,,0
1782298928.561944,7289.489228,254.0,,99.0,592.94140625,,0
1782298928.661931,7289.589215,255.0,,99.0,592.94140625,,0
1782298928.761934,7289.689218,254.0,,99.0,592.94140625,,0
1782298928.861928,7289.789213,254.0,,99.0,592.94140625,,0
1782298928.961935,7289.889218,254.0,,99.0,592.94140625,,0
1782298929.061929,7289.989214,254.0,,99.0,592.94140625,,0
1782298929.161934,7290.089217,255.0,,99.0,592.94140625,,0
1782298929.261931,7290.189215,254.0,,99.0,592.94140625,,0
1782298929.361845,7290.289129,254.0,,99.0,592.94140625,,0
1782298929.461927,7290.389211,254.0,,99.0,592.94140625,,0
1782298929.561843,7290.489126,254.0,,99.0,592.94140625,,0
1782298929.661843,7290.589126,254.0,,99.0,592.94140625,,0
1782298929.761937,7290.689222,254.0,,99.0,592.94140625,,0
1782298929.861942,7290.789225,255.0,,99.0,592.94140625,,0
1782298929.961937,7290.889220,255.0,,99.0,592.94140625,,0
1782298930.061929,7290.989214,255.0,,99.0,592.94140625,,0
1782298930.161947,7291.089231,254.0,,99.0,592.94140625,,0
1782298930.261846,7291.189129,255.0,,99.0,592.94140625,,0
1782298930.361931,7291.289214,255.0,,99.0,592.94140625,,0
1782298930.461931,7291.389215,255.0,,99.0,592.94140625,,0
1782298930.561923,7291.489208,254.0,,99.0,592.94140625,,0
1782298930.661926,7291.589210,255.0,,99.0,592.94140625,,0
1782298930.761926,7291.689210,256.0,,99.0,592.94140625,,0
1782298930.861930,7291.789214,256.0,,99.0,592.94140625,,0
1782298930.961843,7291.889126,255.0,,99.0,592.94140625,,0
1782298931.061940,7291.989225,255.0,,99.0,592.94140625,,0
1782298931.161931,7292.089215,255.0,,99.0,592.94140625,,0
1782298931.261929,7292.189213,254.0,,99.0,592.94140625,,0
1782298931.361924,7292.289208,255.0,,99.0,592.94140625,,0
1782298931.461927,7292.389212,256.0,,99.0,592.94140625,,0
1782298931.561927,7292.489211,255.0,,99.0,592.94140625,,0
1782298931.661843,7292.589126,256.0,,99.0,592.94140625,,0
1782298931.761926,7292.689210,255.0,,99.0,592.94140625,,0
1782298931.861918,7292.789203,255.0,,99.0,592.94140625,,0
1782298931.961926,7292.889210,255.0,,99.0,592.94140625,,0
1782298932.061845,7292.989128,256.0,,99.0,592.94140625,,0
1782298932.161929,7293.089214,255.0,,99.0,592.94140625,,0
1782298932.261923,7293.189207,255.0,,99.0,592.94140625,,0
1782298932.361923,7293.289207,255.0,,99.0,592.94140625,,0
1782298932.461926,7293.389210,256.0,,99.0,592.94140625,,0
1782298932.561924,7293.489208,257.0,,99.0,592.94140625,,0
1782298932.661931,7293.589215,258.0,,99.0,592.94140625,,0
1782298932.761928,7293.689212,255.0,,99.0,592.94140625,,0
1782298932.861843,7293.789126,255.0,,99.0,592.94140625,,0
1782298932.961925,7293.889208,255.0,,99.0,592.94140625,,0
1782298933.061924,7293.989207,255.0,,99.0,592.94140625,,0
1782298933.161924,7294.089208,255.0,,99.0,592.94140625,,0
1782298933.261921,7294.189205,255.0,,99.0,592.94140625,,0
1782298933.361843,7294.289126,255.0,,99.0,592.94140625,,0
1782298933.461917,7294.389202,254.0,,99.0,592.94140625,,0
1782298933.561928,7294.489212,254.0,,99.0,592.94140625,,0
1782298933.661929,7294.589213,254.0,,99.0,592.94140625,,0
1782298933.761926,7294.689209,254.0,,99.0,592.94140625,,0
1782298933.861934,7294.789217,255.0,,99.0,592.94140625,,0
1782298933.961930,7294.889214,255.0,,99.0,592.94140625,,0
1782298934.061929,7294.989213,255.0,,99.0,592.94140625,,0
1782298934.161924,7295.089207,255.0,,99.0,592.94140625,,0
1782298934.261928,7295.189213,255.0,,99.0,592.94140625,,0
1782298934.361925,7295.289209,255.0,,99.0,592.94140625,,0
1782298934.461927,7295.389212,255.0,,99.0,592.94140625,,0
1782298934.561933,7295.489216,255.0,,99.0,592.94140625,,0
1782298934.661928,7295.589211,255.0,,99.0,592.94140625,,0
1782298934.761936,7295.689221,255.0,,99.0,592.94140625,,0
1782298934.861925,7295.789208,255.0,,99.0,592.94140625,,0
1782298934.961924,7295.889209,255.0,,99.0,592.94140625,,0
1782298935.061933,7295.989216,255.0,,99.0,592.94140625,,0
1782298935.161931,7296.089215,255.0,,99.0,592.94140625,,0
1782298935.261932,7296.189215,255.0,,99.0,592.94140625,,0
1782298935.361930,7296.289215,255.0,,99.0,592.94140625,,0
1782298935.461923,7296.389207,254.0,,99.0,592.94140625,,0
1782298935.561931,7296.489216,254.0,,99.0,592.94140625,,0
1782298935.661936,7296.589221,255.0,,99.0,592.94140625,,0
1782298935.761940,7296.689223,255.0,,99.0,592.94140625,,0
1782298935.861843,7296.789126,255.0,,99.0,592.94140625,,0
1782298935.961924,7296.889209,255.0,,99.0,592.94140625,,0
1782298936.061929,7296.989213,255.0,,99.0,592.94140625,,0
1782298936.161925,7297.089210,255.0,,99.0,592.94140625,,0
1782298936.261924,7297.189208,255.0,,99.0,592.94140625,,0
1782298936.361925,7297.289209,255.0,,99.0,592.94140625,,0
1782298936.461930,7297.389213,255.0,,99.0,592.94140625,,0
1782298936.561927,7297.489212,255.0,,99.0,592.94140625,,0
1782298936.661933,7297.589217,254.0,,99.0,592.94140625,,0
1782298936.761929,7297.689214,255.0,,99.0,592.94140625,,0
1782298936.861924,7297.789208,255.0,,99.0,592.94140625,,0
1782298936.961931,7297.889216,255.0,,99.0,592.94140625,,0
1782298937.061925,7297.989209,255.0,,99.0,592.94140625,,0
1782298937.161930,7298.089213,255.0,,99.0,592.94140625,,0
1782298937.261928,7298.189211,255.0,,99.0,592.94140625,,0
1782298937.361921,7298.289206,255.0,,99.0,592.94140625,,0
1782298937.461927,7298.389211,255.0,,99.0,592.94140625,,0
1782298937.561920,7298.489204,254.0,,99.0,592.94140625,,0
1782298937.661841,7298.589125,254.0,,99.0,592.94140625,,0
1782298937.761936,7298.689220,255.0,,99.0,592.94140625,,0
1782298937.861924,7298.789207,255.0,,99.0,592.94140625,,0
1782298937.961846,7298.889129,247.0,,98.0,592.94140625,,0
1782298938.061918,7298.989203,257.0,,99.0,592.94140625,,0
1782298938.161926,7299.089210,259.0,,99.0,592.94140625,,0
1782298938.261925,7299.189209,265.0,,99.0,592.94140625,,0
1782298938.361861,7299.289145,239.0,,99.0,592.94140625,,0
1782298938.461939,7299.389223,245.0,,98.0,592.94140625,,0
1782298938.561930,7299.489215,251.0,,99.0,592.94140625,,0
1782298938.661928,7299.589212,245.0,,99.0,592.94140625,,0
1782298938.761923,7299.689207,250.0,,98.0,592.94140625,,0
1782298938.861929,7299.789213,244.0,,99.0,592.94140625,,0
1782298938.961843,7299.889126,256.0,,99.0,592.94140625,,0
1782298939.061843,7299.989127,255.0,,99.0,592.94140625,,0
1782298939.161927,7300.089210,256.0,,99.0,592.94140625,,0
1782298939.261843,7300.189126,255.0,,99.0,592.94140625,,0
1782298939.361927,7300.289212,265.0,,99.0,592.94140625,,0
1782298939.461928,7300.389212,257.0,,99.0,592.94140625,,0
1782298939.561924,7300.489207,256.0,,99.0,592.94140625,,0
1782298939.661844,7300.589127,256.0,,99.0,592.94140625,,0
1782298939.761925,7300.689210,256.0,,99.0,592.94140625,,0
1782298939.861924,7300.789208,256.0,,99.0,592.94140625,,0
1782298939.961926,7300.889210,256.0,,99.0,592.94140625,,0
1782298940.061932,7300.989217,257.0,,99.0,592.94140625,,0
1782298940.161925,7301.089208,257.0,,99.0,592.94140625,,0
1782298940.261925,7301.189210,255.0,,99.0,592.94140625,,0
1782298940.361843,7301.289126,255.0,,99.0,592.94140625,,0
1782298940.461843,7301.389126,254.0,,99.0,592.94140625,,0
1782298940.561843,7301.489126,254.0,,99.0,592.94140625,,0
1782298940.661918,7301.589203,256.0,,99.0,592.94140625,,0
1782298940.761930,7301.689214,256.0,,99.0,592.94140625,,0
1782298940.861843,7301.789126,257.0,,99.0,592.94140625,,0
1782298940.961843,7301.889126,259.0,,99.0,592.94140625,,0
1782298941.061924,7301.989209,258.0,,99.0,592.94140625,,0
1782298941.161928,7302.089212,257.0,,99.0,592.94140625,,0
1782298941.261927,7302.189211,256.0,,99.0,592.94140625,,0
1782298941.361929,7302.289213,259.0,,99.0,592.94140625,,0
1782298941.461942,7302.389225,258.0,,99.0,592.94140625,,0
1782298941.561843,7302.489126,258.0,,99.0,592.94140625,,0
1782298941.661928,7302.589213,257.0,,99.0,592.94140625,,0
1782298941.761930,7302.689214,258.0,,99.0,592.94140625,,0
1782298941.861928,7302.789213,258.0,,98.0,592.94140625,,0
1782298941.961931,7302.889214,258.0,,99.0,592.94140625,,0
1782298942.061924,7302.989209,258.0,,99.0,592.94140625,,0
1782298942.161926,7303.089209,258.0,,99.0,592.94140625,,0
1782298942.261933,7303.189216,258.0,,99.0,592.94140625,,0
1782298942.361933,7303.289217,258.0,,99.0,592.94140625,,0
1782298942.461925,7303.389210,257.0,,99.0,592.94140625,,0
1782298942.561936,7303.489220,258.0,,99.0,592.94140625,,0
1782298942.661932,7303.589217,258.0,,99.0,592.94140625,,0
1782298942.761928,7303.689211,258.0,,99.0,592.94140625,,0
1782298942.861933,7303.789218,258.0,,99.0,592.94140625,,0
1782298942.961926,7303.889210,258.0,,99.0,592.94140625,,0
1782298943.061934,7303.989218,257.0,,99.0,592.94140625,,0
1782298943.161931,7304.089215,258.0,,99.0,592.94140625,,0
1782298943.261933,7304.189218,258.0,,99.0,592.94140625,,0
1782298943.361842,7304.289126,259.0,,99.0,592.94140625,,0
1782298943.461930,7304.389213,259.0,,99.0,592.94140625,,0
1782298943.561843,7304.489126,258.0,,99.0,592.94140625,,0
1782298943.661936,7304.589219,258.0,,99.0,592.94140625,,0
1782298943.761843,7304.689126,258.0,,99.0,592.94140625,,0
1782298943.861924,7304.789208,258.0,,99.0,592.94140625,,0
1782298943.961932,7304.889216,258.0,,99.0,592.94140625,,0
1782298944.061937,7304.989220,257.0,,99.0,592.94140625,,0
1782298944.161932,7305.089215,258.0,,99.0,592.94140625,,0
1782298944.261944,7305.189229,259.0,,99.0,592.94140625,,0
1782298944.361936,7305.289221,259.0,,99.0,592.94140625,,0
1782298944.461931,7305.389215,259.0,,99.0,592.94140625,,0
1782298944.561933,7305.489217,259.0,,99.0,592.94140625,,0
1782298944.661939,7305.589222,258.0,,99.0,592.94140625,,0
1782298944.761938,7305.689223,258.0,,99.0,592.94140625,,0
1782298944.861937,7305.789220,258.0,,99.0,592.94140625,,0
1782298944.961941,7305.889225,258.0,,99.0,592.94140625,,0
1782298945.061926,7305.989210,257.0,,99.0,592.94140625,,0
1782298945.161947,7306.089231,257.0,,99.0,592.94140625,,0
1782298945.261936,7306.189219,258.0,,99.0,592.94140625,,0
1782298945.361947,7306.289231,258.0,,99.0,592.94140625,,0
1782298945.461931,7306.389216,259.0,,99.0,592.94140625,,0
1782298945.561932,7306.489215,259.0,,99.0,592.94140625,,0
1782298945.661843,7306.589126,258.0,,99.0,592.94140625,,0
1782298945.761930,7306.689213,258.0,,99.0,592.94140625,,0
1782298945.861929,7306.789214,258.0,,99.0,592.94140625,,0
1782298945.961926,7306.889209,257.0,,99.0,592.94140625,,0
1782298946.061846,7306.989129,258.0,,99.0,592.94140625,,0
1782298946.161930,7307.089215,258.0,,99.0,592.94140625,,0
1782298946.261926,7307.189211,259.0,,99.0,592.94140625,,0
1782298946.361928,7307.289213,258.0,,99.0,592.94140625,,0
1782298946.461925,7307.389210,259.0,,99.0,592.94140625,,0
1782298946.561929,7307.489213,258.0,,99.0,592.94140625,,0
1782298946.661934,7307.589217,257.0,,99.0,592.94140625,,0
1782298946.761935,7307.689219,257.0,,99.0,592.94140625,,0
1782298946.861934,7307.789218,258.0,,99.0,592.94140625,,0
1782298946.961929,7307.889213,258.0,,99.0,592.94140625,,0
1782298947.061931,7307.989215,258.0,,99.0,592.94140625,,0
1782298947.161937,7308.089221,258.0,,99.0,592.94140625,,0
1782298947.261930,7308.189215,258.0,,99.0,592.94140625,,0
1782298947.361935,7308.289218,258.0,,99.0,592.94140625,,0
1782298947.461947,7308.389231,259.0,,99.0,592.94140625,,0
1782298947.561861,7308.489145,258.0,,99.0,592.94140625,,0
1782298947.661926,7308.589210,258.0,,99.0,592.94140625,,0
1782298947.761925,7308.689209,258.0,,99.0,592.94140625,,0
1782298947.861843,7308.789126,258.0,,99.0,592.94140625,,0
1782298947.961930,7308.889213,258.0,,99.0,592.94140625,,0
1782298948.061933,7308.989218,258.0,,99.0,592.94140625,,0
1782298948.161928,7309.089211,258.0,,99.0,592.94140625,,0
1782298948.261916,7309.189201,258.0,,99.0,592.94140625,,0
1782298948.361936,7309.289220,258.0,,99.0,592.94140625,,0
1782298948.461937,7309.389222,259.0,,99.0,592.94140625,,0
1782298948.561925,7309.489209,258.0,,99.0,592.94140625,,0
1782298948.661933,7309.589217,258.0,,99.0,592.94140625,,0
1782298948.761929,7309.689213,259.0,,99.0,592.94140625,,0
1782298948.861932,7309.789216,258.0,,99.0,592.94140625,,0
1782298948.961843,7309.889126,258.0,,99.0,592.94140625,,0
1782298949.061927,7309.989212,258.0,,99.0,592.94140625,,0
1782298949.161935,7310.089219,258.0,,99.0,592.94140625,,0
1782298949.261934,7310.189220,258.0,,99.0,592.94140625,,0
1782298949.361925,7310.289209,258.0,,99.0,592.94140625,,0
1782298949.461926,7310.389210,258.0,,99.0,592.94140625,,0
1782298949.561843,7310.489126,258.0,,99.0,592.94140625,,0
1782298949.661928,7310.589213,258.0,,99.0,592.94140625,,0
1782298949.761843,7310.689126,258.0,,99.0,592.94140625,,0
1782298949.861923,7310.789207,258.0,,99.0,592.94140625,,0
1782298949.961933,7310.889217,258.0,,99.0,592.94140625,,0
1782298950.061937,7310.989221,257.0,,99.0,592.94140625,,0
1782298950.161843,7311.089126,257.0,,99.0,592.94140625,,0
1782298950.261930,7311.189215,257.0,,99.0,592.94140625,,0
1782298950.361930,7311.289214,256.0,,99.0,592.94140625,,0
1782298950.461930,7311.389214,256.0,,99.0,592.94140625,,0
1782298950.561934,7311.489219,255.0,,99.0,592.94140625,,0
1782298950.661947,7311.589230,256.0,,99.0,592.94140625,,0
1782298950.761930,7311.689215,256.0,,99.0,592.94140625,,0
1782298950.861936,7311.789221,256.0,,99.0,592.94140625,,0
1782298950.961843,7311.889126,258.0,,99.0,592.94140625,,0
1782298951.061936,7311.989221,260.0,,99.0,592.94140625,,0
1782298951.161932,7312.089217,256.0,,99.0,592.94140625,,0
1782298951.261925,7312.189210,255.0,,99.0,592.94140625,,0
1782298951.361929,7312.289214,257.0,,99.0,592.94140625,,0
1782298951.461846,7312.389129,258.0,,99.0,592.94140625,,0
1782298951.561843,7312.489126,258.0,,99.0,592.94140625,,0
1782298951.661925,7312.589210,258.0,,99.0,592.94140625,,0
1782298951.761932,7312.689215,259.0,,99.0,592.94140625,,0
1782298951.861928,7312.789213,259.0,,99.0,592.94140625,,0
1782298951.961934,7312.889217,260.0,,99.0,592.94140625,,0
1782298952.061945,7312.989229,257.0,,99.0,592.94140625,,0
1782298952.161930,7313.089214,256.0,,99.0,592.94140625,,0
1782298952.261931,7313.189215,256.0,,99.0,592.94140625,,0
1782298952.361934,7313.289218,258.0,,99.0,592.94140625,,0
1782298952.461933,7313.389216,256.0,,99.0,592.94140625,,0
1782298952.561926,7313.489210,257.0,,99.0,592.94140625,,0
1782298952.661929,7313.589213,256.0,,99.0,592.94140625,,0
1782298952.761925,7313.689209,255.0,,99.0,592.94140625,,0
1782298952.861927,7313.789211,256.0,,99.0,592.94140625,,0
1782298952.961934,7313.889219,256.0,,99.0,592.94140625,,0
1782298953.061944,7313.989228,49.0,,3.0,584.92578125,,0
1782298953.161943,7314.089227,49.0,,3.0,584.92578125,,0
1782298953.261855,7314.189140,41.0,,3.0,415.58203125,,0
1782298953.361939,7314.289224,38.0,,3.0,354.71484375,,0
1782298953.461939,7314.389223,32.0,,1.0,354.71484375,,0
1782298953.561936,7314.489220,27.0,,,354.71484375,,0
1782298953.661947,7314.589232,27.0,,,354.71484375,,0
1782298953.761941,7314.689226,14.0,,,354.71484375,,0
