sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301221.840381,9582.767665,135.0,,98.0,668.91796875,,0
1782301221.940358,9582.867641,138.0,,97.0,668.91796875,,0
1782301222.040365,9582.967649,135.0,,96.0,668.91796875,,0
1782301222.140271,9583.067554,138.0,,98.0,668.91796875,,0
1782301222.240361,9583.167644,143.0,,97.0,668.91796875,,0
1782301222.340355,9583.267639,141.0,,97.0,668.91796875,,0
1782301222.440368,9583.367652,138.0,,97.0,668.91796875,,0
1782301222.540364,9583.467649,138.0,,98.0,668.91796875,,0
1782301222.640358,9583.567641,139.0,,98.0,668.91796875,,0
1782301222.740357,9583.667640,137.0,,98.0,668.91796875,,0
1782301222.840363,9583.767646,138.0,,98.0,668.91796875,,0
1782301222.940367,9583.867651,138.0,,98.0,668.91796875,,0
1782301223.040355,9583.967638,140.0,,97.0,668.91796875,,0
1782301223.140354,9584.067637,134.0,,97.0,668.91796875,,0
1782301223.240357,9584.167641,139.0,,97.0,668.91796875,,0
1782301223.340271,9584.267554,139.0,,97.0,668.91796875,,0
1782301223.440356,9584.367640,136.0,,97.0,668.91796875,,0
1782301223.540376,9584.467659,142.0,,95.0,668.91796875,,0
1782301223.640360,9584.567643,138.0,,98.0,668.91796875,,0
1782301223.740358,9584.667641,138.0,,98.0,668.91796875,,0
1782301223.840373,9584.767656,139.0,,98.0,668.91796875,,0
1782301223.940286,9584.867571,143.0,,97.0,668.91796875,,0
1782301224.040288,9584.967572,139.0,,96.0,668.91796875,,0
1782301224.140359,9585.067642,140.0,,97.0,668.91796875,,0
1782301224.240358,9585.167643,137.0,,98.0,668.91796875,,0
1782301224.340286,9585.267571,137.0,,98.0,668.91796875,,0
1782301224.440271,9585.367554,133.0,,98.0,668.91796875,,0
1782301224.540353,9585.467637,141.0,,97.0,668.91796875,,0
1782301224.640360,9585.567644,142.0,,97.0,668.91796875,,0
1782301224.740357,9585.667641,140.0,,99.0,668.91796875,,0
1782301224.840364,9585.767648,139.0,,98.0,668.91796875,,0
1782301224.940358,9585.867642,139.0,,97.0,668.91796875,,0
1782301225.040355,9585.967638,143.0,,98.0,668.91796875,,0
1782301225.140358,9586.067642,136.0,,96.0,668.91796875,,0
1782301225.240383,9586.167668,138.0,,98.0,668.91796875,,0
1782301225.340358,9586.267642,137.0,,97.0,668.91796875,,0
1782301225.440378,9586.367661,136.0,,98.0,668.91796875,,0
1782301225.540357,9586.467640,134.0,,98.0,668.91796875,,0
1782301225.640358,9586.567642,139.0,,97.0,668.91796875,,0
1782301225.740271,9586.667554,139.0,,97.0,668.91796875,,0
1782301225.840358,9586.767642,138.0,,97.0,668.91796875,,0
1782301225.940358,9586.867641,139.0,,98.0,668.91796875,,0
1782301226.040356,9586.967640,139.0,,97.0,668.91796875,,0
1782301226.140358,9587.067642,139.0,,97.0,668.91796875,,0
1782301226.240366,9587.167651,139.0,,97.0,668.91796875,,0
1782301226.340387,9587.267670,141.0,,98.0,668.91796875,,0
1782301226.440271,9587.367554,139.0,,97.0,668.91796875,,0
1782301226.540271,9587.467554,139.0,,98.0,668.91796875,,0
1782301226.640353,9587.567636,139.0,,98.0,668.91796875,,0
1782301226.740268,9587.667551,139.0,,98.0,668.91796875,,0
1782301226.840361,9587.767645,138.0,,98.0,668.91796875,,0
1782301226.940354,9587.867639,139.0,,98.0,668.91796875,,0
1782301227.040287,9587.967571,139.0,,97.0,668.91796875,,0
1782301227.140355,9588.067639,139.0,,98.0,668.91796875,,0
1782301227.240358,9588.167641,140.0,,98.0,668.91796875,,0
1782301227.340366,9588.267650,140.0,,98.0,668.91796875,,0
1782301227.440358,9588.367643,140.0,,98.0,668.91796875,,0
1782301227.540273,9588.467557,139.0,,98.0,668.91796875,,0
1782301227.640363,9588.567647,138.0,,98.0,668.91796875,,0
1782301227.740369,9588.667654,139.0,,97.0,668.91796875,,0
1782301227.840358,9588.767642,139.0,,98.0,668.91796875,,0
1782301227.940351,9588.867634,139.0,,98.0,668.91796875,,0
1782301228.040361,9588.967645,140.0,,98.0,668.91796875,,0
1782301228.140363,9589.067646,139.0,,97.0,668.91796875,,0
1782301228.240355,9589.167640,139.0,,97.0,668.91796875,,0
1782301228.340356,9589.267641,139.0,,97.0,668.91796875,,0
1782301228.440359,9589.367643,139.0,,97.0,668.91796875,,0
1782301228.540361,9589.467645,139.0,,97.0,668.91796875,,0
1782301228.640358,9589.567643,139.0,,98.0,668.91796875,,0
1782301228.740353,9589.667636,139.0,,97.0,668.91796875,,0
1782301228.840299,9589.767584,138.0,,97.0,668.91796875,,0
1782301228.940271,9589.867554,138.0,,98.0,668.91796875,,0
1782301229.040354,9589.967638,140.0,,97.0,668.91796875,,0
1782301229.140271,9590.067554,140.0,,98.0,668.91796875,,0
1782301229.240271,9590.167554,140.0,,98.0,668.91796875,,0
1782301229.340360,9590.267644,141.0,,98.0,668.91796875,,0
1782301229.440358,9590.367641,140.0,,98.0,668.91796875,,0
1782301229.540359,9590.467642,140.0,,98.0,668.91796875,,0
1782301229.640367,9590.567650,139.0,,98.0,668.91796875,,0
1782301229.740271,9590.667554,140.0,,98.0,668.91796875,,0
1782301229.840363,9590.767647,139.0,,98.0,668.91796875,,0
1782301229.940357,9590.867643,140.0,,98.0,668.91796875,,0
1782301230.040361,9590.967644,140.0,,98.0,668.91796875,,0
1782301230.140361,9591.067646,139.0,,97.0,668.91796875,,0
1782301230.240353,9591.167638,139.0,,97.0,668.91796875,,0
1782301230.340352,9591.267635,140.0,,98.0,668.91796875,,0
1782301230.440377,9591.367660,139.0,,98.0,668.91796875,,0
1782301230.540364,9591.467648,139.0,,98.0,668.91796875,,0
1782301230.640389,9591.567672,139.0,,98.0,668.91796875,,0
1782301230.740353,9591.667636,139.0,,98.0,668.91796875,,0
1782301230.840383,9591.767667,140.0,,98.0,668.91796875,,0
1782301230.940358,9591.867641,140.0,,98.0,668.91796875,,0
1782301231.040356,9591.967640,140.0,,98.0,668.91796875,,0
1782301231.140355,9592.067639,140.0,,98.0,668.91796875,,0
1782301231.240371,9592.167656,140.0,,98.0,668.91796875,,0
1782301231.340353,9592.267637,139.0,,98.0,668.91796875,,0
1782301231.440354,9592.367638,140.0,,98.0,668.91796875,,0
1782301231.540355,9592.467640,139.0,,98.0,668.91796875,,0
1782301231.640359,9592.567644,139.0,,98.0,668.91796875,,0
1782301231.740358,9592.667643,139.0,,98.0,668.91796875,,0
1782301231.840353,9592.767636,140.0,,98.0,668.91796875,,0
1782301231.940356,9592.867641,140.0,,98.0,668.91796875,,0
1782301232.040368,9592.967654,140.0,,98.0,668.91796875,,0
1782301232.140355,9593.067639,140.0,,98.0,668.91796875,,0
1782301232.240353,9593.167637,140.0,,98.0,668.91796875,,0
1782301232.340358,9593.267643,140.0,,98.0,668.91796875,,0
1782301232.440361,9593.367645,140.0,,98.0,668.91796875,,0
1782301232.540359,9593.467642,140.0,,98.0,668.91796875,,0
1782301232.640358,9593.567641,140.0,,98.0,668.91796875,,0
1782301232.740356,9593.667641,140.0,,98.0,668.91796875,,0
1782301232.840358,9593.767643,140.0,,98.0,668.91796875,,0
1782301232.940354,9593.867638,140.0,,98.0,668.91796875,,0
1782301233.040366,9593.967649,140.0,,98.0,668.91796875,,0
1782301233.140354,9594.067640,139.0,,98.0,668.91796875,,0
1782301233.240361,9594.167645,140.0,,98.0,668.91796875,,0
1782301233.340359,9594.267642,140.0,,98.0,668.91796875,,0
1782301233.440367,9594.367651,140.0,,98.0,668.91796875,,0
1782301233.540360,9594.467644,140.0,,98.0,668.91796875,,0
1782301233.640359,9594.567642,140.0,,98.0,668.91796875,,0
1782301233.740353,9594.667637,140.0,,98.0,668.91796875,,0
1782301233.840357,9594.767641,140.0,,98.0,668.91796875,,0
1782301233.940365,9594.867649,140.0,,98.0,668.91796875,,0
1782301234.040359,9594.967643,140.0,,98.0,668.91796875,,0
1782301234.140353,9595.067638,139.0,,98.0,668.91796875,,0
1782301234.240355,9595.167638,140.0,,98.0,668.91796875,,0
1782301234.340361,9595.267645,140.0,,98.0,668.91796875,,0
1782301234.440356,9595.367640,139.0,,98.0,668.91796875,,0
1782301234.540363,9595.467648,140.0,,98.0,668.91796875,,0
1782301234.640353,9595.567638,140.0,,98.0,668.91796875,,0
1782301234.740360,9595.667644,140.0,,97.0,668.91796875,,0
1782301234.840351,9595.767635,140.0,,98.0,668.91796875,,0
1782301234.940271,9595.867554,140.0,,97.0,668.91796875,,0
1782301235.040356,9595.967639,139.0,,98.0,668.91796875,,0
1782301235.140292,9596.067577,140.0,,98.0,668.91796875,,0
1782301235.240361,9596.167645,140.0,,98.0,668.91796875,,0
1782301235.340360,9596.267643,140.0,,98.0,668.91796875,,0
1782301235.440359,9596.367644,140.0,,98.0,668.91796875,,0
1782301235.540364,9596.467648,140.0,,98.0,668.91796875,,0
1782301235.640360,9596.567644,140.0,,98.0,668.91796875,,0
1782301235.740300,9596.667584,140.0,,98.0,668.91796875,,0
1782301235.840361,9596.767646,140.0,,98.0,668.91796875,,0
1782301235.940274,9596.867557,140.0,,98.0,668.91796875,,0
1782301236.040358,9596.967642,140.0,,98.0,668.91796875,,0
1782301236.140357,9597.067640,139.0,,97.0,668.91796875,,0
1782301236.240365,9597.167649,140.0,,97.0,668.91796875,,0
1782301236.340359,9597.267642,140.0,,98.0,668.91796875,,0
1782301236.440363,9597.367646,140.0,,97.0,668.91796875,,0
1782301236.540278,9597.467561,139.0,,97.0,668.91796875,,0
1782301236.640276,9597.567560,140.0,,97.0,668.91796875,,0
1782301236.740275,9597.667559,140.0,,97.0,668.91796875,,0
1782301236.840275,9597.767558,140.0,,97.0,668.91796875,,0
1782301236.940313,9597.867596,140.0,,97.0,668.91796875,,0
1782301237.040332,9597.967615,140.0,,98.0,668.91796875,,0
1782301237.140354,9598.067638,140.0,,98.0,668.91796875,,0
1782301237.240308,9598.167591,140.0,,98.0,668.91796875,,0
1782301237.340361,9598.267645,141.0,,98.0,668.91796875,,0
1782301237.440358,9598.367641,140.0,,98.0,668.91796875,,0
1782301237.540359,9598.467642,141.0,,98.0,668.91796875,,0
1782301237.640372,9598.567656,140.0,,98.0,668.91796875,,0
1782301237.740366,9598.667651,141.0,,98.0,668.91796875,,0
1782301237.840366,9598.767650,140.0,,98.0,668.91796875,,0
1782301237.940361,9598.867644,141.0,,98.0,668.91796875,,0
1782301238.040360,9598.967644,141.0,,98.0,668.91796875,,0
1782301238.140383,9599.067668,140.0,,98.0,668.91796875,,0
1782301238.240361,9599.167645,140.0,,98.0,668.91796875,,0
1782301238.340362,9599.267645,141.0,,98.0,668.91796875,,0
1782301238.440356,9599.367640,140.0,,98.0,668.91796875,,0
1782301238.540361,9599.467645,140.0,,98.0,668.91796875,,0
1782301238.640299,9599.567583,140.0,,98.0,668.91796875,,0
1782301238.740360,9599.667645,140.0,,98.0,668.91796875,,0
1782301238.840359,9599.767643,140.0,,98.0,668.91796875,,0
1782301238.940353,9599.867637,140.0,,98.0,668.91796875,,0
1782301239.040362,9599.967646,140.0,,98.0,668.91796875,,0
1782301239.140367,9600.067651,140.0,,98.0,668.91796875,,0
1782301239.240361,9600.167645,140.0,,98.0,668.91796875,,0
1782301239.340354,9600.267638,140.0,,98.0,668.91796875,,0
1782301239.440359,9600.367643,140.0,,98.0,668.91796875,,0
1782301239.540356,9600.467640,140.0,,98.0,668.91796875,,0
1782301239.640364,9600.567649,140.0,,98.0,668.91796875,,0
1782301239.740368,9600.667653,140.0,,98.0,668.91796875,,0
1782301239.840360,9600.767645,140.0,,98.0,668.91796875,,0
1782301239.940357,9600.867640,140.0,,98.0,668.91796875,,0
1782301240.040361,9600.967645,140.0,,98.0,668.91796875,,0
1782301240.140363,9601.067646,140.0,,98.0,668.91796875,,0
1782301240.240362,9601.167647,140.0,,98.0,668.91796875,,0
1782301240.340365,9601.267649,140.0,,98.0,668.91796875,,0
1782301240.440359,9601.367644,140.0,,98.0,668.91796875,,0
1782301240.540360,9601.467645,140.0,,98.0,668.91796875,,0
1782301240.640363,9601.567648,141.0,,98.0,668.91796875,,0
1782301240.740363,9601.667647,141.0,,98.0,668.91796875,,0
1782301240.840363,9601.767648,140.0,,97.0,668.91796875,,0
1782301240.940378,9601.867661,140.0,,98.0,668.91796875,,0
1782301241.040358,9601.967643,140.0,,98.0,668.91796875,,0
1782301241.140362,9602.067647,139.0,,97.0,668.91796875,,0
1782301241.240369,9602.167652,140.0,,98.0,668.91796875,,0
1782301241.340358,9602.267642,140.0,,98.0,668.91796875,,0
1782301241.440298,9602.367583,140.0,,97.0,668.91796875,,0
1782301241.540353,9602.467638,140.0,,97.0,668.91796875,,0
1782301241.640356,9602.567639,139.0,,97.0,668.91796875,,0
1782301241.740360,9602.667645,140.0,,98.0,668.91796875,,0
1782301241.840356,9602.767640,139.0,,97.0,668.91796875,,0
1782301241.940357,9602.867642,140.0,,98.0,668.91796875,,0
1782301242.040366,9602.967650,138.0,,97.0,668.91796875,,0
1782301242.140362,9603.067645,137.0,,98.0,668.91796875,,0
1782301242.240360,9603.167644,140.0,,98.0,668.91796875,,0
1782301242.340359,9603.267642,140.0,,98.0,668.91796875,,0
1782301242.440361,9603.367644,143.0,,97.0,668.91796875,,0
1782301242.540363,9603.467646,141.0,,98.0,668.91796875,,0
1782301242.640361,9603.567646,140.0,,96.0,668.91796875,,0
1782301242.740359,9603.667643,144.0,,97.0,668.91796875,,0
1782301242.840271,9603.767554,140.0,,98.0,668.91796875,,0
1782301242.940352,9603.867636,135.0,,97.0,668.91796875,,0
1782301243.040271,9603.967554,140.0,,97.0,668.91796875,,0
1782301243.140359,9604.067643,139.0,,98.0,668.91796875,,0
1782301243.240271,9604.167554,140.0,,98.0,668.91796875,,0
1782301243.340365,9604.267649,138.0,,97.0,668.91796875,,0
1782301243.440286,9604.367571,140.0,,98.0,668.91796875,,0
1782301243.540353,9604.467637,140.0,,97.0,668.91796875,,0
1782301243.640357,9604.567642,138.0,,97.0,668.91796875,,0
1782301243.740360,9604.667644,140.0,,98.0,668.91796875,,0
1782301243.840367,9604.767651,140.0,,98.0,668.91796875,,0
1782301243.940360,9604.867643,140.0,,98.0,668.91796875,,0
1782301244.040353,9604.967638,139.0,,97.0,668.91796875,,0
1782301244.140354,9605.067639,140.0,,97.0,668.91796875,,0
1782301244.240357,9605.167640,140.0,,97.0,668.91796875,,0
1782301244.340359,9605.267642,140.0,,98.0,668.91796875,,0
1782301244.440384,9605.367667,140.0,,97.0,668.91796875,,0
1782301244.540360,9605.467644,140.0,,97.0,668.91796875,,0
1782301244.640365,9605.567650,140.0,,97.0,668.91796875,,0
1782301244.740386,9605.667671,140.0,,98.0,668.91796875,,0
1782301244.840360,9605.767644,139.0,,97.0,668.91796875,,0
1782301244.940359,9605.867643,139.0,,97.0,668.91796875,,0
1782301245.040390,9605.967673,140.0,,98.0,668.91796875,,0
1782301245.140363,9606.067647,140.0,,97.0,668.91796875,,0
1782301245.240358,9606.167641,140.0,,98.0,668.91796875,,0
1782301245.340359,9606.267642,140.0,,97.0,668.91796875,,0
1782301245.440366,9606.367651,140.0,,97.0,668.91796875,,0
1782301245.540360,9606.467643,140.0,,98.0,668.91796875,,0
1782301245.640354,9606.567637,140.0,,97.0,668.91796875,,0
1782301245.740358,9606.667642,140.0,,97.0,668.91796875,,0
1782301245.840353,9606.767637,140.0,,98.0,668.91796875,,0
1782301245.940355,9606.867640,140.0,,97.0,668.91796875,,0
1782301246.040376,9606.967659,140.0,,98.0,668.91796875,,0
1782301246.140360,9607.067643,140.0,,97.0,668.91796875,,0
1782301246.240271,9607.167554,140.0,,98.0,668.91796875,,0
1782301246.340357,9607.267641,139.0,,98.0,668.91796875,,0
1782301246.440353,9607.367636,140.0,,97.0,668.91796875,,0
1782301246.540370,9607.467655,140.0,,97.0,668.91796875,,0
1782301246.640273,9607.567557,140.0,,97.0,668.91796875,,0
1782301246.740361,9607.667645,140.0,,97.0,668.91796875,,0
1782301246.840276,9607.767559,140.0,,97.0,668.91796875,,0
1782301246.940277,9607.867560,140.0,,97.0,668.91796875,,0
1782301247.040353,9607.967636,140.0,,97.0,668.91796875,,0
1782301247.140360,9608.067643,140.0,,98.0,668.91796875,,0
1782301247.240359,9608.167642,140.0,,98.0,668.91796875,,0
1782301247.340361,9608.267646,140.0,,98.0,668.91796875,,0
1782301247.440358,9608.367642,140.0,,98.0,668.91796875,,0
1782301247.540360,9608.467643,140.0,,98.0,668.91796875,,0
1782301247.640357,9608.567641,140.0,,98.0,668.91796875,,0
1782301247.740371,9608.667655,49.0,,14.0,584.90234375,,0
1782301247.840371,9608.767655,36.0,,3.0,584.90234375,,0
1782301247.940378,9608.867663,33.0,,3.0,354.71484375,,0
1782301248.040363,9608.967648,32.0,,3.0,354.71484375,,0
1782301248.140363,9609.067647,24.0,,,354.71484375,,0
1782301248.240295,9609.167580,12.0,,,354.71484375,,0
1782301248.340370,9609.267655,11.0,,,354.71484375,,0
