sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298066.494809,6427.422093,270.0,,100.0,582.5546875,,0
1782298066.594808,6427.522091,271.0,,100.0,582.5546875,,0
1782298066.694825,6427.622108,269.0,,100.0,582.5546875,,0
1782298066.794811,6427.722094,271.0,,100.0,582.5546875,,0
1782298066.894823,6427.822107,271.0,,100.0,582.5546875,,0
1782298066.994816,6427.922099,295.0,,100.0,582.5546875,,0
1782298067.094811,6428.022096,261.0,,100.0,582.5546875,,0
1782298067.194813,6428.122096,243.0,,100.0,582.5546875,,0
1782298067.294813,6428.222097,271.0,,100.0,582.5546875,,0
1782298067.394841,6428.322124,270.0,,100.0,582.5546875,,0
1782298067.494824,6428.422107,300.0,,100.0,582.5546875,,0
1782298067.594808,6428.522094,250.0,,100.0,582.5546875,,0
1782298067.694839,6428.622123,260.0,,100.0,582.5546875,,0
1782298067.794825,6428.722109,276.0,,100.0,582.5546875,,0
1782298067.894808,6428.822093,304.0,,100.0,582.5546875,,0
1782298067.994810,6428.922095,287.0,,100.0,582.5546875,,0
1782298068.094811,6429.022096,238.0,,100.0,582.5546875,,0
1782298068.194810,6429.122094,240.0,,100.0,582.5546875,,0
1782298068.294825,6429.222108,247.0,,100.0,582.5546875,,0
1782298068.394809,6429.322093,270.0,,100.0,582.5546875,,0
1782298068.494826,6429.422109,271.0,,100.0,582.5546875,,0
1782298068.594816,6429.522100,272.0,,100.0,582.5390625,,0
1782298068.694809,6429.622094,272.0,,100.0,582.5390625,,0
1782298068.794827,6429.722111,270.0,,100.0,582.5390625,,0
1782298068.894812,6429.822095,272.0,,100.0,582.5390625,,0
1782298068.994814,6429.922098,270.0,,100.0,582.5390625,,0
1782298069.094809,6430.022094,271.0,,100.0,582.5390625,,0
1782298069.194803,6430.122086,271.0,,100.0,582.5390625,,0
1782298069.294809,6430.222093,271.0,,100.0,582.5390625,,0
1782298069.394807,6430.322090,271.0,,100.0,582.5390625,,0
1782298069.494815,6430.422100,272.0,,100.0,582.5390625,,0
1782298069.594819,6430.522102,271.0,,100.0,582.5390625,,0
1782298069.694813,6430.622097,272.0,,100.0,582.5390625,,0
1782298069.794808,6430.722091,272.0,,100.0,582.5390625,,0
1782298069.894815,6430.822099,270.0,,100.0,582.5390625,,0
1782298069.994815,6430.922098,270.0,,100.0,582.5390625,,0
1782298070.094818,6431.022102,271.0,,100.0,582.5390625,,0
1782298070.194824,6431.122108,270.0,,100.0,582.5390625,,0
1782298070.294811,6431.222094,273.0,,100.0,582.5390625,,0
1782298070.394816,6431.322099,272.0,,100.0,582.5390625,,0
1782298070.494805,6431.422090,272.0,,100.0,582.5390625,,0
1782298070.594812,6431.522096,271.0,,100.0,582.5390625,,0
1782298070.694809,6431.622093,271.0,,100.0,582.5390625,,0
1782298070.794814,6431.722098,271.0,,100.0,582.5390625,,0
1782298070.894829,6431.822113,272.0,,100.0,582.5390625,,0
1782298070.994823,6431.922107,271.0,,100.0,582.5390625,,0
1782298071.094826,6432.022109,271.0,,100.0,582.5390625,,0
1782298071.194814,6432.122097,271.0,,100.0,582.5390625,,0
1782298071.294807,6432.222090,272.0,,100.0,582.5390625,,0
1782298071.394812,6432.322097,272.0,,100.0,582.5390625,,0
1782298071.494805,6432.422090,272.0,,100.0,582.5390625,,0
1782298071.594811,6432.522094,272.0,,100.0,582.5390625,,0
1782298071.694808,6432.622093,272.0,,100.0,582.5390625,,0
1782298071.794826,6432.722109,273.0,,100.0,582.5390625,,0
1782298071.894816,6432.822099,273.0,,100.0,582.5390625,,0
1782298071.994811,6432.922094,272.0,,100.0,582.5390625,,0
1782298072.094808,6433.022093,272.0,,100.0,582.5390625,,0
1782298072.194824,6433.122107,273.0,,100.0,582.5390625,,0
1782298072.294813,6433.222096,272.0,,100.0,582.5390625,,0
1782298072.394807,6433.322091,271.0,,100.0,582.5390625,,0
1782298072.494827,6433.422111,272.0,,100.0,582.5390625,,0
1782298072.594811,6433.522094,271.0,,100.0,582.5390625,,0
1782298072.694810,6433.622093,271.0,,100.0,582.5390625,,0
1782298072.794814,6433.722098,273.0,,100.0,582.5390625,,0
1782298072.894811,6433.822095,272.0,,100.0,582.5390625,,0
1782298072.994810,6433.922095,272.0,,100.0,582.5390625,,0
1782298073.094815,6434.022100,273.0,,100.0,582.5390625,,0
1782298073.194811,6434.122095,272.0,,100.0,582.5390625,,0
1782298073.294818,6434.222104,272.0,,100.0,582.5390625,,0
1782298073.394820,6434.322105,271.0,,100.0,582.5390625,,0
1782298073.494803,6434.422086,271.0,,100.0,582.5390625,,0
1782298073.594813,6434.522096,271.0,,100.0,582.5390625,,0
1782298073.694808,6434.622091,272.0,,100.0,582.5390625,,0
1782298073.794723,6434.722007,272.0,,100.0,582.5390625,,0
1782298073.894815,6434.822099,272.0,,100.0,582.5390625,,0
1782298073.994812,6434.922095,272.0,,100.0,582.5390625,,0
1782298074.094807,6435.022092,272.0,,100.0,582.5390625,,0
1782298074.194813,6435.122096,273.0,,100.0,582.5390625,,0
1782298074.294744,6435.222028,272.0,,100.0,582.5390625,,0
1782298074.394817,6435.322100,273.0,,100.0,582.5390625,,0
1782298074.494806,6435.422091,272.0,,100.0,582.5390625,,0
1782298074.594804,6435.522087,273.0,,100.0,582.5390625,,0
1782298074.694811,6435.622096,273.0,,100.0,582.5390625,,0
1782298074.794819,6435.722102,274.0,,100.0,582.5390625,,0
1782298074.894814,6435.822098,274.0,,100.0,582.5390625,,0
1782298074.994813,6435.922096,272.0,,100.0,582.5390625,,0
1782298075.094813,6436.022096,272.0,,100.0,582.5390625,,0
1782298075.194819,6436.122103,272.0,,100.0,582.5390625,,0
1782298075.294806,6436.222090,272.0,,100.0,582.5390625,,0
1782298075.394835,6436.322120,274.0,,100.0,582.5390625,,0
1782298075.494831,6436.422115,273.0,,100.0,582.5390625,,0
1782298075.594818,6436.522102,273.0,,100.0,582.5390625,,0
1782298075.694807,6436.622092,272.0,,100.0,582.5390625,,0
1782298075.794809,6436.722093,273.0,,100.0,582.5390625,,0
1782298075.894807,6436.822091,272.0,,100.0,582.5390625,,0
1782298075.994817,6436.922100,273.0,,100.0,582.5390625,,0
1782298076.094805,6437.022088,274.0,,100.0,582.5390625,,0
1782298076.194806,6437.122091,273.0,,100.0,582.5390625,,0
1782298076.294824,6437.222107,273.0,,100.0,582.5390625,,0
1782298076.394826,6437.322111,271.0,,100.0,582.5390625,,0
1782298076.494808,6437.422091,273.0,,100.0,582.5390625,,0
1782298076.594809,6437.522092,273.0,,100.0,582.5390625,,0
1782298076.694816,6437.622099,273.0,,100.0,582.5390625,,0
1782298076.794810,6437.722093,273.0,,100.0,582.5390625,,0
1782298076.894825,6437.822108,272.0,,100.0,582.5390625,,0
1782298076.994811,6437.922094,273.0,,100.0,582.5390625,,0
1782298077.094806,6438.022090,274.0,,100.0,582.5390625,,0
1782298077.194806,6438.122090,272.0,,100.0,582.5390625,,0
1782298077.294808,6438.222092,272.0,,100.0,582.5390625,,0
1782298077.394805,6438.322091,273.0,,100.0,582.5390625,,0
1782298077.494808,6438.422091,274.0,,100.0,582.5390625,,0
1782298077.594815,6438.522100,273.0,,100.0,582.5390625,,0
1782298077.694822,6438.622106,273.0,,100.0,582.5390625,,0
1782298077.794806,6438.722089,274.0,,100.0,582.5390625,,0
1782298077.894810,6438.822093,273.0,,100.0,582.5390625,,0
1782298077.994846,6438.922130,272.0,,100.0,582.5390625,,0
1782298078.094820,6439.022103,273.0,,100.0,582.5390625,,0
1782298078.194812,6439.122095,273.0,,100.0,582.5390625,,0
1782298078.294815,6439.222098,273.0,,100.0,582.5390625,,0
1782298078.394811,6439.322094,274.0,,100.0,582.5390625,,0
1782298078.494810,6439.422095,275.0,,100.0,582.5390625,,0
1782298078.594810,6439.522094,273.0,,100.0,582.5390625,,0
1782298078.694805,6439.622089,275.0,,100.0,582.5390625,,0
1782298078.794817,6439.722100,272.0,,100.0,582.5390625,,0
1782298078.894808,6439.822092,273.0,,100.0,582.5390625,,0
1782298078.994809,6439.922093,272.0,,100.0,582.5390625,,0
1782298079.094805,6440.022090,273.0,,100.0,582.5390625,,0
1782298079.194824,6440.122109,274.0,,100.0,582.5390625,,0
1782298079.294812,6440.222095,274.0,,100.0,582.5390625,,0
1782298079.394810,6440.322094,275.0,,100.0,582.5390625,,0
1782298079.494810,6440.422095,274.0,,100.0,582.5390625,,0
1782298079.594806,6440.522089,274.0,,100.0,582.5390625,,0
1782298079.695138,6440.622421,273.0,,100.0,582.5390625,,0
1782298079.794806,6440.722090,274.0,,100.0,582.5390625,,0
1782298079.894806,6440.822089,274.0,,100.0,582.5390625,,0
1782298079.994814,6440.922099,273.0,,100.0,582.5390625,,0
1782298080.094829,6441.022114,273.0,,100.0,582.5390625,,0
1782298080.194808,6441.122092,274.0,,100.0,582.5390625,,0
1782298080.294812,6441.222096,274.0,,100.0,582.5390625,,0
1782298080.394810,6441.322093,273.0,,100.0,582.5390625,,0
1782298080.494813,6441.422098,273.0,,100.0,582.5390625,,0
1782298080.594810,6441.522094,274.0,,100.0,582.5390625,,0
1782298080.694810,6441.622093,274.0,,100.0,582.5390625,,0
1782298080.794807,6441.722091,274.0,,100.0,582.5390625,,0
1782298080.894813,6441.822097,271.0,,100.0,582.5390625,,0
1782298080.994824,6441.922108,273.0,,100.0,582.5390625,,0
1782298081.094815,6442.022099,274.0,,100.0,582.5390625,,0
1782298081.194804,6442.122088,274.0,,100.0,582.5390625,,0
1782298081.294809,6442.222092,274.0,,100.0,582.5390625,,0
1782298081.394803,6442.322086,274.0,,100.0,582.5390625,,0
1782298081.494806,6442.422090,273.0,,100.0,582.5390625,,0
1782298081.594805,6442.522088,274.0,,100.0,582.5390625,,0
1782298081.694804,6442.622088,274.0,,100.0,582.5390625,,0
1782298081.794809,6442.722092,274.0,,100.0,582.5390625,,0
1782298081.894808,6442.822091,274.0,,100.0,582.5390625,,0
1782298081.994804,6442.922088,274.0,,100.0,582.5390625,,0
1782298082.094805,6443.022089,273.0,,100.0,582.5390625,,0
1782298082.194808,6443.122091,274.0,,100.0,582.5390625,,0
1782298082.294811,6443.222094,274.0,,100.0,582.5390625,,0
1782298082.394814,6443.322099,274.0,,100.0,582.5390625,,0
1782298082.494812,6443.422095,273.0,,100.0,582.5390625,,0
1782298082.594815,6443.522098,273.0,,100.0,582.5390625,,0
1782298082.694814,6443.622099,274.0,,100.0,582.5390625,,0
1782298082.794808,6443.722091,275.0,,100.0,582.5390625,,0
1782298082.894813,6443.822096,275.0,,100.0,582.5390625,,0
1782298082.994810,6443.922094,274.0,,100.0,582.5390625,,0
1782298083.094812,6444.022095,274.0,,100.0,582.5390625,,0
1782298083.194813,6444.122096,287.0,,100.0,582.5390625,,0
1782298083.294816,6444.222099,252.0,,100.0,582.5390625,,0
1782298083.394816,6444.322099,268.0,,100.0,582.5390625,,0
1782298083.494814,6444.422098,254.0,,100.0,582.5390625,,0
1782298083.594815,6444.522100,305.0,,100.0,582.5390625,,0
1782298083.694825,6444.622108,306.0,,100.0,582.5390625,,0
1782298083.794830,6444.722113,263.0,,99.0,582.5390625,,0
1782298083.894809,6444.822095,303.0,,100.0,582.5390625,,0
1782298083.994809,6444.922093,300.0,,100.0,582.5390625,,0
1782298084.094812,6445.022097,276.0,,99.0,582.5390625,,0
1782298084.194810,6445.122093,255.0,,100.0,582.5390625,,0
1782298084.294806,6445.222089,259.0,,100.0,582.5390625,,0
1782298084.394816,6445.322099,260.0,,100.0,582.5390625,,0
1782298084.494816,6445.422099,273.0,,100.0,582.5390625,,0
1782298084.594807,6445.522091,279.0,,100.0,582.5390625,,0
1782298084.694809,6445.622093,279.0,,99.0,582.5390625,,0
1782298084.794837,6445.722121,257.0,,100.0,582.5390625,,0
1782298084.894804,6445.822087,274.0,,100.0,582.5390625,,0
1782298084.994836,6445.922120,274.0,,100.0,582.5390625,,0
1782298085.094802,6446.022086,275.0,,100.0,582.5390625,,0
1782298085.194808,6446.122092,274.0,,100.0,582.5390625,,0
1782298085.294805,6446.222089,274.0,,100.0,582.5390625,,0
1782298085.394812,6446.322096,274.0,,100.0,582.5390625,,0
1782298085.494804,6446.422088,275.0,,100.0,582.5390625,,0
1782298085.594812,6446.522096,274.0,,100.0,582.5390625,,0
1782298085.694810,6446.622095,274.0,,100.0,582.5390625,,0
1782298085.794814,6446.722098,276.0,,100.0,582.5390625,,0
1782298085.894811,6446.822094,275.0,,100.0,582.5390625,,0
1782298085.994802,6446.922085,275.0,,100.0,582.5390625,,0
1782298086.094810,6447.022093,274.0,,100.0,582.5390625,,0
1782298086.194809,6447.122092,273.0,,100.0,582.5390625,,0
1782298086.294849,6447.222133,272.0,,100.0,582.5390625,,0
1782298086.394813,6447.322097,274.0,,100.0,582.5390625,,0
1782298086.494805,6447.422088,275.0,,100.0,582.5390625,,0
1782298086.594805,6447.522088,276.0,,100.0,582.5390625,,0
1782298086.694808,6447.622091,276.0,,100.0,582.5390625,,0
1782298086.794803,6447.722087,275.0,,100.0,582.5390625,,0
1782298086.894804,6447.822087,275.0,,100.0,582.5390625,,0
1782298086.994804,6447.922088,274.0,,100.0,582.5390625,,0
1782298087.094811,6448.022094,274.0,,100.0,582.5390625,,0
1782298087.194805,6448.122090,274.0,,100.0,582.5390625,,0
1782298087.294811,6448.222094,274.0,,100.0,582.5390625,,0
1782298087.394804,6448.322087,276.0,,100.0,582.5390625,,0
1782298087.494811,6448.422096,274.0,,100.0,582.5390625,,0
1782298087.594823,6448.522108,275.0,,100.0,582.5390625,,0
1782298087.694815,6448.622100,275.0,,100.0,582.5390625,,0
1782298087.794815,6448.722100,274.0,,100.0,582.5390625,,0
1782298087.894804,6448.822089,275.0,,100.0,582.5390625,,0
1782298087.994812,6448.922095,274.0,,100.0,582.5390625,,0
1782298088.094809,6449.022093,274.0,,100.0,582.5390625,,0
1782298088.194804,6449.122088,273.0,,100.0,582.5390625,,0
1782298088.294826,6449.222111,274.0,,100.0,582.5390625,,0
1782298088.394812,6449.322095,275.0,,100.0,582.5390625,,0
1782298088.494807,6449.422090,275.0,,100.0,582.5390625,,0
1782298088.594810,6449.522095,274.0,,100.0,582.5390625,,0
1782298088.694812,6449.622095,275.0,,100.0,582.5390625,,0
1782298088.794810,6449.722094,275.0,,100.0,582.5390625,,0
1782298088.894806,6449.822089,275.0,,100.0,582.5390625,,0
1782298088.994805,6449.922089,274.0,,100.0,582.5390625,,0
1782298089.094813,6450.022096,274.0,,100.0,582.5390625,,0
1782298089.194811,6450.122094,274.0,,100.0,582.5390625,,0
1782298089.294809,6450.222092,273.0,,100.0,582.5390625,,0
1782298089.394806,6450.322091,275.0,,100.0,582.5390625,,0
1782298089.494820,6450.422103,275.0,,100.0,582.5390625,,0
1782298089.594809,6450.522093,275.0,,100.0,582.5390625,,0
1782298089.694811,6450.622095,276.0,,100.0,582.5390625,,0
1782298089.794817,6450.722101,274.0,,100.0,582.5390625,,0
1782298089.894816,6450.822101,274.0,,100.0,582.5390625,,0
1782298089.994804,6450.922088,274.0,,100.0,582.5390625,,0
1782298090.094830,6451.022114,273.0,,100.0,582.5390625,,0
1782298090.194824,6451.122107,274.0,,100.0,582.5390625,,0
1782298090.294808,6451.222091,275.0,,100.0,582.5390625,,0
1782298090.394809,6451.322093,276.0,,100.0,582.5390625,,0
1782298090.494810,6451.422093,275.0,,100.0,582.5390625,,0
1782298090.594807,6451.522091,276.0,,100.0,582.5390625,,0
1782298090.694811,6451.622096,275.0,,100.0,582.5390625,,0
1782298090.794805,6451.722088,275.0,,100.0,582.5390625,,0
1782298090.894813,6451.822096,274.0,,100.0,582.5390625,,0
1782298090.994812,6451.922095,272.0,,100.0,582.5390625,,0
1782298091.094809,6452.022092,274.0,,100.0,582.5390625,,0
1782298091.194813,6452.122097,275.0,,100.0,582.5390625,,0
1782298091.294809,6452.222094,275.0,,100.0,582.5390625,,0
1782298091.394807,6452.322091,275.0,,100.0,582.5390625,,0
1782298091.494813,6452.422096,275.0,,100.0,582.5390625,,0
1782298091.594805,6452.522089,274.0,,100.0,582.5390625,,0
1782298091.694804,6452.622088,273.0,,100.0,582.5390625,,0
1782298091.794810,6452.722094,275.0,,100.0,582.5390625,,0
1782298091.894832,6452.822117,275.0,,100.0,582.5390625,,0
1782298091.994810,6452.922093,275.0,,100.0,582.5390625,,0
1782298092.094812,6453.022095,276.0,,100.0,582.5390625,,0
1782298092.194809,6453.122092,275.0,,100.0,582.5390625,,0
1782298092.294805,6453.222088,274.0,,100.0,582.5390625,,0
1782298092.394805,6453.322088,274.0,,100.0,582.5390625,,0
1782298092.494810,6453.422093,274.0,,100.0,582.5390625,,0
1782298092.594806,6453.522090,274.0,,100.0,582.5390625,,0
1782298092.694810,6453.622094,276.0,,100.0,582.5390625,,0
1782298092.794808,6453.722092,275.0,,100.0,582.5390625,,0
1782298092.894814,6453.822098,275.0,,100.0,582.5390625,,0
1782298092.994855,6453.922140,256.0,,95.0,568.51953125,,0
1782298093.094851,6454.022137,39.0,,3.0,568.51953125,,0
1782298093.194821,6454.122105,24.0,,3.0,568.51953125,,0
1782298093.294924,6454.222209,38.0,,3.0,338.27734375,,0
1782298093.394824,6454.322109,31.0,,,338.27734375,,0
1782298093.494814,6454.422099,30.0,,,338.27734375,,0
1782298093.594840,6454.522124,25.0,,3.0,338.27734375,,0
1782298093.694830,6454.622115,18.0,,1.0,338.27734375,,0
