sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300156.212251,8517.139534,222.0,,99.0,584.89453125,,0
1782300156.312248,8517.239531,227.0,,99.0,584.89453125,,0
1782300156.412246,8517.339530,228.0,,99.0,584.89453125,,0
1782300156.512249,8517.439533,223.0,,99.0,584.89453125,,0
1782300156.612251,8517.539534,228.0,,99.0,584.89453125,,0
1782300156.712250,8517.639533,228.0,,99.0,584.89453125,,0
1782300156.812250,8517.739534,229.0,,99.0,584.89453125,,0
1782300156.912246,8517.839529,228.0,,99.0,584.89453125,,0
1782300157.012249,8517.939533,224.0,,99.0,584.89453125,,0
1782300157.112250,8518.039534,225.0,,99.0,584.89453125,,0
1782300157.212251,8518.139534,230.0,,99.0,584.89453125,,0
1782300157.312247,8518.239530,227.0,,99.0,584.89453125,,0
1782300157.412250,8518.339534,221.0,,99.0,584.89453125,,0
1782300157.512250,8518.439533,229.0,,99.0,584.89453125,,0
1782300157.612249,8518.539532,231.0,,99.0,584.89453125,,0
1782300157.712250,8518.639533,230.0,,99.0,584.89453125,,0
1782300157.812248,8518.739532,227.0,,99.0,584.89453125,,0
1782300157.912249,8518.839532,222.0,,99.0,584.89453125,,0
1782300158.012250,8518.939533,231.0,,99.0,584.89453125,,0
1782300158.112249,8519.039532,228.0,,99.0,584.89453125,,0
1782300158.212246,8519.139529,227.0,,99.0,584.89453125,,0
1782300158.312250,8519.239533,229.0,,99.0,584.89453125,,0
1782300158.412249,8519.339533,231.0,,99.0,584.89453125,,0
1782300158.512249,8519.439532,230.0,,99.0,584.89453125,,0
1782300158.612250,8519.539533,229.0,,99.0,584.89453125,,0
1782300158.712249,8519.639533,227.0,,99.0,584.89453125,,0
1782300158.812250,8519.739533,229.0,,99.0,584.89453125,,0
1782300158.912249,8519.839532,229.0,,99.0,584.89453125,,0
1782300159.012249,8519.939533,227.0,,99.0,584.89453125,,0
1782300159.112249,8520.039532,226.0,,99.0,584.89453125,,0
1782300159.212250,8520.139533,226.0,,99.0,584.89453125,,0
1782300159.312249,8520.239532,226.0,,99.0,584.89453125,,0
1782300159.412250,8520.339533,223.0,,99.0,584.89453125,,0
1782300159.512250,8520.439533,223.0,,99.0,584.89453125,,0
1782300159.612249,8520.539533,225.0,,99.0,584.89453125,,0
1782300159.712248,8520.639531,221.0,,99.0,584.89453125,,0
1782300159.812249,8520.739532,227.0,,99.0,584.89453125,,0
1782300159.912251,8520.839534,226.0,,99.0,584.89453125,,0
1782300160.012250,8520.939534,224.0,,99.0,584.89453125,,0
1782300160.112262,8521.039546,224.0,,99.0,584.89453125,,0
1782300160.212260,8521.139543,224.0,,99.0,584.89453125,,0
1782300160.312258,8521.239542,223.0,,99.0,584.89453125,,0
1782300160.412259,8521.339543,222.0,,99.0,584.89453125,,0
1782300160.512258,8521.439542,225.0,,99.0,584.89453125,,0
1782300160.612258,8521.539541,221.0,,99.0,584.89453125,,0
1782300160.712256,8521.639540,226.0,,99.0,584.89453125,,0
1782300160.812258,8521.739542,223.0,,99.0,584.89453125,,0
1782300160.912257,8521.839540,221.0,,99.0,584.89453125,,0
1782300161.012257,8521.939540,218.0,,99.0,584.89453125,,0
1782300161.112259,8522.039542,223.0,,99.0,584.89453125,,0
1782300161.212256,8522.139540,223.0,,99.0,584.89453125,,0
1782300161.312257,8522.239540,221.0,,99.0,584.89453125,,0
1782300161.412256,8522.339540,224.0,,99.0,584.89453125,,0
1782300161.512258,8522.439542,221.0,,99.0,584.89453125,,0
1782300161.612257,8522.539541,222.0,,99.0,584.89453125,,0
1782300161.712258,8522.639542,223.0,,99.0,584.89453125,,0
1782300161.812256,8522.739539,225.0,,99.0,584.89453125,,0
1782300161.912256,8522.839539,225.0,,99.0,584.89453125,,0
1782300162.012257,8522.939540,222.0,,99.0,584.89453125,,0
1782300162.112275,8523.039559,226.0,,99.0,584.89453125,,0
1782300162.212273,8523.139557,223.0,,99.0,584.89453125,,0
1782300162.312262,8523.239545,224.0,,99.0,584.89453125,,0
1782300162.412259,8523.339543,220.0,,99.0,584.89453125,,0
1782300162.512260,8523.439544,222.0,,99.0,584.89453125,,0
1782300162.612259,8523.539542,226.0,,99.0,584.89453125,,0
1782300162.712259,8523.639543,223.0,,99.0,584.89453125,,0
1782300162.812274,8523.739558,229.0,,99.0,584.89453125,,0
1782300162.912260,8523.839544,223.0,,99.0,584.89453125,,0
1782300163.012260,8523.939544,226.0,,99.0,584.89453125,,0
1782300163.112259,8524.039543,222.0,,99.0,584.89453125,,0
1782300163.212269,8524.139553,225.0,,99.0,584.89453125,,0
1782300163.312261,8524.239545,222.0,,99.0,584.89453125,,0
1782300163.412259,8524.339542,223.0,,99.0,584.89453125,,0
1782300163.512258,8524.439541,222.0,,99.0,584.89453125,,0
1782300163.612258,8524.539541,220.0,,99.0,584.89453125,,0
1782300163.712257,8524.639541,224.0,,99.0,584.89453125,,0
1782300163.812258,8524.739541,224.0,,99.0,584.89453125,,0
1782300163.912257,8524.839541,231.0,,99.0,584.89453125,,0
1782300164.012276,8524.939560,231.0,,99.0,584.89453125,,0
1782300164.112274,8525.039558,227.0,,99.0,584.89453125,,0
1782300164.212260,8525.139544,228.0,,99.0,584.89453125,,0
1782300164.312276,8525.239560,219.0,,99.0,584.89453125,,0
1782300164.412276,8525.339560,230.0,,99.0,584.89453125,,0
1782300164.512250,8525.439533,227.0,,99.0,584.89453125,,0
1782300164.612250,8525.539533,232.0,,98.0,584.89453125,,0
1782300164.712250,8525.639533,224.0,,99.0,584.89453125,,0
1782300164.812251,8525.739534,231.0,,99.0,584.89453125,,0
1782300164.912251,8525.839534,227.0,,99.0,584.89453125,,0
1782300165.012250,8525.939533,225.0,,99.0,584.89453125,,0
1782300165.112250,8526.039533,222.0,,99.0,584.89453125,,0
1782300165.212250,8526.139533,222.0,,99.0,584.89453125,,0
1782300165.312250,8526.239533,218.0,,99.0,584.89453125,,0
1782300165.412251,8526.339534,222.0,,99.0,584.89453125,,0
1782300165.512247,8526.439530,228.0,,99.0,584.89453125,,0
1782300165.612251,8526.539534,229.0,,99.0,584.89453125,,0
1782300165.712251,8526.639534,231.0,,99.0,584.89453125,,0
1782300165.812249,8526.739532,220.0,,99.0,584.89453125,,0
1782300165.912249,8526.839532,223.0,,99.0,584.89453125,,0
1782300166.012248,8526.939531,229.0,,99.0,584.89453125,,0
1782300166.112251,8527.039534,226.0,,99.0,584.89453125,,0
1782300166.212248,8527.139532,231.0,,99.0,584.89453125,,0
1782300166.312249,8527.239532,227.0,,99.0,584.89453125,,0
1782300166.412249,8527.339532,228.0,,99.0,584.89453125,,0
1782300166.512251,8527.439534,227.0,,99.0,584.89453125,,0
1782300166.612249,8527.539532,225.0,,99.0,584.89453125,,0
1782300166.712250,8527.639533,230.0,,99.0,584.89453125,,0
1782300166.812249,8527.739532,224.0,,99.0,584.89453125,,0
1782300166.912248,8527.839531,226.0,,99.0,584.89453125,,0
1782300167.012250,8527.939533,226.0,,99.0,584.89453125,,0
1782300167.112249,8528.039532,224.0,,99.0,584.89453125,,0
1782300167.212248,8528.139531,228.0,,99.0,584.89453125,,0
1782300167.312250,8528.239533,225.0,,99.0,584.89453125,,0
1782300167.412251,8528.339534,230.0,,99.0,584.89453125,,0
1782300167.512248,8528.439531,231.0,,99.0,584.89453125,,0
1782300167.612249,8528.539533,226.0,,99.0,584.89453125,,0
1782300167.712249,8528.639533,231.0,,99.0,584.89453125,,0
1782300167.812251,8528.739534,230.0,,99.0,584.89453125,,0
1782300167.912250,8528.839533,230.0,,99.0,584.89453125,,0
1782300168.012247,8528.939530,227.0,,99.0,584.89453125,,0
1782300168.112251,8529.039534,223.0,,99.0,584.89453125,,0
1782300168.212337,8529.139621,224.0,,99.0,584.89453125,,0
1782300168.312343,8529.239626,230.0,,99.0,584.89453125,,0
1782300168.412338,8529.339623,229.0,,99.0,584.89453125,,0
1782300168.512330,8529.439614,229.0,,99.0,584.89453125,,0
1782300168.612331,8529.539614,229.0,,99.0,584.89453125,,0
1782300168.712335,8529.639620,224.0,,99.0,584.89453125,,0
1782300168.812336,8529.739621,227.0,,99.0,584.89453125,,0
1782300168.912336,8529.839621,228.0,,99.0,584.89453125,,0
1782300169.012333,8529.939618,231.0,,99.0,584.89453125,,0
1782300169.112339,8530.039623,231.0,,99.0,584.89453125,,0
1782300169.212335,8530.139620,230.0,,99.0,584.89453125,,0
1782300169.312346,8530.239630,230.0,,99.0,584.89453125,,0
1782300169.412337,8530.339622,217.0,,99.0,584.89453125,,0
1782300169.512334,8530.439618,230.0,,99.0,584.89453125,,0
1782300169.612332,8530.539615,224.0,,99.0,584.89453125,,0
1782300169.712334,8530.639618,229.0,,99.0,584.89453125,,0
1782300169.812332,8530.739615,229.0,,99.0,584.89453125,,0
1782300169.912334,8530.839617,224.0,,99.0,584.89453125,,0
1782300170.012337,8530.939621,228.0,,99.0,584.89453125,,0
1782300170.112333,8531.039618,225.0,,99.0,584.89453125,,0
1782300170.212335,8531.139618,224.0,,99.0,584.89453125,,0
1782300170.312332,8531.239615,218.0,,99.0,584.89453125,,0
1782300170.412338,8531.339621,230.0,,99.0,584.89453125,,0
1782300170.512335,8531.439619,230.0,,99.0,584.89453125,,0
1782300170.612329,8531.539614,226.0,,99.0,584.89453125,,0
1782300170.712330,8531.639614,226.0,,99.0,584.89453125,,0
1782300170.812344,8531.739628,231.0,,99.0,584.89453125,,0
1782300170.912334,8531.839618,231.0,,99.0,584.89453125,,0
1782300171.012351,8531.939634,227.0,,99.0,584.89453125,,0
1782300171.112334,8532.039618,228.0,,99.0,584.89453125,,0
1782300171.212348,8532.139632,226.0,,99.0,584.89453125,,0
1782300171.312342,8532.239626,227.0,,99.0,584.89453125,,0
1782300171.412359,8532.339643,230.0,,99.0,584.89453125,,0
1782300171.512337,8532.439622,230.0,,99.0,584.89453125,,0
1782300171.612329,8532.539615,230.0,,99.0,584.89453125,,0
1782300171.712329,8532.639614,230.0,,99.0,584.89453125,,0
1782300171.812339,8532.739623,231.0,,99.0,584.89453125,,0
1782300171.912335,8532.839620,230.0,,99.0,584.89453125,,0
1782300172.012335,8532.939620,230.0,,99.0,584.89453125,,0
1782300172.112333,8533.039618,231.0,,99.0,584.89453125,,0
1782300172.212276,8533.139560,231.0,,99.0,584.89453125,,0
1782300172.312250,8533.239533,227.0,,99.0,584.89453125,,0
1782300172.412251,8533.339534,226.0,,99.0,584.89453125,,0
1782300172.512250,8533.439533,226.0,,99.0,584.89453125,,0
1782300172.612250,8533.539533,226.0,,99.0,584.89453125,,0
1782300172.712251,8533.639534,230.0,,99.0,584.89453125,,0
1782300172.812294,8533.739577,228.0,,99.0,584.89453125,,0
1782300172.912287,8533.839570,230.0,,99.0,584.89453125,,0
1782300173.012325,8533.939609,227.0,,99.0,584.89453125,,0
1782300173.112296,8534.039579,230.0,,99.0,584.89453125,,0
1782300173.212286,8534.139569,231.0,,99.0,584.89453125,,0
1782300173.312327,8534.239611,229.0,,99.0,584.89453125,,0
1782300173.412293,8534.339577,231.0,,99.0,584.89453125,,0
1782300173.512290,8534.439573,220.0,,99.0,584.89453125,,0
1782300173.612326,8534.539610,231.0,,99.0,584.89453125,,0
1782300173.712319,8534.639602,226.0,,99.0,584.89453125,,0
1782300173.812290,8534.739573,226.0,,99.0,584.89453125,,0
1782300173.912284,8534.839568,229.0,,99.0,584.89453125,,0
1782300174.012286,8534.939569,230.0,,99.0,584.89453125,,0
1782300174.112316,8535.039600,231.0,,99.0,584.89453125,,0
1782300174.212287,8535.139571,230.0,,99.0,584.89453125,,0
1782300174.312289,8535.239572,225.0,,99.0,584.89453125,,0
1782300174.412325,8535.339608,227.0,,98.0,584.89453125,,0
1782300174.512303,8535.439587,229.0,,99.0,584.89453125,,0
1782300174.612284,8535.539568,224.0,,99.0,584.89453125,,0
1782300174.712328,8535.639611,231.0,,99.0,584.89453125,,0
1782300174.812311,8535.739595,230.0,,99.0,584.89453125,,0
1782300174.912290,8535.839574,223.0,,99.0,584.89453125,,0
1782300175.012286,8535.939569,230.0,,99.0,584.89453125,,0
1782300175.112326,8536.039610,226.0,,99.0,584.89453125,,0
1782300175.212284,8536.139567,231.0,,99.0,584.89453125,,0
1782300175.312336,8536.239620,231.0,,99.0,584.89453125,,0
1782300175.412333,8536.339618,230.0,,99.0,584.89453125,,0
1782300175.512339,8536.439623,222.0,,99.0,584.89453125,,0
1782300175.612340,8536.539625,220.0,,99.0,584.89453125,,0
1782300175.712336,8536.639620,228.0,,99.0,584.89453125,,0
1782300175.812335,8536.739618,229.0,,99.0,584.89453125,,0
1782300175.912338,8536.839624,231.0,,99.0,584.89453125,,0
1782300176.012331,8536.939615,230.0,,99.0,584.89453125,,0
1782300176.112334,8537.039619,231.0,,99.0,584.89453125,,0
1782300176.212336,8537.139621,229.0,,99.0,584.89453125,,0
1782300176.312335,8537.239620,228.0,,99.0,584.89453125,,0
1782300176.412337,8537.339620,226.0,,99.0,584.89453125,,0
1782300176.512336,8537.439620,222.0,,99.0,584.89453125,,0
1782300176.612338,8537.539622,225.0,,99.0,584.89453125,,0
1782300176.712336,8537.639621,220.0,,99.0,584.89453125,,0
1782300176.812336,8537.739619,226.0,,99.0,584.89453125,,0
1782300176.912348,8537.839633,225.0,,99.0,584.89453125,,0
1782300177.012342,8537.939627,228.0,,99.0,584.89453125,,0
1782300177.112337,8538.039620,229.0,,99.0,584.89453125,,0
1782300177.212335,8538.139619,228.0,,99.0,584.89453125,,0
1782300177.312342,8538.239626,225.0,,99.0,584.89453125,,0
1782300177.412334,8538.339617,231.0,,99.0,584.89453125,,0
1782300177.512335,8538.439620,230.0,,99.0,584.89453125,,0
1782300177.612341,8538.539625,229.0,,99.0,584.89453125,,0
1782300177.712340,8538.639624,230.0,,99.0,584.89453125,,0
1782300177.812337,8538.739620,221.0,,99.0,584.89453125,,0
1782300177.912339,8538.839624,231.0,,99.0,584.89453125,,0
1782300178.012336,8538.939621,226.0,,99.0,584.89453125,,0
1782300178.112334,8539.039619,231.0,,99.0,584.89453125,,0
1782300178.212338,8539.139623,224.0,,99.0,584.89453125,,0
1782300178.312250,8539.239533,230.0,,99.0,584.89453125,,0
1782300178.412250,8539.339533,230.0,,99.0,584.89453125,,0
1782300178.512250,8539.439533,229.0,,99.0,584.89453125,,0
1782300178.612273,8539.539557,66.0,,36.0,386.1484375,,0
1782300178.712370,8539.639656,41.0,,7.0,354.71484375,,0
1782300178.812347,8539.739632,31.0,,1.0,354.71484375,,0
1782300178.912341,8539.839626,26.0,,,354.71484375,,0
1782300179.012344,8539.939629,22.0,,,354.71484375,,0
1782300179.112341,8540.039626,13.0,,,354.71484375,,0
