sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297651.751209,6012.678493,311.0,,100.0,604.56640625,,0
1782297651.851214,6012.778499,289.0,,99.0,604.56640625,,0
1782297651.951156,6012.878440,300.0,,100.0,604.56640625,,0
1782297652.051218,6012.978503,299.0,,100.0,604.56640625,,0
1782297652.151211,6013.078495,300.0,,100.0,604.56640625,,0
1782297652.251213,6013.178496,299.0,,100.0,604.56640625,,0
1782297652.351227,6013.278510,299.0,,100.0,604.56640625,,0
1782297652.451224,6013.378507,299.0,,100.0,604.56640625,,0
1782297652.551219,6013.478503,299.0,,100.0,604.56640625,,0
1782297652.651219,6013.578502,324.0,,100.0,604.56640625,,0
1782297652.751218,6013.678503,314.0,,100.0,604.56640625,,0
1782297652.851208,6013.778492,320.0,,100.0,604.56640625,,0
1782297652.951216,6013.878500,299.0,,100.0,604.56640625,,0
1782297653.051216,6013.978500,301.0,,100.0,604.56640625,,0
1782297653.151211,6014.078495,298.0,,100.0,604.56640625,,0
1782297653.251215,6014.178498,301.0,,100.0,604.56640625,,0
1782297653.351211,6014.278494,299.0,,100.0,604.56640625,,0
1782297653.451220,6014.378503,299.0,,100.0,604.56640625,,0
1782297653.551211,6014.478494,300.0,,100.0,604.56640625,,0
1782297653.651212,6014.578495,300.0,,100.0,604.56640625,,0
1782297653.751214,6014.678497,299.0,,100.0,604.56640625,,0
1782297653.851212,6014.778495,300.0,,100.0,604.56640625,,0
1782297653.951218,6014.878502,300.0,,100.0,604.56640625,,0
1782297654.051214,6014.978497,299.0,,100.0,604.56640625,,0
1782297654.151219,6015.078504,235.0,,100.0,604.56640625,,0
1782297654.251208,6015.178491,301.0,,100.0,604.56640625,,0
1782297654.351210,6015.278494,299.0,,100.0,604.56640625,,0
1782297654.451219,6015.378502,300.0,,100.0,604.56640625,,0
1782297654.551216,6015.478500,299.0,,100.0,604.56640625,,0
1782297654.651215,6015.578498,300.0,,100.0,604.56640625,,0
1782297654.751220,6015.678503,299.0,,100.0,604.56640625,,0
1782297654.851216,6015.778499,299.0,,100.0,604.56640625,,0
1782297654.951217,6015.878500,300.0,,100.0,604.56640625,,0
1782297655.051212,6015.978496,299.0,,100.0,604.56640625,,0
1782297655.151156,6016.078440,247.0,,100.0,604.56640625,,0
1782297655.251215,6016.178498,301.0,,100.0,604.56640625,,0
1782297655.351211,6016.278494,299.0,,100.0,604.56640625,,0
1782297655.451216,6016.378499,300.0,,100.0,604.56640625,,0
1782297655.551213,6016.478497,304.0,,100.0,604.56640625,,0
1782297655.651215,6016.578499,299.0,,100.0,604.56640625,,0
1782297655.751207,6016.678490,301.0,,100.0,604.56640625,,0
1782297655.851211,6016.778494,299.0,,100.0,604.56640625,,0
1782297655.951211,6016.878495,299.0,,100.0,604.56640625,,0
1782297656.051215,6016.978499,299.0,,100.0,604.56640625,,0
1782297656.151214,6017.078499,273.0,,100.0,604.56640625,,0
1782297656.251214,6017.178497,300.0,,100.0,604.56640625,,0
1782297656.351217,6017.278500,299.0,,100.0,604.56640625,,0
1782297656.451215,6017.378499,299.0,,100.0,604.56640625,,0
1782297656.551156,6017.478440,301.0,,100.0,604.56640625,,0
1782297656.651222,6017.578505,299.0,,100.0,604.56640625,,0
1782297656.751214,6017.678497,300.0,,100.0,604.56640625,,0
1782297656.851216,6017.778500,300.0,,100.0,604.56640625,,0
1782297656.951207,6017.878490,299.0,,100.0,604.56640625,,0
1782297657.051217,6017.978501,300.0,,100.0,604.56640625,,0
1782297657.151220,6018.078504,299.0,,100.0,604.56640625,,0
1782297657.251211,6018.178494,299.0,,100.0,604.56640625,,0
1782297657.351209,6018.278492,300.0,,100.0,604.56640625,,0
1782297657.451207,6018.378490,299.0,,100.0,604.56640625,,0
1782297657.551220,6018.478503,300.0,,100.0,604.56640625,,0
1782297657.651212,6018.578495,299.0,,100.0,604.56640625,,0
1782297657.751225,6018.678508,299.0,,100.0,604.56640625,,0
1782297657.851212,6018.778495,301.0,,100.0,604.56640625,,0
1782297657.951211,6018.878496,298.0,,100.0,604.56640625,,0
1782297658.051211,6018.978495,300.0,,100.0,604.56640625,,0
1782297658.151212,6019.078496,300.0,,100.0,604.56640625,,0
1782297658.251206,6019.178489,299.0,,100.0,604.56640625,,0
1782297658.351209,6019.278492,300.0,,100.0,604.56640625,,0
1782297658.451213,6019.378497,300.0,,100.0,604.56640625,,0
1782297658.551212,6019.478496,299.0,,100.0,604.56640625,,0
1782297658.651217,6019.578500,300.0,,100.0,604.56640625,,0
1782297658.751146,6019.678431,300.0,,100.0,604.56640625,,0
1782297658.851546,6019.778829,296.0,,100.0,604.56640625,,0
1782297658.951214,6019.878498,300.0,,100.0,604.56640625,,0
1782297659.051210,6019.978493,299.0,,100.0,604.56640625,,0
1782297659.151215,6020.078498,300.0,,100.0,604.56640625,,0
1782297659.251129,6020.178412,299.0,,100.0,604.56640625,,0
1782297659.351216,6020.278499,300.0,,100.0,604.56640625,,0
1782297659.451217,6020.378501,300.0,,100.0,604.56640625,,0
1782297659.551215,6020.478500,300.0,,100.0,604.56640625,,0
1782297659.651220,6020.578503,298.0,,100.0,604.56640625,,0
1782297659.751211,6020.678494,300.0,,100.0,604.56640625,,0
1782297659.851210,6020.778493,300.0,,100.0,604.56640625,,0
1782297659.951212,6020.878495,290.0,,100.0,604.56640625,,0
1782297660.051215,6020.978499,299.0,,100.0,604.56640625,,0
1782297660.151207,6021.078490,299.0,,100.0,604.56640625,,0
1782297660.251211,6021.178494,300.0,,100.0,604.56640625,,0
1782297660.351213,6021.278496,299.0,,100.0,604.56640625,,0
1782297660.451214,6021.378497,300.0,,100.0,604.56640625,,0
1782297660.551212,6021.478496,299.0,,100.0,604.56640625,,0
1782297660.651215,6021.578498,299.0,,100.0,604.56640625,,0
1782297660.751215,6021.678498,300.0,,100.0,604.56640625,,0
1782297660.851214,6021.778498,299.0,,100.0,604.56640625,,0
1782297660.951215,6021.878499,299.0,,100.0,604.56640625,,0
1782297661.051212,6021.978495,301.0,,100.0,604.56640625,,0
1782297661.151217,6022.078500,299.0,,100.0,604.56640625,,0
1782297661.251221,6022.178505,299.0,,100.0,604.56640625,,0
1782297661.351214,6022.278498,299.0,,100.0,604.56640625,,0
1782297661.451217,6022.378501,299.0,,100.0,604.56640625,,0
1782297661.551209,6022.478492,300.0,,100.0,604.56640625,,0
1782297661.651215,6022.578499,299.0,,100.0,604.56640625,,0
1782297661.751209,6022.678494,299.0,,100.0,604.56640625,,0
1782297661.851213,6022.778497,299.0,,100.0,604.56640625,,0
1782297661.951218,6022.878502,301.0,,100.0,604.56640625,,0
1782297662.051212,6022.978496,299.0,,100.0,604.56640625,,0
1782297662.151214,6023.078497,299.0,,100.0,604.56640625,,0
1782297662.251208,6023.178491,310.0,,100.0,604.56640625,,0
1782297662.351218,6023.278502,279.0,,100.0,604.56640625,,0
1782297662.451210,6023.378493,299.0,,100.0,604.56640625,,0
1782297662.551207,6023.478491,300.0,,100.0,604.56640625,,0
1782297662.651211,6023.578495,299.0,,100.0,604.56640625,,0
1782297662.751206,6023.678490,301.0,,100.0,604.56640625,,0
1782297662.851218,6023.778501,299.0,,100.0,604.56640625,,0
1782297662.951214,6023.878497,300.0,,100.0,604.56640625,,0
1782297663.051213,6023.978497,298.0,,100.0,604.56640625,,0
1782297663.151207,6024.078492,301.0,,100.0,604.56640625,,0
1782297663.251206,6024.178489,299.0,,100.0,604.56640625,,0
1782297663.351213,6024.278496,300.0,,100.0,604.56640625,,0
1782297663.451213,6024.378497,300.0,,100.0,604.56640625,,0
1782297663.551208,6024.478491,299.0,,100.0,604.56640625,,0
1782297663.651214,6024.578497,300.0,,100.0,604.56640625,,0
1782297663.751214,6024.678497,299.0,,100.0,604.56640625,,0
1782297663.851217,6024.778500,300.0,,100.0,604.56640625,,0
1782297663.951219,6024.878502,299.0,,100.0,604.56640625,,0
1782297664.051209,6024.978493,300.0,,100.0,604.56640625,,0
1782297664.151218,6025.078501,298.0,,100.0,604.56640625,,0
1782297664.251210,6025.178493,301.0,,100.0,604.56640625,,0
1782297664.351221,6025.278505,305.0,,100.0,604.56640625,,0
1782297664.451211,6025.378494,300.0,,100.0,604.56640625,,0
1782297664.551212,6025.478495,300.0,,100.0,604.56640625,,0
1782297664.651213,6025.578497,299.0,,100.0,604.56640625,,0
1782297664.751215,6025.678498,300.0,,100.0,604.56640625,,0
1782297664.851206,6025.778490,301.0,,100.0,604.56640625,,0
1782297664.951215,6025.878498,299.0,,100.0,604.56640625,,0
1782297665.051215,6025.978498,302.0,,100.0,604.56640625,,0
1782297665.151214,6026.078497,297.0,,100.0,604.56640625,,0
1782297665.251214,6026.178498,299.0,,100.0,604.56640625,,0
1782297665.351210,6026.278493,300.0,,100.0,604.56640625,,0
1782297665.451215,6026.378498,299.0,,100.0,604.56640625,,0
1782297665.551212,6026.478496,300.0,,100.0,604.56640625,,0
1782297665.651213,6026.578496,299.0,,100.0,604.56640625,,0
1782297665.751213,6026.678496,299.0,,100.0,604.56640625,,0
1782297665.851213,6026.778496,301.0,,100.0,604.56640625,,0
1782297665.951207,6026.878491,299.0,,100.0,604.56640625,,0
1782297666.051215,6026.978499,300.0,,100.0,604.56640625,,0
1782297666.151208,6027.078492,299.0,,100.0,604.56640625,,0
1782297666.251213,6027.178496,300.0,,100.0,604.56640625,,0
1782297666.351215,6027.278500,286.0,,100.0,604.56640625,,0
1782297666.451219,6027.378503,299.0,,100.0,604.56640625,,0
1782297666.551221,6027.478507,299.0,,100.0,604.56640625,,0
1782297666.651212,6027.578495,301.0,,100.0,604.56640625,,0
1782297666.751219,6027.678502,299.0,,100.0,604.56640625,,0
1782297666.851213,6027.778497,300.0,,100.0,604.56640625,,0
1782297666.951207,6027.878492,300.0,,100.0,604.56640625,,0
1782297667.051215,6027.978498,300.0,,100.0,604.56640625,,0
1782297667.151217,6028.078500,299.0,,100.0,604.56640625,,0
1782297667.251211,6028.178494,300.0,,100.0,604.56640625,,0
1782297667.351215,6028.278498,299.0,,100.0,604.56640625,,0
1782297667.451218,6028.378501,300.0,,100.0,604.56640625,,0
1782297667.551215,6028.478498,300.0,,100.0,604.56640625,,0
1782297667.651212,6028.578496,299.0,,100.0,604.56640625,,0
1782297667.751220,6028.678504,300.0,,100.0,604.56640625,,0
1782297667.851211,6028.778495,298.0,,100.0,604.56640625,,0
1782297667.951218,6028.878501,300.0,,100.0,604.56640625,,0
1782297668.051217,6028.978500,300.0,,100.0,604.56640625,,0
1782297668.151218,6029.078501,299.0,,100.0,604.56640625,,0
1782297668.251226,6029.178509,300.0,,100.0,604.56640625,,0
1782297668.351218,6029.278502,292.0,,100.0,604.56640625,,0
1782297668.451218,6029.378502,301.0,,100.0,604.56640625,,0
1782297668.551219,6029.478503,282.0,,100.0,604.56640625,,0
1782297668.651221,6029.578504,292.0,,100.0,604.56640625,,0
1782297668.751220,6029.678504,294.0,,100.0,604.56640625,,0
1782297668.851218,6029.778503,297.0,,100.0,604.56640625,,0
1782297668.951217,6029.878501,320.0,,99.0,604.56640625,,0
1782297669.051223,6029.978506,304.0,,100.0,604.56640625,,0
1782297669.151218,6030.078502,305.0,,100.0,604.56640625,,0
1782297669.251207,6030.178490,300.0,,100.0,604.56640625,,0
1782297669.351223,6030.278506,307.0,,100.0,604.56640625,,0
1782297669.451214,6030.378497,293.0,,100.0,604.56640625,,0
1782297669.551225,6030.478510,274.0,,100.0,604.56640625,,0
1782297669.651219,6030.578503,293.0,,100.0,604.56640625,,0
1782297669.751225,6030.678509,296.0,,100.0,604.56640625,,0
1782297669.851211,6030.778494,315.0,,100.0,604.56640625,,0
1782297669.951218,6030.878503,310.0,,100.0,604.56640625,,0
1782297670.051211,6030.978496,302.0,,100.0,604.56640625,,0
1782297670.151219,6031.078503,300.0,,100.0,604.56640625,,0
1782297670.251211,6031.178495,299.0,,100.0,604.56640625,,0
1782297670.351213,6031.278497,300.0,,100.0,604.56640625,,0
1782297670.451216,6031.378500,298.0,,100.0,604.56640625,,0
1782297670.551223,6031.478507,300.0,,100.0,604.56640625,,0
1782297670.651207,6031.578490,300.0,,100.0,604.56640625,,0
1782297670.751212,6031.678495,299.0,,100.0,604.56640625,,0
1782297670.851216,6031.778500,300.0,,100.0,604.56640625,,0
1782297670.951225,6031.878508,300.0,,100.0,604.56640625,,0
1782297671.051220,6031.978503,299.0,,100.0,604.56640625,,0
1782297671.151216,6032.078500,300.0,,100.0,604.56640625,,0
1782297671.251210,6032.178494,298.0,,100.0,604.56640625,,0
1782297671.351209,6032.278494,322.0,,100.0,604.56640625,,0
1782297671.451222,6032.378507,300.0,,100.0,604.56640625,,0
1782297671.551219,6032.478502,298.0,,100.0,604.56640625,,0
1782297671.651221,6032.578504,302.0,,100.0,604.56640625,,0
1782297671.751207,6032.678490,298.0,,100.0,604.56640625,,0
1782297671.851212,6032.778495,300.0,,100.0,604.56640625,,0
1782297671.951221,6032.878504,299.0,,100.0,604.56640625,,0
1782297672.051219,6032.978503,300.0,,100.0,604.56640625,,0
1782297672.151214,6033.078498,299.0,,100.0,604.56640625,,0
1782297672.251224,6033.178507,299.0,,100.0,604.56640625,,0
1782297672.351211,6033.278494,299.0,,100.0,604.56640625,,0
1782297672.451226,6033.378509,249.0,,100.0,604.56640625,,0
1782297672.551214,6033.478497,300.0,,100.0,604.56640625,,0
1782297672.651219,6033.578504,299.0,,100.0,604.56640625,,0
1782297672.751210,6033.678493,300.0,,100.0,604.56640625,,0
1782297672.851224,6033.778507,299.0,,100.0,604.56640625,,0
1782297672.951218,6033.878501,266.0,,100.0,604.56640625,,0
1782297673.051210,6033.978493,301.0,,100.0,604.56640625,,0
1782297673.151218,6034.078502,299.0,,100.0,604.56640625,,0
1782297673.251214,6034.178497,301.0,,100.0,604.56640625,,0
1782297673.351230,6034.278513,299.0,,100.0,604.56640625,,0
1782297673.451214,6034.378498,300.0,,100.0,604.56640625,,0
1782297673.551216,6034.478499,299.0,,100.0,604.56640625,,0
1782297673.651206,6034.578489,300.0,,100.0,604.56640625,,0
1782297673.751218,6034.678501,300.0,,100.0,604.56640625,,0
1782297673.851221,6034.778504,298.0,,100.0,604.56640625,,0
1782297673.951222,6034.878506,300.0,,100.0,604.56640625,,0
1782297674.051219,6034.978502,300.0,,100.0,604.56640625,,0
1782297674.151214,6035.078497,299.0,,100.0,604.56640625,,0
1782297674.251215,6035.178498,300.0,,100.0,604.56640625,,0
1782297674.351210,6035.278494,300.0,,100.0,604.56640625,,0
1782297674.451214,6035.378497,298.0,,100.0,604.56640625,,0
1782297674.551211,6035.478494,300.0,,100.0,604.56640625,,0
1782297674.651215,6035.578498,268.0,,100.0,604.56640625,,0
1782297674.751211,6035.678495,300.0,,100.0,604.56640625,,0
1782297674.851216,6035.778499,299.0,,100.0,604.56640625,,0
1782297674.951217,6035.878502,299.0,,100.0,604.56640625,,0
1782297675.051213,6035.978496,299.0,,100.0,604.56640625,,0
1782297675.151208,6036.078491,301.0,,100.0,604.56640625,,0
1782297675.251212,6036.178495,298.0,,100.0,604.56640625,,0
1782297675.351213,6036.278496,301.0,,100.0,604.56640625,,0
1782297675.451219,6036.378503,298.0,,100.0,604.56640625,,0
1782297675.551218,6036.478501,300.0,,100.0,604.56640625,,0
1782297675.651217,6036.578502,299.0,,100.0,604.56640625,,0
1782297675.751217,6036.678500,299.0,,100.0,604.56640625,,0
1782297675.851212,6036.778496,300.0,,100.0,604.56640625,,0
1782297675.951214,6036.878497,329.0,,100.0,604.56640625,,0
1782297676.051217,6036.978500,299.0,,100.0,604.56640625,,0
1782297676.151219,6037.078502,300.0,,100.0,604.56640625,,0
1782297676.251222,6037.178505,300.0,,100.0,604.56640625,,0
1782297676.351222,6037.278505,300.0,,100.0,604.56640625,,0
1782297676.451220,6037.378504,300.0,,100.0,604.56640625,,0
1782297676.551223,6037.478507,298.0,,100.0,604.56640625,,0
1782297676.651221,6037.578506,300.0,,100.0,604.56640625,,0
1782297676.751221,6037.678505,299.0,,100.0,604.56640625,,0
1782297676.851222,6037.778507,300.0,,100.0,604.56640625,,0
1782297676.951224,6037.878507,299.0,,100.0,604.56640625,,0
1782297677.051218,6037.978501,300.0,,100.0,604.56640625,,0
1782297677.151221,6038.078504,300.0,,100.0,604.56640625,,0
1782297677.251221,6038.178505,299.0,,100.0,604.56640625,,0
1782297677.351222,6038.278505,300.0,,100.0,604.56640625,,0
1782297677.451225,6038.378508,300.0,,100.0,604.56640625,,0
1782297677.551223,6038.478508,298.0,,100.0,604.56640625,,0
1782297677.651218,6038.578502,300.0,,100.0,604.56640625,,0
1782297677.751223,6038.678506,299.0,,100.0,604.56640625,,0
1782297677.851223,6038.778508,298.0,,100.0,604.56640625,,0
1782297677.951221,6038.878505,299.0,,100.0,604.56640625,,0
1782297678.051222,6038.978505,299.0,,100.0,604.56640625,,0
1782297678.151219,6039.078502,300.0,,100.0,604.56640625,,0
1782297678.251217,6039.178500,299.0,,100.0,604.56640625,,0
1782297678.351244,6039.278528,298.0,,100.0,604.56640625,,0
1782297678.451227,6039.378510,286.0,,100.0,604.56640625,,0
1782297678.551222,6039.478505,299.0,,100.0,604.56640625,,0
1782297678.651221,6039.578505,299.0,,100.0,604.56640625,,0
1782297678.751220,6039.678503,300.0,,100.0,604.56640625,,0
1782297678.851223,6039.778508,299.0,,100.0,604.56640625,,0
1782297678.951228,6039.878512,300.0,,100.0,604.56640625,,0
1782297679.051221,6039.978504,299.0,,100.0,604.56640625,,0
1782297679.151221,6040.078504,300.0,,100.0,604.56640625,,0
1782297679.251228,6040.178513,299.0,,100.0,604.56640625,,0
1782297679.351223,6040.278506,299.0,,100.0,604.56640625,,0
1782297679.451225,6040.378509,275.0,,100.0,604.56640625,,0
1782297679.551214,6040.478498,301.0,,100.0,604.56640625,,0
1782297679.651234,6040.578518,191.0,,61.0,568.55078125,,0
1782297679.751227,6040.678511,41.0,,3.0,568.55078125,,0
1782297679.851166,6040.778451,43.0,,10.0,399.20703125,,0
1782297679.951236,6040.878522,40.0,,2.0,338.27734375,,0
1782297680.051231,6040.978515,29.0,,,338.27734375,,0
1782297680.151227,6041.078511,16.0,,,338.27734375,,0
1782297680.251224,6041.178509,16.0,,,338.27734375,,0
1782297680.351221,6041.278506,17.0,,,338.27734375,,0
