sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298681.966016,7042.893300,122.0,,100.0,584.9609375,,0
1782298682.066016,7042.993299,123.0,,100.0,584.9609375,,0
1782298682.166020,7043.093303,123.0,,100.0,584.9609375,,0
1782298682.266014,7043.193297,122.0,,100.0,584.9609375,,0
1782298682.366015,7043.293298,122.0,,100.0,584.9609375,,0
1782298682.466017,7043.393300,122.0,,100.0,584.9609375,,0
1782298682.566015,7043.493298,123.0,,100.0,584.9609375,,0
1782298682.666014,7043.593298,122.0,,100.0,584.9609375,,0
1782298682.766016,7043.693300,123.0,,100.0,584.9609375,,0
1782298682.866014,7043.793298,123.0,,100.0,584.9609375,,0
1782298682.966009,7043.893293,123.0,,100.0,584.9609375,,0
1782298683.066020,7043.993303,123.0,,100.0,584.9609375,,0
1782298683.166016,7044.093299,122.0,,100.0,584.9609375,,0
1782298683.266016,7044.193300,123.0,,100.0,584.9609375,,0
1782298683.366019,7044.293303,122.0,,100.0,584.9609375,,0
1782298683.466016,7044.393299,123.0,,100.0,584.9609375,,0
1782298683.566019,7044.493304,123.0,,100.0,584.9609375,,0
1782298683.666015,7044.593298,123.0,,100.0,584.9609375,,0
1782298683.766014,7044.693297,123.0,,100.0,584.9609375,,0
1782298683.866017,7044.793300,122.0,,100.0,584.9609375,,0
1782298683.966016,7044.893299,123.0,,100.0,584.9609375,,0
1782298684.066018,7044.993301,122.0,,100.0,584.9609375,,0
1782298684.166018,7045.093301,123.0,,100.0,584.9609375,,0
1782298684.266017,7045.193301,123.0,,100.0,584.9609375,,0
1782298684.366018,7045.293301,123.0,,100.0,584.9609375,,0
1782298684.466021,7045.393304,123.0,,100.0,584.9609375,,0
1782298684.566040,7045.493324,123.0,,100.0,584.9609375,,0
1782298684.666016,7045.593300,123.0,,100.0,584.9609375,,0
1782298684.766015,7045.693298,123.0,,100.0,584.9609375,,0
1782298684.866018,7045.793301,123.0,,100.0,584.9609375,,0
1782298684.966013,7045.893296,123.0,,100.0,584.9609375,,0
1782298685.066015,7045.993298,123.0,,100.0,584.9609375,,0
1782298685.166017,7046.093302,123.0,,100.0,584.9609375,,0
1782298685.266019,7046.193302,123.0,,100.0,584.9609375,,0
1782298685.366012,7046.293297,123.0,,100.0,584.9609375,,0
1782298685.466017,7046.393300,123.0,,100.0,584.9609375,,0
1782298685.566015,7046.493298,123.0,,100.0,584.9609375,,0
1782298685.666014,7046.593299,123.0,,100.0,584.9609375,,0
1782298685.766017,7046.693300,123.0,,100.0,584.9609375,,0
1782298685.866016,7046.793299,123.0,,100.0,584.9609375,,0
1782298685.966013,7046.893297,123.0,,100.0,584.9609375,,0
1782298686.066018,7046.993303,123.0,,100.0,584.9609375,,0
1782298686.166016,7047.093299,123.0,,100.0,584.9609375,,0
1782298686.266019,7047.193302,123.0,,100.0,584.9609375,,0
1782298686.366017,7047.293301,123.0,,100.0,584.9609375,,0
1782298686.466015,7047.393299,123.0,,100.0,584.9609375,,0
1782298686.566018,7047.493301,123.0,,100.0,584.9609375,,0
1782298686.666013,7047.593296,124.0,,100.0,584.9609375,,0
1782298686.766021,7047.693304,123.0,,100.0,584.9609375,,0
1782298686.866018,7047.793301,123.0,,100.0,584.9609375,,0
1782298686.966017,7047.893301,123.0,,100.0,584.9609375,,0
1782298687.066013,7047.993298,123.0,,100.0,584.9609375,,0
1782298687.166016,7048.093301,124.0,,100.0,584.9609375,,0
1782298687.266016,7048.193299,123.0,,100.0,584.9609375,,0
1782298687.366017,7048.293300,123.0,,100.0,584.9609375,,0
1782298687.466018,7048.393302,123.0,,100.0,584.9609375,,0
1782298687.566016,7048.493299,124.0,,100.0,584.9609375,,0
1782298687.666020,7048.593305,123.0,,100.0,584.9609375,,0
1782298687.766019,7048.693302,124.0,,100.0,584.9609375,,0
1782298687.866039,7048.793323,123.0,,100.0,584.9609375,,0
1782298687.966017,7048.893300,123.0,,100.0,584.9609375,,0
1782298688.066022,7048.993307,124.0,,100.0,584.9609375,,0
1782298688.166026,7049.093309,124.0,,100.0,584.9609375,,0
1782298688.266016,7049.193300,123.0,,100.0,584.9609375,,0
1782298688.366016,7049.293300,124.0,,100.0,584.9609375,,0
1782298688.466015,7049.393298,124.0,,100.0,584.9609375,,0
1782298688.566017,7049.493300,124.0,,100.0,584.9609375,,0
1782298688.666017,7049.593300,123.0,,100.0,584.9609375,,0
1782298688.766014,7049.693297,123.0,,100.0,584.9609375,,0
1782298688.866016,7049.793299,124.0,,100.0,584.9609375,,0
1782298688.966013,7049.893297,124.0,,100.0,584.9609375,,0
1782298689.066014,7049.993297,124.0,,100.0,584.9609375,,0
1782298689.166016,7050.093299,124.0,,100.0,584.9609375,,0
1782298689.266016,7050.193299,124.0,,100.0,584.9609375,,0
1782298689.366015,7050.293299,123.0,,100.0,584.9609375,,0
1782298689.466013,7050.393299,124.0,,100.0,584.9609375,,0
1782298689.566022,7050.493306,124.0,,100.0,584.9609375,,0
1782298689.666016,7050.593300,124.0,,100.0,584.9609375,,0
1782298689.766017,7050.693301,124.0,,100.0,584.9609375,,0
1782298689.866017,7050.793300,124.0,,100.0,584.9609375,,0
1782298689.966017,7050.893300,124.0,,100.0,584.9609375,,0
1782298690.066015,7050.993300,123.0,,100.0,584.9609375,,0
1782298690.166018,7051.093301,123.0,,100.0,584.9609375,,0
1782298690.266015,7051.193298,124.0,,100.0,584.9609375,,0
1782298690.366014,7051.293297,124.0,,100.0,584.9609375,,0
1782298690.466014,7051.393298,124.0,,100.0,584.9609375,,0
1782298690.566014,7051.493297,124.0,,100.0,584.9609375,,0
1782298690.665932,7051.593215,123.0,,100.0,584.9609375,,0
1782298690.766013,7051.693297,123.0,,100.0,584.9609375,,0
1782298690.866018,7051.793301,124.0,,100.0,584.9609375,,0
1782298690.966015,7051.893299,124.0,,100.0,584.9609375,,0
1782298691.066021,7051.993304,124.0,,100.0,584.9609375,,0
1782298691.166015,7052.093299,124.0,,100.0,584.9609375,,0
1782298691.266017,7052.193301,124.0,,100.0,584.9609375,,0
1782298691.366038,7052.293323,125.0,,100.0,584.9609375,,0
1782298691.466015,7052.393300,124.0,,100.0,584.9609375,,0
1782298691.566016,7052.493301,124.0,,100.0,584.9609375,,0
1782298691.666027,7052.593312,123.0,,100.0,584.9609375,,0
1782298691.766012,7052.693296,124.0,,100.0,584.9609375,,0
1782298691.866019,7052.793302,124.0,,100.0,584.9609375,,0
1782298691.966013,7052.893299,124.0,,100.0,584.9609375,,0
1782298692.066016,7052.993300,124.0,,100.0,584.9609375,,0
1782298692.166017,7053.093300,124.0,,100.0,584.9609375,,0
1782298692.266018,7053.193301,124.0,,100.0,584.9609375,,0
1782298692.366018,7053.293301,124.0,,100.0,584.9609375,,0
1782298692.466014,7053.393298,124.0,,100.0,584.9609375,,0
1782298692.566021,7053.493304,123.0,,100.0,584.9609375,,0
1782298692.666016,7053.593300,124.0,,100.0,584.9609375,,0
1782298692.766015,7053.693299,124.0,,100.0,584.9609375,,0
1782298692.866014,7053.793298,124.0,,100.0,584.9609375,,0
1782298692.966015,7053.893300,124.0,,100.0,584.9609375,,0
1782298693.066013,7053.993296,124.0,,100.0,584.9609375,,0
1782298693.166013,7054.093296,124.0,,100.0,584.9609375,,0
1782298693.265933,7054.193216,124.0,,100.0,584.9609375,,0
1782298693.365931,7054.293214,124.0,,100.0,584.9609375,,0
1782298693.466017,7054.393300,124.0,,100.0,584.9609375,,0
1782298693.566025,7054.493308,124.0,,100.0,584.9609375,,0
1782298693.666020,7054.593303,124.0,,100.0,584.9609375,,0
1782298693.766014,7054.693297,124.0,,100.0,584.9609375,,0
1782298693.866019,7054.793303,124.0,,100.0,584.9609375,,0
1782298693.966344,7054.893628,124.0,,100.0,584.9609375,,0
1782298694.066017,7054.993300,124.0,,100.0,584.9609375,,0
1782298694.166017,7055.093300,123.0,,100.0,584.9609375,,0
1782298694.266016,7055.193300,124.0,,100.0,584.9609375,,0
1782298694.366017,7055.293300,124.0,,100.0,584.9609375,,0
1782298694.466017,7055.393300,124.0,,100.0,584.9609375,,0
1782298694.566023,7055.493308,124.0,,100.0,584.9609375,,0
1782298694.666016,7055.593299,123.0,,100.0,584.9609375,,0
1782298694.766017,7055.693300,124.0,,99.0,584.9609375,,0
1782298694.866013,7055.793296,124.0,,100.0,584.9609375,,0
1782298694.966013,7055.893297,124.0,,99.0,584.9609375,,0
1782298695.066015,7055.993299,123.0,,100.0,584.9609375,,0
1782298695.166018,7056.093301,124.0,,100.0,584.9609375,,0
1782298695.266016,7056.193299,124.0,,100.0,584.9609375,,0
1782298695.366020,7056.293305,124.0,,99.0,584.9609375,,0
1782298695.466011,7056.393294,122.0,,100.0,584.9609375,,0
1782298695.566030,7056.493315,125.0,,99.0,584.9609375,,0
1782298695.666021,7056.593304,123.0,,99.0,584.9609375,,0
1782298695.766022,7056.693306,122.0,,100.0,584.9609375,,0
1782298695.866020,7056.793303,124.0,,100.0,584.9609375,,0
1782298695.966018,7056.893302,124.0,,100.0,584.9609375,,0
1782298696.066020,7056.993303,124.0,,100.0,584.9609375,,0
1782298696.166031,7057.093315,124.0,,100.0,584.9609375,,0
1782298696.266013,7057.193297,124.0,,100.0,584.9609375,,0
1782298696.366015,7057.293298,124.0,,100.0,584.9609375,,0
1782298696.466013,7057.393297,124.0,,100.0,584.9609375,,0
1782298696.566021,7057.493304,123.0,,100.0,584.9609375,,0
1782298696.666021,7057.593304,126.0,,100.0,584.9609375,,0
1782298696.766018,7057.693301,122.0,,99.0,584.9609375,,0
1782298696.866023,7057.793306,123.0,,100.0,584.9609375,,0
1782298696.966044,7057.893329,122.0,,100.0,584.9609375,,0
1782298697.066025,7057.993309,124.0,,100.0,584.9609375,,0
1782298697.166018,7058.093301,123.0,,100.0,584.9609375,,0
1782298697.266019,7058.193302,124.0,,100.0,584.9609375,,0
1782298697.366024,7058.293307,124.0,,100.0,584.9609375,,0
1782298697.466021,7058.393305,123.0,,100.0,584.9609375,,0
1782298697.566015,7058.493298,124.0,,100.0,584.9609375,,0
1782298697.666024,7058.593307,123.0,,100.0,584.9609375,,0
1782298697.766024,7058.693309,123.0,,100.0,584.9609375,,0
1782298697.866020,7058.793304,124.0,,100.0,584.9609375,,0
1782298697.966020,7058.893304,123.0,,100.0,584.9609375,,0
1782298698.066019,7058.993303,123.0,,100.0,584.9609375,,0
1782298698.166025,7059.093308,124.0,,100.0,584.9609375,,0
1782298698.266012,7059.193295,124.0,,100.0,584.9609375,,0
1782298698.366021,7059.293304,123.0,,100.0,584.9609375,,0
1782298698.466019,7059.393303,123.0,,100.0,584.9609375,,0
1782298698.566022,7059.493307,123.0,,100.0,584.9609375,,0
1782298698.666021,7059.593304,124.0,,100.0,584.9609375,,0
1782298698.766022,7059.693305,124.0,,100.0,584.9609375,,0
1782298698.866017,7059.793300,124.0,,100.0,584.9609375,,0
1782298698.966017,7059.893300,123.0,,100.0,584.9609375,,0
1782298699.066022,7059.993307,123.0,,100.0,584.9609375,,0
1782298699.166026,7060.093309,124.0,,100.0,584.9609375,,0
1782298699.266018,7060.193301,124.0,,100.0,584.9609375,,0
1782298699.366015,7060.293298,123.0,,100.0,584.9609375,,0
1782298699.466022,7060.393305,124.0,,100.0,584.9609375,,0
1782298699.566024,7060.493307,124.0,,100.0,584.9609375,,0
1782298699.666019,7060.593302,123.0,,100.0,584.9609375,,0
1782298699.766021,7060.693304,123.0,,100.0,584.9609375,,0
1782298699.866022,7060.793305,124.0,,100.0,584.9609375,,0
1782298699.966024,7060.893307,123.0,,100.0,584.9609375,,0
1782298700.066020,7060.993305,123.0,,100.0,584.9609375,,0
1782298700.166023,7061.093307,123.0,,100.0,584.9609375,,0
1782298700.266019,7061.193302,124.0,,100.0,584.9609375,,0
1782298700.366023,7061.293309,124.0,,100.0,584.9609375,,0
1782298700.466021,7061.393306,123.0,,100.0,584.9609375,,0
1782298700.566035,7061.493320,123.0,,100.0,584.9609375,,0
1782298700.666018,7061.593302,123.0,,100.0,584.9609375,,0
1782298700.766020,7061.693303,123.0,,100.0,584.9609375,,0
1782298700.866024,7061.793307,123.0,,100.0,584.9609375,,0
1782298700.966018,7061.893302,123.0,,100.0,584.9609375,,0
1782298701.066024,7061.993307,123.0,,100.0,584.9609375,,0
1782298701.166020,7062.093305,123.0,,100.0,584.9609375,,0
1782298701.266023,7062.193306,123.0,,100.0,584.9609375,,0
1782298701.366018,7062.293301,124.0,,100.0,584.9609375,,0
1782298701.466022,7062.393305,124.0,,100.0,584.9609375,,0
1782298701.566018,7062.493301,124.0,,100.0,584.9609375,,0
1782298701.666014,7062.593297,124.0,,100.0,584.9609375,,0
1782298701.766021,7062.693304,123.0,,100.0,584.9609375,,0
1782298701.866022,7062.793306,123.0,,100.0,584.9609375,,0
1782298701.966019,7062.893303,123.0,,100.0,584.9609375,,0
1782298702.066029,7062.993312,123.0,,100.0,584.9609375,,0
1782298702.166017,7063.093301,123.0,,100.0,584.9609375,,0
1782298702.266026,7063.193310,123.0,,100.0,584.9609375,,0
1782298702.366045,7063.293330,123.0,,100.0,584.9609375,,0
1782298702.466017,7063.393301,123.0,,100.0,584.9609375,,0
1782298702.566018,7063.493303,123.0,,100.0,584.9609375,,0
1782298702.666014,7063.593299,123.0,,100.0,584.9609375,,0
1782298702.766023,7063.693306,123.0,,100.0,584.9609375,,0
1782298702.866013,7063.793296,123.0,,100.0,584.9609375,,0
1782298702.966013,7063.893297,123.0,,100.0,584.9609375,,0
1782298703.066016,7063.993300,124.0,,100.0,584.9609375,,0
1782298703.166018,7064.093302,123.0,,100.0,584.9609375,,0
1782298703.266016,7064.193302,123.0,,100.0,584.9609375,,0
1782298703.366015,7064.293298,123.0,,100.0,584.9609375,,0
1782298703.466013,7064.393297,123.0,,100.0,584.9609375,,0
1782298703.566034,7064.493317,123.0,,100.0,584.9609375,,0
1782298703.666019,7064.593302,123.0,,100.0,584.9609375,,0
1782298703.766016,7064.693300,123.0,,100.0,584.9609375,,0
1782298703.866019,7064.793302,123.0,,100.0,584.9609375,,0
1782298703.966017,7064.893302,123.0,,100.0,584.9609375,,0
1782298704.066018,7064.993301,123.0,,100.0,584.9609375,,0
1782298704.166020,7065.093305,123.0,,100.0,584.9609375,,0
1782298704.265952,7065.193236,123.0,,100.0,584.9609375,,0
1782298704.366019,7065.293302,123.0,,100.0,584.9609375,,0
1782298704.466023,7065.393308,123.0,,100.0,584.9609375,,0
1782298704.566018,7065.493302,124.0,,100.0,584.9609375,,0
1782298704.666020,7065.593303,124.0,,100.0,584.9609375,,0
1782298704.766012,7065.693296,124.0,,100.0,584.9609375,,0
1782298704.866019,7065.793304,124.0,,100.0,584.9609375,,0
1782298704.966016,7065.893300,124.0,,100.0,584.9609375,,0
1782298705.066014,7065.993297,123.0,,100.0,584.9609375,,0
1782298705.166017,7066.093301,123.0,,100.0,584.9609375,,0
1782298705.266020,7066.193305,123.0,,100.0,584.9609375,,0
1782298705.366018,7066.293301,123.0,,100.0,584.9609375,,0
1782298705.466018,7066.393301,123.0,,100.0,584.9609375,,0
1782298705.566020,7066.493305,123.0,,100.0,584.9609375,,0
1782298705.666016,7066.593299,123.0,,100.0,584.9609375,,0
1782298705.766018,7066.693301,123.0,,100.0,584.9609375,,0
1782298705.866019,7066.793303,123.0,,100.0,584.9609375,,0
1782298705.966018,7066.893303,123.0,,100.0,584.9609375,,0
1782298706.066020,7066.993303,124.0,,100.0,584.9609375,,0
1782298706.166020,7067.093304,123.0,,100.0,584.9609375,,0
1782298706.266016,7067.193300,123.0,,100.0,584.9609375,,0
1782298706.366020,7067.293304,124.0,,100.0,584.9609375,,0
1782298706.466031,7067.393315,123.0,,100.0,584.9609375,,0
1782298706.566020,7067.493305,123.0,,100.0,584.9609375,,0
1782298706.666029,7067.593314,124.0,,100.0,584.9609375,,0
1782298706.766014,7067.693298,123.0,,100.0,584.9609375,,0
1782298706.866017,7067.793301,124.0,,100.0,584.9609375,,0
1782298706.966019,7067.893304,123.0,,100.0,584.9609375,,0
1782298707.066017,7067.993300,123.0,,100.0,584.9609375,,0
1782298707.166018,7068.093304,123.0,,100.0,584.9609375,,0
1782298707.266020,7068.193303,123.0,,100.0,584.9609375,,0
1782298707.366020,7068.293303,123.0,,100.0,584.9609375,,0
1782298707.466019,7068.393304,123.0,,100.0,584.9609375,,0
1782298707.566021,7068.493305,124.0,,100.0,584.9609375,,0
1782298707.666021,7068.593304,123.0,,100.0,584.9609375,,0
1782298707.766021,7068.693304,124.0,,100.0,584.9609375,,0
1782298707.866018,7068.793302,124.0,,100.0,584.9609375,,0
1782298707.966017,7068.893300,123.0,,100.0,584.9609375,,0
1782298708.066022,7068.993305,123.0,,100.0,584.9609375,,0
1782298708.166021,7069.093305,124.0,,100.0,584.9609375,,0
1782298708.266018,7069.193301,123.0,,100.0,584.9609375,,0
1782298708.366018,7069.293301,123.0,,100.0,584.9609375,,0
1782298708.466016,7069.393299,124.0,,100.0,584.9609375,,0
1782298708.566018,7069.493302,123.0,,100.0,584.9609375,,0
1782298708.666013,7069.593296,124.0,,100.0,584.9609375,,0
1782298708.766016,7069.693299,123.0,,100.0,584.9609375,,0
1782298708.865941,7069.793225,35.0,,3.0,584.9140625,,0
1782298708.966028,7069.893313,36.0,,2.0,584.9140625,,0
1782298709.066033,7069.993318,31.0,,4.0,584.9140625,,0
1782298709.166023,7070.093308,31.0,,3.0,354.71484375,,0
1782298709.266025,7070.193310,30.0,,2.0,354.71484375,,0
1782298709.366026,7070.293311,24.0,,,354.71484375,,0
1782298709.466026,7070.393310,22.0,,,354.71484375,,0
1782298709.566030,7070.493315,24.0,,,354.71484375,,0
