sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301427.784453,9788.711737,252.0,,99.0,584.9140625,,0
1782301427.884452,9788.811736,250.0,,99.0,584.9140625,,0
1782301427.984454,9788.911737,252.0,,99.0,584.9140625,,0
1782301428.084450,9789.011733,252.0,,99.0,584.9140625,,0
1782301428.184447,9789.111730,251.0,,99.0,584.9140625,,0
1782301428.284451,9789.211736,250.0,,99.0,584.9140625,,0
1782301428.384453,9789.311736,252.0,,99.0,584.9140625,,0
1782301428.484451,9789.411734,253.0,,99.0,584.9140625,,0
1782301428.584450,9789.511735,252.0,,99.0,584.9140625,,0
1782301428.684452,9789.611736,254.0,,99.0,584.9140625,,0
1782301428.784458,9789.711742,252.0,,99.0,584.9140625,,0
1782301428.884452,9789.811736,251.0,,99.0,584.9140625,,0
1782301428.984453,9789.911736,251.0,,99.0,584.9140625,,0
1782301429.084447,9790.011730,252.0,,99.0,584.9140625,,0
1782301429.184449,9790.111733,250.0,,99.0,584.9140625,,0
1782301429.284450,9790.211735,251.0,,99.0,584.9140625,,0
1782301429.384457,9790.311740,252.0,,99.0,584.9140625,,0
1782301429.484456,9790.411739,250.0,,99.0,584.9140625,,0
1782301429.584451,9790.511735,251.0,,99.0,584.9140625,,0
1782301429.684454,9790.611738,252.0,,99.0,584.9140625,,0
1782301429.784449,9790.711733,253.0,,99.0,584.9140625,,0
1782301429.884451,9790.811734,252.0,,99.0,584.9140625,,0
1782301429.984452,9790.911735,250.0,,99.0,584.9140625,,0
1782301430.084451,9791.011734,253.0,,99.0,584.9140625,,0
1782301430.184451,9791.111734,251.0,,99.0,584.9140625,,0
1782301430.284451,9791.211734,251.0,,99.0,584.9140625,,0
1782301430.384452,9791.311735,254.0,,99.0,584.9140625,,0
1782301430.484450,9791.411735,253.0,,99.0,584.9140625,,0
1782301430.584447,9791.511730,252.0,,99.0,584.9140625,,0
1782301430.684448,9791.611733,251.0,,99.0,584.9140625,,0
1782301430.784452,9791.711736,248.0,,99.0,584.9140625,,0
1782301430.884460,9791.811745,250.0,,99.0,584.9140625,,0
1782301430.984457,9791.911740,249.0,,99.0,584.9140625,,0
1782301431.084445,9792.011729,258.0,,99.0,584.9140625,,0
1782301431.184461,9792.111745,249.0,,99.0,584.9140625,,0
1782301431.284455,9792.211738,250.0,,99.0,584.9140625,,0
1782301431.384452,9792.311735,250.0,,99.0,584.9140625,,0
1782301431.484447,9792.411730,243.0,,99.0,584.9140625,,0
1782301431.584453,9792.511736,242.0,,99.0,584.9140625,,0
1782301431.684453,9792.611738,255.0,,100.0,584.9140625,,0
1782301431.784448,9792.711731,232.0,,99.0,584.9140625,,0
1782301431.884452,9792.811736,265.0,,100.0,584.9140625,,0
1782301431.984455,9792.911738,256.0,,100.0,584.9140625,,0
1782301432.084444,9793.011727,252.0,,99.0,584.9140625,,0
1782301432.184449,9793.111734,252.0,,99.0,584.9140625,,0
1782301432.284451,9793.211735,252.0,,99.0,584.9140625,,0
1782301432.384453,9793.311736,253.0,,99.0,584.9140625,,0
1782301432.484456,9793.411740,251.0,,99.0,584.9140625,,0
1782301432.584446,9793.511731,254.0,,100.0,584.9140625,,0
1782301432.684449,9793.611733,253.0,,99.0,584.9140625,,0
1782301432.784451,9793.711734,251.0,,99.0,584.9140625,,0
1782301432.884452,9793.811737,258.0,,99.0,584.9140625,,0
1782301432.984450,9793.911735,252.0,,99.0,584.9140625,,0
1782301433.084449,9794.011732,254.0,,99.0,584.9140625,,0
1782301433.184448,9794.111732,253.0,,99.0,584.9140625,,0
1782301433.284455,9794.211738,251.0,,99.0,584.9140625,,0
1782301433.384449,9794.311732,253.0,,99.0,584.9140625,,0
1782301433.484451,9794.411734,253.0,,99.0,584.9140625,,0
1782301433.584453,9794.511736,252.0,,99.0,584.9140625,,0
1782301433.684448,9794.611732,252.0,,99.0,584.9140625,,0
1782301433.784465,9794.711748,252.0,,99.0,584.9140625,,0
1782301433.884455,9794.811738,253.0,,99.0,584.9140625,,0
1782301433.984453,9794.911736,254.0,,99.0,584.9140625,,0
1782301434.084452,9795.011736,254.0,,99.0,584.9140625,,0
1782301434.184451,9795.111734,254.0,,99.0,584.9140625,,0
1782301434.284458,9795.211742,253.0,,99.0,584.9140625,,0
1782301434.384447,9795.311730,253.0,,99.0,584.9140625,,0
1782301434.484454,9795.411739,252.0,,99.0,584.9140625,,0
1782301434.584453,9795.511736,253.0,,99.0,584.9140625,,0
1782301434.684448,9795.611731,255.0,,99.0,584.9140625,,0
1782301434.784449,9795.711733,253.0,,99.0,584.9140625,,0
1782301434.884451,9795.811736,253.0,,99.0,584.9140625,,0
1782301434.984459,9795.911743,254.0,,99.0,584.9140625,,0
1782301435.084448,9796.011732,255.0,,99.0,584.9140625,,0
1782301435.184413,9796.111696,251.0,,99.0,584.9140625,,0
1782301435.284449,9796.211732,253.0,,99.0,584.9140625,,0
1782301435.384451,9796.311735,253.0,,99.0,584.9140625,,0
1782301435.484450,9796.411734,254.0,,99.0,584.9140625,,0
1782301435.584450,9796.511733,255.0,,99.0,584.9140625,,0
1782301435.684450,9796.611734,253.0,,99.0,584.9140625,,0
1782301435.784453,9796.711737,254.0,,99.0,584.9140625,,0
1782301435.884447,9796.811730,254.0,,99.0,584.9140625,,0
1782301435.984453,9796.911736,254.0,,99.0,584.9140625,,0
1782301436.084451,9797.011735,253.0,,99.0,584.9140625,,0
1782301436.184460,9797.111743,253.0,,99.0,584.9140625,,0
1782301436.284460,9797.211743,254.0,,99.0,584.9140625,,0
1782301436.384455,9797.311738,253.0,,99.0,584.9140625,,0
1782301436.484445,9797.411728,254.0,,99.0,584.9140625,,0
1782301436.584452,9797.511735,255.0,,99.0,584.9140625,,0
1782301436.684459,9797.611742,254.0,,99.0,584.9140625,,0
1782301436.784449,9797.711732,254.0,,99.0,584.9140625,,0
1782301436.884458,9797.811742,254.0,,99.0,584.9140625,,0
1782301436.984456,9797.911739,253.0,,99.0,584.9140625,,0
1782301437.084451,9798.011736,252.0,,99.0,584.9140625,,0
1782301437.184454,9798.111738,253.0,,99.0,584.9140625,,0
1782301437.284449,9798.211733,254.0,,99.0,584.9140625,,0
1782301437.384452,9798.311736,253.0,,99.0,584.9140625,,0
1782301437.484454,9798.411737,254.0,,99.0,584.9140625,,0
1782301437.584455,9798.511739,255.0,,99.0,584.9140625,,0
1782301437.684448,9798.611731,255.0,,99.0,584.9140625,,0
1782301437.784455,9798.711738,255.0,,99.0,584.9140625,,0
1782301437.884445,9798.811730,255.0,,99.0,584.9140625,,0
1782301437.984448,9798.911732,252.0,,99.0,584.9140625,,0
1782301438.084451,9799.011735,253.0,,99.0,584.9140625,,0
1782301438.184448,9799.111731,253.0,,99.0,584.9140625,,0
1782301438.284456,9799.211739,254.0,,99.0,584.9140625,,0
1782301438.384453,9799.311736,256.0,,99.0,584.9140625,,0
1782301438.484448,9799.411732,254.0,,99.0,584.9140625,,0
1782301438.584450,9799.511733,256.0,,99.0,584.9140625,,0
1782301438.684460,9799.611745,254.0,,99.0,584.9140625,,0
1782301438.784455,9799.711739,254.0,,99.0,584.9140625,,0
1782301438.884452,9799.811736,254.0,,99.0,584.9140625,,0
1782301438.984446,9799.911730,255.0,,99.0,584.9140625,,0
1782301439.084456,9800.011739,254.0,,99.0,584.9140625,,0
1782301439.184453,9800.111738,255.0,,99.0,584.9140625,,0
1782301439.284453,9800.211736,255.0,,99.0,584.9140625,,0
1782301439.384452,9800.311735,254.0,,99.0,584.9140625,,0
1782301439.484449,9800.411733,254.0,,99.0,584.9140625,,0
1782301439.584453,9800.511736,252.0,,99.0,584.9140625,,0
1782301439.684451,9800.611735,252.0,,99.0,584.9140625,,0
1782301439.784451,9800.711735,250.0,,99.0,584.9140625,,0
1782301439.884448,9800.811732,250.0,,99.0,584.9140625,,0
1782301439.984453,9800.911738,252.0,,99.0,584.9140625,,0
1782301440.084455,9801.011739,251.0,,99.0,584.9140625,,0
1782301440.184456,9801.111741,248.0,,99.0,584.9140625,,0
1782301440.284453,9801.211736,248.0,,99.0,584.9140625,,0
1782301440.384450,9801.311733,251.0,,99.0,584.9140625,,0
1782301440.484457,9801.411741,249.0,,99.0,584.9140625,,0
1782301440.584450,9801.511734,251.0,,99.0,584.9140625,,0
1782301440.684457,9801.611740,249.0,,99.0,584.9140625,,0
1782301440.784454,9801.711739,250.0,,99.0,584.9140625,,0
1782301440.884455,9801.811738,251.0,,99.0,584.9140625,,0
1782301440.984454,9801.911737,250.0,,99.0,584.9140625,,0
1782301441.084454,9802.011738,250.0,,99.0,584.9140625,,0
1782301441.184450,9802.111734,249.0,,99.0,584.9140625,,0
1782301441.284455,9802.211738,250.0,,99.0,584.9140625,,0
1782301441.384451,9802.311736,250.0,,99.0,584.9140625,,0
1782301441.484453,9802.411736,250.0,,99.0,584.9140625,,0
1782301441.584460,9802.511743,249.0,,99.0,584.9140625,,0
1782301441.684457,9802.611740,249.0,,99.0,584.9140625,,0
1782301441.784451,9802.711736,251.0,,99.0,584.9140625,,0
1782301441.884449,9802.811732,249.0,,99.0,584.9140625,,0
1782301441.984468,9802.911751,246.0,,99.0,584.9140625,,0
1782301442.084448,9803.011731,250.0,,99.0,584.9140625,,0
1782301442.184453,9803.111737,251.0,,99.0,584.9140625,,0
1782301442.284450,9803.211733,250.0,,99.0,584.9140625,,0
1782301442.384452,9803.311735,251.0,,99.0,584.9140625,,0
1782301442.484451,9803.411735,249.0,,99.0,584.9140625,,0
1782301442.584454,9803.511737,247.0,,99.0,584.9140625,,0
1782301442.684450,9803.611733,247.0,,99.0,584.9140625,,0
1782301442.784454,9803.711737,248.0,,99.0,584.9140625,,0
1782301442.884453,9803.811736,248.0,,99.0,584.9140625,,0
1782301442.984453,9803.911737,248.0,,99.0,584.9140625,,0
1782301443.084453,9804.011737,249.0,,99.0,584.9140625,,0
1782301443.184461,9804.111744,250.0,,99.0,584.9140625,,0
1782301443.284447,9804.211731,251.0,,99.0,584.9140625,,0
1782301443.384449,9804.311732,251.0,,99.0,584.9140625,,0
1782301443.484451,9804.411735,251.0,,99.0,584.9140625,,0
1782301443.584451,9804.511736,250.0,,99.0,584.9140625,,0
1782301443.684457,9804.611741,250.0,,99.0,584.9140625,,0
1782301443.784452,9804.711736,252.0,,99.0,584.9140625,,0
1782301443.884452,9804.811735,251.0,,99.0,584.9140625,,0
1782301443.984481,9804.911765,252.0,,99.0,584.9140625,,0
1782301444.084453,9805.011736,251.0,,99.0,584.9140625,,0
1782301444.184452,9805.111736,251.0,,99.0,584.9140625,,0
1782301444.284455,9805.211739,250.0,,99.0,584.9140625,,0
1782301444.384456,9805.311739,251.0,,99.0,584.9140625,,0
1782301444.484450,9805.411734,251.0,,99.0,584.9140625,,0
1782301444.584451,9805.511735,250.0,,99.0,584.9140625,,0
1782301444.684456,9805.611739,252.0,,99.0,584.9140625,,0
1782301444.784455,9805.711739,251.0,,99.0,584.9140625,,0
1782301444.884452,9805.811737,250.0,,99.0,584.9140625,,0
1782301444.984450,9805.911733,249.0,,99.0,584.9140625,,0
1782301445.084454,9806.011737,251.0,,99.0,584.9140625,,0
1782301445.184452,9806.111736,252.0,,99.0,584.9140625,,0
1782301445.284452,9806.211737,251.0,,99.0,584.9140625,,0
1782301445.384451,9806.311734,249.0,,99.0,584.9140625,,0
1782301445.484452,9806.411735,251.0,,99.0,584.9140625,,0
1782301445.584450,9806.511733,252.0,,99.0,584.9140625,,0
1782301445.684450,9806.611733,250.0,,99.0,584.9140625,,0
1782301445.784452,9806.711737,249.0,,99.0,584.9140625,,0
1782301445.884449,9806.811733,252.0,,99.0,584.9140625,,0
1782301445.984455,9806.911739,250.0,,99.0,584.9140625,,0
1782301446.084455,9807.011738,250.0,,99.0,584.9140625,,0
1782301446.184457,9807.111740,251.0,,99.0,584.9140625,,0
1782301446.284456,9807.211739,251.0,,99.0,584.9140625,,0
1782301446.384453,9807.311736,252.0,,99.0,584.9140625,,0
1782301446.484452,9807.411735,250.0,,99.0,584.9140625,,0
1782301446.584453,9807.511736,252.0,,99.0,584.9140625,,0
1782301446.684449,9807.611733,252.0,,99.0,584.9140625,,0
1782301446.784450,9807.711733,251.0,,99.0,584.9140625,,0
1782301446.884451,9807.811736,249.0,,99.0,584.9140625,,0
1782301446.984446,9807.911729,248.0,,99.0,584.9140625,,0
1782301447.084453,9808.011737,250.0,,99.0,584.9140625,,0
1782301447.184451,9808.111734,251.0,,99.0,584.9140625,,0
1782301447.284444,9808.211727,253.0,,99.0,584.9140625,,0
1782301447.384452,9808.311735,251.0,,99.0,584.9140625,,0
1782301447.484456,9808.411740,251.0,,99.0,584.9140625,,0
1782301447.584452,9808.511735,250.0,,99.0,584.9140625,,0
1782301447.684452,9808.611736,251.0,,99.0,584.9140625,,0
1782301447.784453,9808.711736,250.0,,99.0,584.9140625,,0
1782301447.884453,9808.811736,251.0,,99.0,584.9140625,,0
1782301447.984450,9808.911734,249.0,,99.0,584.9140625,,0
1782301448.084447,9809.011731,249.0,,99.0,584.9140625,,0
1782301448.184454,9809.111737,251.0,,99.0,584.9140625,,0
1782301448.284449,9809.211733,252.0,,100.0,584.9140625,,0
1782301448.384452,9809.311736,234.0,,99.0,584.9140625,,0
1782301448.484451,9809.411736,261.0,,100.0,584.9140625,,0
1782301448.584451,9809.511735,262.0,,100.0,584.9140625,,0
1782301448.684453,9809.611736,259.0,,99.0,584.9140625,,0
1782301448.784451,9809.711734,253.0,,100.0,584.9140625,,0
1782301448.884467,9809.811750,266.0,,100.0,584.9140625,,0
1782301448.984449,9809.911732,260.0,,99.0,584.9140625,,0
1782301449.084452,9810.011735,243.0,,100.0,584.9140625,,0
1782301449.184451,9810.111735,249.0,,99.0,584.9140625,,0
1782301449.284449,9810.211733,253.0,,99.0,584.9140625,,0
1782301449.384454,9810.311737,231.0,,99.0,584.9140625,,0
1782301449.484459,9810.411742,265.0,,100.0,584.9140625,,0
1782301449.584454,9810.511738,246.0,,99.0,584.9140625,,0
1782301449.684455,9810.611738,246.0,,99.0,584.9140625,,0
1782301449.784452,9810.711736,259.0,,99.0,584.9140625,,0
1782301449.884457,9810.811740,248.0,,100.0,584.9140625,,0
1782301449.984455,9810.911739,254.0,,99.0,584.9140625,,0
1782301450.084455,9811.011739,238.0,,99.0,584.9140625,,0
1782301450.184450,9811.111734,251.0,,99.0,584.9140625,,0
1782301450.284450,9811.211733,251.0,,99.0,584.9140625,,0
1782301450.384450,9811.311733,251.0,,99.0,584.9140625,,0
1782301450.484455,9811.411740,251.0,,99.0,584.9140625,,0
1782301450.584452,9811.511736,250.0,,99.0,584.9140625,,0
1782301450.684451,9811.611734,249.0,,99.0,584.9140625,,0
1782301450.784449,9811.711732,250.0,,99.0,584.9140625,,0
1782301450.884452,9811.811736,251.0,,99.0,584.9140625,,0
1782301450.984453,9811.911737,250.0,,99.0,584.9140625,,0
1782301451.084451,9812.011735,251.0,,99.0,584.9140625,,0
1782301451.184452,9812.111735,252.0,,99.0,584.9140625,,0
1782301451.284451,9812.211735,252.0,,99.0,584.9140625,,0
1782301451.384452,9812.311735,252.0,,99.0,584.9140625,,0
1782301451.484452,9812.411736,251.0,,99.0,584.9140625,,0
1782301451.584451,9812.511735,250.0,,99.0,584.9140625,,0
1782301451.684454,9812.611737,250.0,,99.0,584.9140625,,0
1782301451.784450,9812.711733,251.0,,99.0,584.9140625,,0
1782301451.884453,9812.811736,253.0,,99.0,584.9140625,,0
1782301451.984451,9812.911734,252.0,,99.0,584.9140625,,0
1782301452.084450,9813.011734,251.0,,99.0,584.9140625,,0
1782301452.184451,9813.111734,250.0,,99.0,584.9140625,,0
1782301452.284451,9813.211735,251.0,,99.0,584.9140625,,0
1782301452.384451,9813.311734,250.0,,99.0,584.9140625,,0
1782301452.484451,9813.411734,249.0,,99.0,584.9140625,,0
1782301452.584459,9813.511743,250.0,,99.0,584.9140625,,0
1782301452.684453,9813.611736,253.0,,99.0,584.9140625,,0
1782301452.784451,9813.711736,252.0,,99.0,584.9140625,,0
1782301452.884456,9813.811740,255.0,,99.0,584.9140625,,0
1782301452.984459,9813.911742,251.0,,99.0,584.9140625,,0
1782301453.084455,9814.011738,251.0,,99.0,584.9140625,,0
1782301453.184453,9814.111738,249.0,,99.0,584.9140625,,0
1782301453.284455,9814.211740,252.0,,99.0,584.9140625,,0
1782301453.384454,9814.311738,252.0,,99.0,584.9140625,,0
1782301453.484457,9814.411740,252.0,,99.0,584.9140625,,0
1782301453.584461,9814.511744,251.0,,99.0,584.9140625,,0
1782301453.684450,9814.611733,251.0,,99.0,584.9140625,,0
1782301453.784456,9814.711740,252.0,,99.0,584.9140625,,0
1782301453.884451,9814.811734,251.0,,99.0,584.9140625,,0
1782301453.984449,9814.911732,252.0,,99.0,584.9140625,,0
1782301454.084457,9815.011742,251.0,,99.0,584.9140625,,0
1782301454.184469,9815.111752,252.0,,99.0,584.9140625,,0
1782301454.284456,9815.211739,102.0,,33.0,584.8984375,,0
1782301454.384458,9815.311742,23.0,,4.0,584.8984375,,0
1782301454.484464,9815.411748,31.0,,11.0,415.5546875,,0
1782301454.584501,9815.511785,38.0,,3.0,354.71484375,,0
1782301454.684461,9815.611746,31.0,,1.0,354.71484375,,0
1782301454.784458,9815.711743,26.0,,,354.71484375,,0
1782301454.884459,9815.811744,30.0,,,354.71484375,,0
1782301454.984455,9815.911740,23.0,,,354.71484375,,0
