sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299335.163301,7696.090584,267.0,,100.0,588.9453125,,0
1782299335.263300,7696.190583,267.0,,100.0,588.9453125,,0
1782299335.363306,7696.290590,268.0,,100.0,588.9453125,,0
1782299335.463305,7696.390589,268.0,,100.0,588.9453125,,0
1782299335.563307,7696.490591,268.0,,100.0,588.9453125,,0
1782299335.663235,7696.590519,268.0,,100.0,588.9453125,,0
1782299335.763303,7696.690587,270.0,,100.0,588.9453125,,0
1782299335.863301,7696.790586,269.0,,100.0,588.9453125,,0
1782299335.963299,7696.890583,269.0,,100.0,588.9453125,,0
1782299336.063305,7696.990589,268.0,,100.0,588.9453125,,0
1782299336.163301,7697.090585,267.0,,100.0,588.9453125,,0
1782299336.263305,7697.190589,268.0,,100.0,588.9453125,,0
1782299336.363301,7697.290586,269.0,,100.0,588.9453125,,0
1782299336.463305,7697.390590,269.0,,100.0,588.9453125,,0
1782299336.563245,7697.490529,269.0,,100.0,588.9453125,,0
1782299336.663306,7697.590590,270.0,,100.0,588.9453125,,0
1782299336.763318,7697.690603,269.0,,100.0,588.9453125,,0
1782299336.863306,7697.790591,267.0,,100.0,588.9453125,,0
1782299336.963310,7697.890595,269.0,,100.0,588.9453125,,0
1782299337.063303,7697.990587,268.0,,100.0,588.9453125,,0
1782299337.163306,7698.090589,268.0,,100.0,588.9453125,,0
1782299337.263305,7698.190588,269.0,,100.0,588.9453125,,0
1782299337.363299,7698.290583,270.0,,100.0,588.9453125,,0
1782299337.463305,7698.390588,270.0,,100.0,588.9453125,,0
1782299337.563309,7698.490593,269.0,,100.0,588.9453125,,0
1782299337.663301,7698.590584,268.0,,100.0,588.9453125,,0
1782299337.763300,7698.690584,269.0,,100.0,588.9453125,,0
1782299337.863312,7698.790597,269.0,,100.0,588.9453125,,0
1782299337.963301,7698.890585,269.0,,100.0,588.9453125,,0
1782299338.063306,7698.990590,267.0,,100.0,588.9453125,,0
1782299338.163304,7699.090588,270.0,,100.0,588.9453125,,0
1782299338.263298,7699.190583,271.0,,100.0,588.9453125,,0
1782299338.363235,7699.290520,269.0,,100.0,588.9453125,,0
1782299338.463306,7699.390590,269.0,,100.0,588.9453125,,0
1782299338.563305,7699.490589,269.0,,100.0,588.9453125,,0
1782299338.663304,7699.590588,268.0,,100.0,588.9453125,,0
1782299338.763302,7699.690586,268.0,,100.0,588.9453125,,0
1782299338.863300,7699.790586,269.0,,100.0,588.9453125,,0
1782299338.963307,7699.890592,271.0,,100.0,588.9453125,,0
1782299339.063300,7699.990585,271.0,,100.0,588.9453125,,0
1782299339.163305,7700.090590,270.0,,100.0,588.9453125,,0
1782299339.263299,7700.190584,268.0,,100.0,588.9453125,,0
1782299339.363305,7700.290590,270.0,,100.0,588.9453125,,0
1782299339.463313,7700.390597,269.0,,100.0,588.9453125,,0
1782299339.563305,7700.490590,270.0,,100.0,588.9453125,,0
1782299339.663311,7700.590595,270.0,,100.0,588.9453125,,0
1782299339.763306,7700.690591,269.0,,100.0,588.9453125,,0
1782299339.863306,7700.790590,268.0,,100.0,588.9453125,,0
1782299339.963300,7700.890585,269.0,,100.0,588.9453125,,0
1782299340.063310,7700.990594,268.0,,100.0,588.9453125,,0
1782299340.163305,7701.090590,266.0,,100.0,588.9453125,,0
1782299340.263305,7701.190589,266.0,,100.0,588.9453125,,0
1782299340.363316,7701.290601,266.0,,100.0,588.9453125,,0
1782299340.463305,7701.390590,265.0,,100.0,588.9453125,,0
1782299340.563310,7701.490594,266.0,,100.0,588.9453125,,0
1782299340.663306,7701.590591,267.0,,100.0,588.9453125,,0
1782299340.763305,7701.690590,267.0,,100.0,588.9453125,,0
1782299340.863307,7701.790591,267.0,,100.0,588.9453125,,0
1782299340.963307,7701.890591,268.0,,100.0,588.9453125,,0
1782299341.063219,7701.990502,268.0,,100.0,588.9453125,,0
1782299341.163305,7702.090590,270.0,,100.0,588.9453125,,0
1782299341.263302,7702.190587,268.0,,100.0,588.9453125,,0
1782299341.363309,7702.290594,270.0,,100.0,588.9453125,,0
1782299341.463304,7702.390589,271.0,,100.0,588.9453125,,0
1782299341.563308,7702.490591,270.0,,100.0,588.9453125,,0
1782299341.663306,7702.590590,271.0,,100.0,588.9453125,,0
1782299341.763304,7702.690588,271.0,,100.0,588.9453125,,0
1782299341.863306,7702.790589,271.0,,100.0,588.9453125,,0
1782299341.963298,7702.890582,270.0,,100.0,588.9453125,,0
1782299342.063302,7702.990587,271.0,,100.0,588.9453125,,0
1782299342.163309,7703.090593,269.0,,100.0,588.9453125,,0
1782299342.263308,7703.190591,271.0,,100.0,588.9453125,,0
1782299342.363302,7703.290587,271.0,,100.0,588.9453125,,0
1782299342.463305,7703.390590,270.0,,100.0,588.9453125,,0
1782299342.563300,7703.490584,271.0,,100.0,588.9453125,,0
1782299342.663300,7703.590585,271.0,,100.0,588.9453125,,0
1782299342.763297,7703.690581,270.0,,100.0,588.9453125,,0
1782299342.863307,7703.790592,260.0,,100.0,588.9453125,,0
1782299342.963307,7703.890590,273.0,,100.0,588.9453125,,0
1782299343.063303,7703.990588,270.0,,100.0,588.9453125,,0
1782299343.163312,7704.090596,268.0,,100.0,588.9453125,,0
1782299343.263308,7704.190593,263.0,,100.0,588.9453125,,0
1782299343.363304,7704.290589,270.0,,100.0,588.9453125,,0
1782299343.463308,7704.390592,253.0,,100.0,588.9453125,,0
1782299343.563308,7704.490592,266.0,,100.0,588.9453125,,0
1782299343.663299,7704.590584,270.0,,100.0,588.9453125,,0
1782299343.763301,7704.690584,272.0,,100.0,588.9453125,,0
1782299343.863307,7704.790591,270.0,,100.0,588.9453125,,0
1782299343.963314,7704.890599,270.0,,100.0,588.9453125,,0
1782299344.063308,7704.990591,271.0,,100.0,588.9453125,,0
1782299344.163299,7705.090583,271.0,,100.0,588.9453125,,0
1782299344.263304,7705.190587,270.0,,100.0,588.9453125,,0
1782299344.363301,7705.290585,269.0,,100.0,588.9453125,,0
1782299344.463300,7705.390584,271.0,,100.0,588.9453125,,0
1782299344.563305,7705.490590,271.0,,100.0,588.9453125,,0
1782299344.663319,7705.590604,271.0,,100.0,588.9453125,,0
1782299344.763601,7705.690885,269.0,,100.0,588.9453125,,0
1782299344.863300,7705.790585,269.0,,100.0,588.9453125,,0
1782299344.963306,7705.890591,271.0,,100.0,588.9453125,,0
1782299345.063301,7705.990585,271.0,,100.0,588.9453125,,0
1782299345.163304,7706.090589,270.0,,100.0,588.9453125,,0
1782299345.263307,7706.190592,271.0,,100.0,588.9453125,,0
1782299345.363306,7706.290591,272.0,,100.0,588.9453125,,0
1782299345.463301,7706.390584,270.0,,100.0,588.9453125,,0
1782299345.563303,7706.490588,270.0,,100.0,588.9453125,,0
1782299345.663307,7706.590593,271.0,,100.0,588.9453125,,0
1782299345.763304,7706.690589,269.0,,100.0,588.9453125,,0
1782299345.863305,7706.790589,268.0,,100.0,588.9453125,,0
1782299345.963298,7706.890582,269.0,,100.0,588.9453125,,0
1782299346.063304,7706.990589,270.0,,100.0,588.9453125,,0
1782299346.163305,7707.090589,270.0,,100.0,588.9453125,,0
1782299346.263311,7707.190594,269.0,,100.0,588.9453125,,0
1782299346.363299,7707.290583,269.0,,100.0,588.9453125,,0
1782299346.463304,7707.390589,270.0,,100.0,588.9453125,,0
1782299346.563313,7707.490597,269.0,,100.0,588.9453125,,0
1782299346.663303,7707.590587,271.0,,100.0,588.9453125,,0
1782299346.763307,7707.690591,269.0,,100.0,588.9453125,,0
1782299346.863313,7707.790597,271.0,,100.0,588.9453125,,0
1782299346.963306,7707.890591,279.0,,100.0,588.9453125,,0
1782299347.063306,7707.990590,280.0,,100.0,588.9453125,,0
1782299347.163306,7708.090591,276.0,,99.0,588.9453125,,0
1782299347.263306,7708.190590,261.0,,100.0,588.9453125,,0
1782299347.363307,7708.290591,270.0,,100.0,588.9453125,,0
1782299347.463300,7708.390585,270.0,,100.0,588.9453125,,0
1782299347.563308,7708.490591,264.0,,99.0,588.9453125,,0
1782299347.663306,7708.590590,252.0,,100.0,588.9453125,,0
1782299347.763299,7708.690584,268.0,,100.0,588.9453125,,0
1782299347.863306,7708.790589,248.0,,100.0,588.9453125,,0
1782299347.963305,7708.890589,281.0,,100.0,588.9453125,,0
1782299348.063300,7708.990584,270.0,,99.0,588.9453125,,0
1782299348.163300,7709.090585,267.0,,100.0,588.9453125,,0
1782299348.263312,7709.190597,268.0,,100.0,588.9453125,,0
1782299348.363309,7709.290593,270.0,,100.0,588.9453125,,0
1782299348.463306,7709.390591,264.0,,100.0,588.9453125,,0
1782299348.563319,7709.490604,247.0,,99.0,588.9453125,,0
1782299348.663306,7709.590589,260.0,,99.0,588.9453125,,0
1782299348.763304,7709.690588,258.0,,100.0,588.9453125,,0
1782299348.863307,7709.790592,275.0,,99.0,588.9453125,,0
1782299348.963305,7709.890590,263.0,,99.0,588.9453125,,0
1782299349.063303,7709.990587,261.0,,100.0,588.9453125,,0
1782299349.163300,7710.090584,270.0,,100.0,588.9453125,,0
1782299349.263307,7710.190591,270.0,,100.0,588.9453125,,0
1782299349.363303,7710.290588,269.0,,99.0,588.9453125,,0
1782299349.463307,7710.390590,269.0,,100.0,588.9453125,,0
1782299349.563305,7710.490588,270.0,,100.0,588.9453125,,0
1782299349.663303,7710.590588,270.0,,100.0,588.9453125,,0
1782299349.763306,7710.690590,270.0,,100.0,588.9453125,,0
1782299349.863308,7710.790591,268.0,,100.0,588.9453125,,0
1782299349.963312,7710.890597,271.0,,100.0,588.9453125,,0
1782299350.063314,7710.990599,270.0,,100.0,588.9453125,,0
1782299350.163300,7711.090585,270.0,,100.0,588.9453125,,0
1782299350.263305,7711.190590,268.0,,100.0,588.9453125,,0
1782299350.363306,7711.290591,269.0,,100.0,588.9453125,,0
1782299350.463298,7711.390583,270.0,,100.0,588.9453125,,0
1782299350.563300,7711.490584,268.0,,100.0,588.9453125,,0
1782299350.663311,7711.590594,269.0,,100.0,588.9453125,,0
1782299350.763308,7711.690592,281.0,,99.0,588.9453125,,0
1782299350.863308,7711.790593,278.0,,99.0,588.9453125,,0
1782299350.963303,7711.890587,278.0,,99.0,588.9453125,,0
1782299351.063308,7711.990592,276.0,,100.0,588.9453125,,0
1782299351.163305,7712.090589,268.0,,100.0,588.9453125,,0
1782299351.263305,7712.190589,270.0,,100.0,588.9453125,,0
1782299351.363301,7712.290585,269.0,,100.0,588.9453125,,0
1782299351.463307,7712.390590,268.0,,100.0,588.9453125,,0
1782299351.563306,7712.490590,269.0,,100.0,588.9453125,,0
1782299351.663315,7712.590599,269.0,,100.0,588.9453125,,0
1782299351.763305,7712.690590,270.0,,100.0,588.9453125,,0
1782299351.863310,7712.790595,268.0,,100.0,588.9453125,,0
1782299351.963303,7712.890587,269.0,,100.0,588.9453125,,0
1782299352.063308,7712.990591,270.0,,100.0,588.9453125,,0
1782299352.163306,7713.090589,269.0,,100.0,588.9453125,,0
1782299352.263307,7713.190591,269.0,,100.0,588.9453125,,0
1782299352.363307,7713.290592,270.0,,100.0,588.9453125,,0
1782299352.463320,7713.390605,269.0,,100.0,588.9453125,,0
1782299352.563303,7713.490588,268.0,,100.0,588.9453125,,0
1782299352.663304,7713.590588,268.0,,100.0,588.9453125,,0
1782299352.763309,7713.690595,269.0,,100.0,588.9453125,,0
1782299352.863302,7713.790586,270.0,,100.0,588.9453125,,0
1782299352.963311,7713.890595,270.0,,100.0,588.9453125,,0
1782299353.063303,7713.990587,269.0,,100.0,588.9453125,,0
1782299353.163312,7714.090596,269.0,,100.0,588.9453125,,0
1782299353.263310,7714.190595,270.0,,100.0,588.9453125,,0
1782299353.363308,7714.290591,268.0,,100.0,588.9453125,,0
1782299353.463308,7714.390591,269.0,,100.0,588.9453125,,0
1782299353.563313,7714.490596,268.0,,100.0,588.9453125,,0
1782299353.663301,7714.590585,270.0,,100.0,588.9453125,,0
1782299353.763303,7714.690587,268.0,,100.0,588.9453125,,0
1782299353.863298,7714.790583,269.0,,100.0,588.9453125,,0
1782299353.963306,7714.890590,270.0,,100.0,588.9453125,,0
1782299354.063306,7714.990590,270.0,,100.0,588.9453125,,0
1782299354.163309,7715.090592,269.0,,100.0,588.9453125,,0
1782299354.263305,7715.190591,269.0,,100.0,588.9453125,,0
1782299354.363301,7715.290586,270.0,,100.0,588.9453125,,0
1782299354.463313,7715.390598,270.0,,100.0,588.9453125,,0
1782299354.563308,7715.490593,269.0,,100.0,588.9453125,,0
1782299354.663304,7715.590589,269.0,,100.0,588.9453125,,0
1782299354.763305,7715.690588,269.0,,100.0,588.9453125,,0
1782299354.863311,7715.790596,270.0,,100.0,588.9453125,,0
1782299354.963307,7715.890592,270.0,,100.0,588.9453125,,0
1782299355.063324,7715.990608,268.0,,100.0,588.9453125,,0
1782299355.163307,7716.090592,268.0,,100.0,588.9453125,,0
1782299355.263299,7716.190583,268.0,,100.0,588.9453125,,0
1782299355.363306,7716.290590,268.0,,100.0,588.9453125,,0
1782299355.463309,7716.390593,270.0,,100.0,588.9453125,,0
1782299355.563301,7716.490585,269.0,,100.0,588.9453125,,0
1782299355.663305,7716.590590,270.0,,100.0,588.9453125,,0
1782299355.763304,7716.690588,269.0,,100.0,588.9453125,,0
1782299355.863310,7716.790595,268.0,,100.0,588.9453125,,0
1782299355.963308,7716.890591,269.0,,100.0,588.9453125,,0
1782299356.063312,7716.990597,270.0,,100.0,588.9453125,,0
1782299356.163303,7717.090587,269.0,,100.0,588.9453125,,0
1782299356.263306,7717.190590,269.0,,100.0,588.9453125,,0
1782299356.363311,7717.290595,269.0,,100.0,588.9453125,,0
1782299356.463307,7717.390592,270.0,,100.0,588.9453125,,0
1782299356.563306,7717.490591,268.0,,100.0,588.9453125,,0
1782299356.663306,7717.590589,269.0,,100.0,588.9453125,,0
1782299356.763311,7717.690595,271.0,,100.0,588.9453125,,0
1782299356.863306,7717.790589,270.0,,100.0,588.9453125,,0
1782299356.963304,7717.890587,269.0,,100.0,588.9453125,,0
1782299357.063298,7717.990583,268.0,,100.0,588.9453125,,0
1782299357.163302,7718.090586,269.0,,100.0,588.9453125,,0
1782299357.263307,7718.190590,269.0,,100.0,588.9453125,,0
1782299357.363302,7718.290587,268.0,,100.0,588.9453125,,0
1782299357.463304,7718.390588,268.0,,100.0,588.9453125,,0
1782299357.563307,7718.490592,269.0,,100.0,588.9453125,,0
1782299357.663305,7718.590590,269.0,,100.0,588.9453125,,0
1782299357.763308,7718.690591,269.0,,100.0,588.9453125,,0
1782299357.863304,7718.790588,270.0,,100.0,588.9453125,,0
1782299357.963304,7718.890589,271.0,,100.0,588.9453125,,0
1782299358.063308,7718.990592,270.0,,100.0,588.9453125,,0
1782299358.163306,7719.090590,269.0,,100.0,588.9453125,,0
1782299358.263305,7719.190590,268.0,,100.0,588.9453125,,0
1782299358.363310,7719.290595,269.0,,100.0,588.9453125,,0
1782299358.463309,7719.390593,269.0,,100.0,588.9453125,,0
1782299358.563306,7719.490590,269.0,,100.0,588.9453125,,0
1782299358.663309,7719.590594,270.0,,100.0,588.9453125,,0
1782299358.763309,7719.690594,271.0,,100.0,588.9453125,,0
1782299358.863311,7719.790594,270.0,,100.0,588.9453125,,0
1782299358.963310,7719.890594,270.0,,100.0,588.9453125,,0
1782299359.063306,7719.990590,269.0,,100.0,588.9453125,,0
1782299359.163311,7720.090595,271.0,,100.0,588.9453125,,0
1782299359.263304,7720.190589,270.0,,100.0,588.9453125,,0
1782299359.363305,7720.290589,270.0,,100.0,588.9453125,,0
1782299359.463301,7720.390585,269.0,,100.0,588.9453125,,0
1782299359.563307,7720.490592,270.0,,100.0,588.9453125,,0
1782299359.663299,7720.590584,271.0,,100.0,588.9453125,,0
1782299359.763306,7720.690591,270.0,,100.0,588.9453125,,0
1782299359.863313,7720.790596,270.0,,100.0,588.9453125,,0
1782299359.963306,7720.890591,270.0,,100.0,588.9453125,,0
1782299360.063305,7720.990590,270.0,,100.0,588.9453125,,0
1782299360.163319,7721.090604,269.0,,100.0,588.9453125,,0
1782299360.263305,7721.190590,270.0,,100.0,588.9453125,,0
1782299360.363310,7721.290595,269.0,,100.0,588.9453125,,0
1782299360.463308,7721.390592,269.0,,100.0,588.9453125,,0
1782299360.563311,7721.490594,269.0,,100.0,588.9453125,,0
1782299360.663305,7721.590589,270.0,,100.0,588.9453125,,0
1782299360.763309,7721.690593,270.0,,100.0,588.9453125,,0
1782299360.863306,7721.790589,269.0,,100.0,588.9453125,,0
1782299360.963308,7721.890593,269.0,,100.0,588.9453125,,0
1782299361.063313,7721.990597,269.0,,100.0,588.9453125,,0
1782299361.163306,7722.090590,271.0,,100.0,588.9453125,,0
1782299361.263307,7722.190592,270.0,,100.0,588.9453125,,0
1782299361.363305,7722.290589,271.0,,100.0,588.9453125,,0
1782299361.463249,7722.390534,258.0,,4.0,584.92578125,,0
1782299361.563311,7722.490595,37.0,,3.0,584.92578125,,0
1782299361.663307,7722.590591,26.0,,3.0,584.92578125,,0
1782299361.763319,7722.690605,36.0,,13.0,354.71484375,,0
1782299361.863300,7722.790583,30.0,,,354.71484375,,0
1782299361.963311,7722.890596,29.0,,,354.71484375,,0
1782299362.063221,7722.990505,20.0,,,354.71484375,,0
1782299362.163310,7723.090594,16.0,,,354.71484375,,0
